time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:48:32.931488482,1748418512,930656391,hemisphere,1748418512,900000000,hemisphere
2025/05/28 09:48:32.980124338,1748418512,979737618,hemisphere,1748418512,950000000,hemisphere
2025/05/28 09:48:33.32141987,1748418513,31263443,hemisphere,1748418513,0,hemisphere
2025/05/28 09:48:33.80734203,1748418513,80292622,hemisphere,1748418513,50000000,hemisphere
2025/05/28 09:48:33.133459181,1748418513,132514854,hemisphere,1748418513,100000000,hemisphere
2025/05/28 09:48:33.181245386,1748418513,180653794,hemisphere,1748418513,150000000,hemisphere
2025/05/28 09:48:33.232554561,1748418513,231241984,hemisphere,1748418513,200000000,hemisphere
2025/05/28 09:48:33.281618254,1748418513,280733492,hemisphere,1748418513,250000000,hemisphere
2025/05/28 09:48:33.334731380,1748418513,334186752,hemisphere,1748418513,300000000,hemisphere
2025/05/28 09:48:33.381612042,1748418513,381140309,hemisphere,1748418513,350000000,hemisphere
2025/05/28 09:48:33.431659312,1748418513,430742108,hemisphere,1748418513,400000000,hemisphere
2025/05/28 09:48:33.481524826,1748418513,480855082,hemisphere,1748418513,450000000,hemisphere
2025/05/28 09:48:33.534202260,1748418513,532518834,hemisphere,1748418513,500000000,hemisphere
2025/05/28 09:48:33.582342644,1748418513,580256206,hemisphere,1748418513,550000000,hemisphere
2025/05/28 09:48:33.631936994,1748418513,631372572,hemisphere,1748418513,600000000,hemisphere
2025/05/28 09:48:33.690156742,1748418513,680227031,hemisphere,1748418513,650000000,hemisphere
2025/05/28 09:48:33.732906593,1748418513,731128350,hemisphere,1748418513,700000000,hemisphere
2025/05/28 09:48:33.780923911,1748418513,780481158,hemisphere,1748418513,750000000,hemisphere
2025/05/28 09:48:33.833658077,1748418513,831430559,hemisphere,1748418513,800000000,hemisphere
2025/05/28 09:48:33.884206619,1748418513,881452361,hemisphere,1748418513,850000000,hemisphere
2025/05/28 09:48:33.931646648,1748418513,930738930,hemisphere,1748418513,900000000,hemisphere
2025/05/28 09:48:33.983518264,1748418513,981472889,hemisphere,1748418513,950000000,hemisphere
2025/05/28 09:48:34.32647968,1748418514,31101449,hemisphere,1748418514,0,hemisphere
2025/05/28 09:48:34.82923747,1748418514,81365470,hemisphere,1748418514,50000000,hemisphere
2025/05/28 09:48:34.133357339,1748418514,132503805,hemisphere,1748418514,100000000,hemisphere
2025/05/28 09:48:34.182569837,1748418514,181413714,hemisphere,1748418514,150000000,hemisphere
2025/05/28 09:48:34.232027161,1748418514,231359467,hemisphere,1748418514,200000000,hemisphere
2025/05/28 09:48:34.281987705,1748418514,281384976,hemisphere,1748418514,250000000,hemisphere
2025/05/28 09:48:34.335138295,1748418514,334535503,hemisphere,1748418514,300000000,hemisphere
2025/05/28 09:48:34.381993997,1748418514,381368166,hemisphere,1748418514,350000000,hemisphere
2025/05/28 09:48:34.431580877,1748418514,430993742,hemisphere,1748418514,400000000,hemisphere
2025/05/28 09:48:34.481114645,1748418514,480724351,hemisphere,1748418514,450000000,hemisphere
2025/05/28 09:48:34.531603053,1748418514,530534778,hemisphere,1748418514,500000000,hemisphere
2025/05/28 09:48:34.581304177,1748418514,580838291,hemisphere,1748418514,550000000,hemisphere
2025/05/28 09:48:34.631030920,1748418514,630629269,hemisphere,1748418514,600000000,hemisphere
2025/05/28 09:48:34.681623818,1748418514,681022377,hemisphere,1748418514,650000000,hemisphere
2025/05/28 09:48:34.731605441,1748418514,731082185,hemisphere,1748418514,700000000,hemisphere
2025/05/28 09:48:34.782007298,1748418514,781359112,hemisphere,1748418514,750000000,hemisphere
2025/05/28 09:48:34.831501251,1748418514,831044071,hemisphere,1748418514,800000000,hemisphere
2025/05/28 09:48:34.880241308,1748418514,879685000,hemisphere,1748418514,850000000,hemisphere
2025/05/28 09:48:34.931609083,1748418514,930753220,hemisphere,1748418514,900000000,hemisphere
2025/05/28 09:48:34.980552823,1748418514,980121513,hemisphere,1748418514,950000000,hemisphere
2025/05/28 09:48:35.33607916,1748418515,31964610,hemisphere,1748418515,0,hemisphere
2025/05/28 09:48:35.80192064,1748418515,79735894,hemisphere,1748418515,50000000,hemisphere
2025/05/28 09:48:35.133121982,1748418515,132413865,hemisphere,1748418515,100000000,hemisphere
2025/05/28 09:48:35.181977531,1748418515,181116994,hemisphere,1748418515,150000000,hemisphere
2025/05/28 09:48:35.232931220,1748418515,230938600,hemisphere,1748418515,200000000,hemisphere
2025/05/28 09:48:35.281736045,1748418515,281247781,hemisphere,1748418515,250000000,hemisphere
2025/05/28 09:48:35.335467247,1748418515,333556788,hemisphere,1748418515,300000000,hemisphere
2025/05/28 09:48:35.381368066,1748418515,380926942,hemisphere,1748418515,350000000,hemisphere
2025/05/28 09:48:35.432276815,1748418515,431743681,hemisphere,1748418515,400000000,hemisphere
2025/05/28 09:48:35.481750907,1748418515,480900526,hemisphere,1748418515,450000000,hemisphere
2025/05/28 09:48:35.532579705,1748418515,531512565,hemisphere,1748418515,500000000,hemisphere
2025/05/28 09:48:35.580860197,1748418515,580465810,hemisphere,1748418515,550000000,hemisphere
2025/05/28 09:48:35.634358388,1748418515,632343150,hemisphere,1748418515,600000000,hemisphere
2025/05/28 09:48:35.681677600,1748418515,680967842,hemisphere,1748418515,650000000,hemisphere
2025/05/28 09:48:35.730946840,1748418515,730387216,hemisphere,1748418515,700000000,hemisphere
2025/05/28 09:48:35.781318558,1748418515,780777416,hemisphere,1748418515,750000000,hemisphere
2025/05/28 09:48:35.833726708,1748418515,831079676,hemisphere,1748418515,800000000,hemisphere
2025/05/28 09:48:35.881861080,1748418515,881257892,hemisphere,1748418515,850000000,hemisphere
2025/05/28 09:48:35.932850470,1748418515,930938785,hemisphere,1748418515,900000000,hemisphere
2025/05/28 09:48:35.981423410,1748418515,980962596,hemisphere,1748418515,950000000,hemisphere
2025/05/28 09:48:36.31543806,1748418516,30942809,hemisphere,1748418516,0,hemisphere
2025/05/28 09:48:36.81137587,1748418516,80665825,hemisphere,1748418516,50000000,hemisphere
2025/05/28 09:48:36.133167380,1748418516,132546105,hemisphere,1748418516,100000000,hemisphere
2025/05/28 09:48:36.181913783,1748418516,181414366,hemisphere,1748418516,150000000,hemisphere
2025/05/28 09:48:36.232128453,1748418516,231672126,hemisphere,1748418516,200000000,hemisphere
2025/05/28 09:48:36.281706866,1748418516,281163587,hemisphere,1748418516,250000000,hemisphere
2025/05/28 09:48:36.334562071,1748418516,333997658,hemisphere,1748418516,300000000,hemisphere
2025/05/28 09:48:36.381965663,1748418516,381449557,hemisphere,1748418516,350000000,hemisphere
2025/05/28 09:48:36.431364060,1748418516,430767683,hemisphere,1748418516,400000000,hemisphere
2025/05/28 09:48:36.481947856,1748418516,481204045,hemisphere,1748418516,450000000,hemisphere
2025/05/28 09:48:36.531694015,1748418516,531137118,hemisphere,1748418516,500000000,hemisphere
2025/05/28 09:48:36.581545453,1748418516,581180793,hemisphere,1748418516,550000000,hemisphere
2025/05/28 09:48:36.631131856,1748418516,630732235,hemisphere,1748418516,600000000,hemisphere
2025/05/28 09:48:36.681405149,1748418516,680748766,hemisphere,1748418516,650000000,hemisphere
2025/05/28 09:48:36.731668810,1748418516,731125935,hemisphere,1748418516,700000000,hemisphere
2025/05/28 09:48:36.783012295,1748418516,781123574,hemisphere,1748418516,750000000,hemisphere
2025/05/28 09:48:36.831495576,1748418516,830971697,hemisphere,1748418516,800000000,hemisphere
2025/05/28 09:48:36.880763475,1748418516,880234317,hemisphere,1748418516,850000000,hemisphere
2025/05/28 09:48:36.931051983,1748418516,930623434,hemisphere,1748418516,900000000,hemisphere
2025/05/28 09:48:36.981831276,1748418516,981034864,hemisphere,1748418516,950000000,hemisphere
2025/05/28 09:48:37.31085479,1748418517,30564211,hemisphere,1748418517,0,hemisphere
2025/05/28 09:48:37.81096653,1748418517,80697333,hemisphere,1748418517,50000000,hemisphere
2025/05/28 09:48:37.133950385,1748418517,132726644,hemisphere,1748418517,100000000,hemisphere
2025/05/28 09:48:37.181697662,1748418517,181283992,hemisphere,1748418517,150000000,hemisphere
2025/05/28 09:48:37.232051478,1748418517,231060356,hemisphere,1748418517,200000000,hemisphere
2025/05/28 09:48:37.280764142,1748418517,280349530,hemisphere,1748418517,250000000,hemisphere
2025/05/28 09:48:37.337882815,1748418517,335450348,hemisphere,1748418517,300000000,hemisphere
2025/05/28 09:48:37.381923257,1748418517,381497613,hemisphere,1748418517,350000000,hemisphere
2025/05/28 09:48:37.432371816,1748418517,431856837,hemisphere,1748418517,400000000,hemisphere
2025/05/28 09:48:37.481986071,1748418517,481332485,hemisphere,1748418517,450000000,hemisphere
2025/05/28 09:48:37.532281574,1748418517,531362705,hemisphere,1748418517,500000000,hemisphere
2025/05/28 09:48:37.582549971,1748418517,581752120,hemisphere,1748418517,550000000,hemisphere
2025/05/28 09:48:37.631240914,1748418517,630804342,hemisphere,1748418517,600000000,hemisphere
2025/05/28 09:48:37.681299875,1748418517,680569491,hemisphere,1748418517,650000000,hemisphere
2025/05/28 09:48:37.731160637,1748418517,730559953,hemisphere,1748418517,700000000,hemisphere
2025/05/28 09:48:37.781312884,1748418517,780791572,hemisphere,1748418517,750000000,hemisphere
2025/05/28 09:48:37.831206414,1748418517,830636463,hemisphere,1748418517,800000000,hemisphere
2025/05/28 09:48:37.880860228,1748418517,880405362,hemisphere,1748418517,850000000,hemisphere
2025/05/28 09:48:37.931468420,1748418517,930954266,hemisphere,1748418517,900000000,hemisphere
2025/05/28 09:48:37.981280435,1748418517,980607232,hemisphere,1748418517,950000000,hemisphere
2025/05/28 09:48:38.33651202,1748418518,32782327,hemisphere,1748418518,0,hemisphere
2025/05/28 09:48:38.81220064,1748418518,80701991,hemisphere,1748418518,50000000,hemisphere
2025/05/28 09:48:38.133105589,1748418518,132666215,hemisphere,1748418518,100000000,hemisphere
2025/05/28 09:48:38.182237854,1748418518,181466074,hemisphere,1748418518,150000000,hemisphere
2025/05/28 09:48:38.232042926,1748418518,231510207,hemisphere,1748418518,200000000,hemisphere
2025/05/28 09:48:38.281846578,1748418518,281391026,hemisphere,1748418518,250000000,hemisphere
2025/05/28 09:48:38.335665494,1748418518,334633984,hemisphere,1748418518,300000000,hemisphere
2025/05/28 09:48:38.382047086,1748418518,381604172,hemisphere,1748418518,350000000,hemisphere
2025/05/28 09:48:38.431788937,1748418518,431140668,hemisphere,1748418518,400000000,hemisphere
2025/05/28 09:48:38.481023924,1748418518,480608081,hemisphere,1748418518,450000000,hemisphere
2025/05/28 09:48:38.532225727,1748418518,531596071,hemisphere,1748418518,500000000,hemisphere
2025/05/28 09:48:38.580737163,1748418518,580346431,hemisphere,1748418518,550000000,hemisphere
2025/05/28 09:48:38.631403221,1748418518,630933563,hemisphere,1748418518,600000000,hemisphere
2025/05/28 09:48:38.680848565,1748418518,680364636,hemisphere,1748418518,650000000,hemisphere
2025/05/28 09:48:38.731382754,1748418518,730918446,hemisphere,1748418518,700000000,hemisphere
2025/05/28 09:48:38.781409535,1748418518,780797314,hemisphere,1748418518,750000000,hemisphere
2025/05/28 09:48:38.830772338,1748418518,830276543,hemisphere,1748418518,800000000,hemisphere
2025/05/28 09:48:38.880677239,1748418518,880196900,hemisphere,1748418518,850000000,hemisphere
2025/05/28 09:48:38.930796303,1748418518,930447633,hemisphere,1748418518,900000000,hemisphere
2025/05/28 09:48:38.981594143,1748418518,980828534,hemisphere,1748418518,950000000,hemisphere
2025/05/28 09:48:39.31235811,1748418519,30547533,hemisphere,1748418519,0,hemisphere
2025/05/28 09:48:39.80545602,1748418519,80112422,hemisphere,1748418519,50000000,hemisphere
2025/05/28 09:48:39.132768974,1748418519,132362459,hemisphere,1748418519,100000000,hemisphere
2025/05/28 09:48:39.181036773,1748418519,180640779,hemisphere,1748418519,150000000,hemisphere
2025/05/28 09:48:39.231340296,1748418519,230881722,hemisphere,1748418519,200000000,hemisphere
2025/05/28 09:48:39.280823134,1748418519,280504634,hemisphere,1748418519,250000000,hemisphere
2025/05/28 09:48:39.335023294,1748418519,334648697,hemisphere,1748418519,300000000,hemisphere
2025/05/28 09:48:39.382507369,1748418519,381788461,hemisphere,1748418519,350000000,hemisphere
2025/05/28 09:48:39.432123594,1748418519,431405622,hemisphere,1748418519,400000000,hemisphere
2025/05/28 09:48:39.481309413,1748418519,480765183,hemisphere,1748418519,450000000,hemisphere
2025/05/28 09:48:39.531643915,1748418519,531059510,hemisphere,1748418519,500000000,hemisphere
2025/05/28 09:48:39.582164876,1748418519,581718983,hemisphere,1748418519,550000000,hemisphere
2025/05/28 09:48:39.634842797,1748418519,631907727,hemisphere,1748418519,600000000,hemisphere
2025/05/28 09:48:39.681101092,1748418519,680514297,hemisphere,1748418519,650000000,hemisphere
2025/05/28 09:48:39.732729547,1748418519,731081887,hemisphere,1748418519,700000000,hemisphere
2025/05/28 09:48:39.780713730,1748418519,780261429,hemisphere,1748418519,750000000,hemisphere
2025/05/28 09:48:39.832389469,1748418519,831478890,hemisphere,1748418519,800000000,hemisphere
2025/05/28 09:48:39.881130925,1748418519,880500192,hemisphere,1748418519,850000000,hemisphere
2025/05/28 09:48:39.931590593,1748418519,930912030,hemisphere,1748418519,900000000,hemisphere
2025/05/28 09:48:39.980876982,1748418519,980522960,hemisphere,1748418519,950000000,hemisphere
2025/05/28 09:48:40.31453043,1748418520,30972475,hemisphere,1748418520,0,hemisphere
2025/05/28 09:48:40.81226930,1748418520,80751726,hemisphere,1748418520,50000000,hemisphere
2025/05/28 09:48:40.132575039,1748418520,132050448,hemisphere,1748418520,100000000,hemisphere
2025/05/28 09:48:40.182000098,1748418520,181525767,hemisphere,1748418520,150000000,hemisphere
2025/05/28 09:48:40.232001539,1748418520,231560828,hemisphere,1748418520,200000000,hemisphere
2025/05/28 09:48:40.281772656,1748418520,281322809,hemisphere,1748418520,250000000,hemisphere
2025/05/28 09:48:40.334967468,1748418520,334354049,hemisphere,1748418520,300000000,hemisphere
2025/05/28 09:48:40.380768665,1748418520,380370216,hemisphere,1748418520,350000000,hemisphere
2025/05/28 09:48:40.433301489,1748418520,432131095,hemisphere,1748418520,400000000,hemisphere
2025/05/28 09:48:40.480978257,1748418520,480587176,hemisphere,1748418520,450000000,hemisphere
2025/05/28 09:48:40.531371198,1748418520,530890363,hemisphere,1748418520,500000000,hemisphere
2025/05/28 09:48:40.580980572,1748418520,580599300,hemisphere,1748418520,550000000,hemisphere
2025/05/28 09:48:40.631147477,1748418520,630433443,hemisphere,1748418520,600000000,hemisphere
2025/05/28 09:48:40.682272537,1748418520,680675882,hemisphere,1748418520,650000000,hemisphere
2025/05/28 09:48:40.730974034,1748418520,730482948,hemisphere,1748418520,700000000,hemisphere
2025/05/28 09:48:40.781956544,1748418520,780949277,hemisphere,1748418520,750000000,hemisphere
2025/05/28 09:48:40.831738874,1748418520,830892341,hemisphere,1748418520,800000000,hemisphere
2025/05/28 09:48:40.881646613,1748418520,881052330,hemisphere,1748418520,850000000,hemisphere
2025/05/28 09:48:40.931305060,1748418520,930779438,hemisphere,1748418520,900000000,hemisphere
2025/05/28 09:48:40.980656214,1748418520,980226295,hemisphere,1748418520,950000000,hemisphere
2025/05/28 09:48:41.31214694,1748418521,30633077,hemisphere,1748418521,0,hemisphere
2025/05/28 09:48:41.80945700,1748418521,80424342,hemisphere,1748418521,50000000,hemisphere
2025/05/28 09:48:41.133730615,1748418521,133232590,hemisphere,1748418521,100000000,hemisphere
2025/05/28 09:48:41.180831869,1748418521,180429955,hemisphere,1748418521,150000000,hemisphere
2025/05/28 09:48:41.233425360,1748418521,231468860,hemisphere,1748418521,200000000,hemisphere
2025/05/28 09:48:41.281085289,1748418521,280689758,hemisphere,1748418521,250000000,hemisphere
2025/05/28 09:48:41.334963652,1748418521,334331885,hemisphere,1748418521,300000000,hemisphere
2025/05/28 09:48:41.382002977,1748418521,381492257,hemisphere,1748418521,350000000,hemisphere
2025/05/28 09:48:41.430771249,1748418521,430300937,hemisphere,1748418521,400000000,hemisphere
2025/05/28 09:48:41.481316521,1748418521,480846230,hemisphere,1748418521,450000000,hemisphere
2025/05/28 09:48:41.532006595,1748418521,531261843,hemisphere,1748418521,500000000,hemisphere
2025/05/28 09:48:41.580871095,1748418521,580321767,hemisphere,1748418521,550000000,hemisphere
2025/05/28 09:48:41.633012328,1748418521,631840356,hemisphere,1748418521,600000000,hemisphere
2025/05/28 09:48:41.681011946,1748418521,680486891,hemisphere,1748418521,650000000,hemisphere
2025/05/28 09:48:41.731216059,1748418521,730728250,hemisphere,1748418521,700000000,hemisphere
2025/05/28 09:48:41.780783368,1748418521,780432903,hemisphere,1748418521,750000000,hemisphere
2025/05/28 09:48:41.831728325,1748418521,831247614,hemisphere,1748418521,800000000,hemisphere
2025/05/28 09:48:41.880950608,1748418521,880562909,hemisphere,1748418521,850000000,hemisphere
2025/05/28 09:48:41.930947587,1748418521,930458999,hemisphere,1748418521,900000000,hemisphere
2025/05/28 09:48:41.981446869,1748418521,980954222,hemisphere,1748418521,950000000,hemisphere
2025/05/28 09:48:42.31677097,1748418522,31194399,hemisphere,1748418522,0,hemisphere
2025/05/28 09:48:42.82671015,1748418522,81444868,hemisphere,1748418522,50000000,hemisphere
2025/05/28 09:48:42.132730987,1748418522,132245176,hemisphere,1748418522,100000000,hemisphere
2025/05/28 09:48:42.181716373,1748418522,181249061,hemisphere,1748418522,150000000,hemisphere
2025/05/28 09:48:42.231760289,1748418522,231266525,hemisphere,1748418522,200000000,hemisphere
2025/05/28 09:48:42.280907913,1748418522,280405764,hemisphere,1748418522,250000000,hemisphere
2025/05/28 09:48:42.335018994,1748418522,334419771,hemisphere,1748418522,300000000,hemisphere
2025/05/28 09:48:42.381003669,1748418522,380622842,hemisphere,1748418522,350000000,hemisphere
2025/05/28 09:48:42.432001593,1748418522,431410487,hemisphere,1748418522,400000000,hemisphere
2025/05/28 09:48:42.481046297,1748418522,480557149,hemisphere,1748418522,450000000,hemisphere
2025/05/28 09:48:42.531288471,1748418522,530761557,hemisphere,1748418522,500000000,hemisphere
2025/05/28 09:48:42.581980116,1748418522,580959587,hemisphere,1748418522,550000000,hemisphere
2025/05/28 09:48:42.631419473,1748418522,630703002,hemisphere,1748418522,600000000,hemisphere
2025/05/28 09:48:42.682470765,1748418522,681810999,hemisphere,1748418522,650000000,hemisphere
2025/05/28 09:48:42.731896495,1748418522,731413296,hemisphere,1748418522,700000000,hemisphere
2025/05/28 09:48:42.780778823,1748418522,780363473,hemisphere,1748418522,750000000,hemisphere
2025/05/28 09:48:42.831414008,1748418522,831012121,hemisphere,1748418522,800000000,hemisphere
2025/05/28 09:48:42.880771479,1748418522,880393916,hemisphere,1748418522,850000000,hemisphere
2025/05/28 09:48:42.931279191,1748418522,930805330,hemisphere,1748418522,900000000,hemisphere
2025/05/28 09:48:42.980879413,1748418522,980487511,hemisphere,1748418522,950000000,hemisphere
2025/05/28 09:48:43.32042218,1748418523,31601680,hemisphere,1748418523,0,hemisphere
2025/05/28 09:48:43.80847091,1748418523,80410523,hemisphere,1748418523,50000000,hemisphere
2025/05/28 09:48:43.132482779,1748418523,131988324,hemisphere,1748418523,100000000,hemisphere
2025/05/28 09:48:43.181072356,1748418523,180624805,hemisphere,1748418523,150000000,hemisphere
2025/05/28 09:48:43.230905721,1748418523,230488800,hemisphere,1748418523,200000000,hemisphere
2025/05/28 09:48:43.281910266,1748418523,281297985,hemisphere,1748418523,250000000,hemisphere
2025/05/28 09:48:43.334922835,1748418523,334407953,hemisphere,1748418523,300000000,hemisphere
2025/05/28 09:48:43.381299735,1748418523,380768478,hemisphere,1748418523,350000000,hemisphere
2025/05/28 09:48:43.431635669,1748418523,431171576,hemisphere,1748418523,400000000,hemisphere
2025/05/28 09:48:43.481857406,1748418523,481148402,hemisphere,1748418523,450000000,hemisphere
2025/05/28 09:48:43.531822779,1748418523,530707390,hemisphere,1748418523,500000000,hemisphere
2025/05/28 09:48:43.580910516,1748418523,580504129,hemisphere,1748418523,550000000,hemisphere
2025/05/28 09:48:43.631487804,1748418523,630983909,hemisphere,1748418523,600000000,hemisphere
2025/05/28 09:48:43.680857618,1748418523,680379466,hemisphere,1748418523,650000000,hemisphere
2025/05/28 09:48:43.730907804,1748418523,730421138,hemisphere,1748418523,700000000,hemisphere
2025/05/28 09:48:43.782083439,1748418523,780906711,hemisphere,1748418523,750000000,hemisphere
2025/05/28 09:48:43.831160168,1748418523,830729702,hemisphere,1748418523,800000000,hemisphere
2025/05/28 09:48:43.881430853,1748418523,880971352,hemisphere,1748418523,850000000,hemisphere
2025/05/28 09:48:43.932114658,1748418523,931076187,hemisphere,1748418523,900000000,hemisphere
2025/05/28 09:48:43.980977605,1748418523,980478783,hemisphere,1748418523,950000000,hemisphere
2025/05/28 09:48:44.31779883,1748418524,31376814,hemisphere,1748418524,0,hemisphere
2025/05/28 09:48:44.81420651,1748418524,80763860,hemisphere,1748418524,50000000,hemisphere
2025/05/28 09:48:44.132756792,1748418524,132334070,hemisphere,1748418524,100000000,hemisphere
2025/05/28 09:48:44.182119095,1748418524,181422381,hemisphere,1748418524,150000000,hemisphere
2025/05/28 09:48:44.232469500,1748418524,231728893,hemisphere,1748418524,200000000,hemisphere
2025/05/28 09:48:44.281237940,1748418524,280853541,hemisphere,1748418524,250000000,hemisphere
2025/05/28 09:48:44.334618344,1748418524,333998061,hemisphere,1748418524,300000000,hemisphere
2025/05/28 09:48:44.381516802,1748418524,380941277,hemisphere,1748418524,350000000,hemisphere
2025/05/28 09:48:44.430789398,1748418524,430292196,hemisphere,1748418524,400000000,hemisphere
2025/05/28 09:48:44.481555168,1748418524,481108101,hemisphere,1748418524,450000000,hemisphere
2025/05/28 09:48:44.530997001,1748418524,530492745,hemisphere,1748418524,500000000,hemisphere
2025/05/28 09:48:44.579904122,1748418524,579540891,hemisphere,1748418524,550000000,hemisphere
2025/05/28 09:48:44.631394161,1748418524,630929706,hemisphere,1748418524,600000000,hemisphere
2025/05/28 09:48:44.680718991,1748418524,680199918,hemisphere,1748418524,650000000,hemisphere
2025/05/28 09:48:44.731452948,1748418524,730778953,hemisphere,1748418524,700000000,hemisphere
2025/05/28 09:48:44.781061709,1748418524,780446160,hemisphere,1748418524,750000000,hemisphere
2025/05/28 09:48:44.831531682,1748418524,831015534,hemisphere,1748418524,800000000,hemisphere
2025/05/28 09:48:44.880177805,1748418524,879768140,hemisphere,1748418524,850000000,hemisphere
2025/05/28 09:48:44.930344516,1748418524,929723529,hemisphere,1748418524,900000000,hemisphere
2025/05/28 09:48:44.980710542,1748418524,980112310,hemisphere,1748418524,950000000,hemisphere
2025/05/28 09:48:45.30869477,1748418525,30392904,hemisphere,1748418525,0,hemisphere
2025/05/28 09:48:45.80680558,1748418525,80258604,hemisphere,1748418525,50000000,hemisphere
2025/05/28 09:48:45.131969627,1748418525,131473460,hemisphere,1748418525,100000000,hemisphere
2025/05/28 09:48:45.180964098,1748418525,180385238,hemisphere,1748418525,150000000,hemisphere
2025/05/28 09:48:45.231203628,1748418525,230765995,hemisphere,1748418525,200000000,hemisphere
2025/05/28 09:48:45.280987134,1748418525,280485827,hemisphere,1748418525,250000000,hemisphere
2025/05/28 09:48:45.334427525,1748418525,333863871,hemisphere,1748418525,300000000,hemisphere
2025/05/28 09:48:45.381834118,1748418525,381253013,hemisphere,1748418525,350000000,hemisphere
2025/05/28 09:48:45.431412322,1748418525,430828011,hemisphere,1748418525,400000000,hemisphere
2025/05/28 09:48:45.481076434,1748418525,480606102,hemisphere,1748418525,450000000,hemisphere
2025/05/28 09:48:45.532011193,1748418525,531457888,hemisphere,1748418525,500000000,hemisphere
2025/05/28 09:48:45.581176869,1748418525,580746301,hemisphere,1748418525,550000000,hemisphere
2025/05/28 09:48:45.630912222,1748418525,630389421,hemisphere,1748418525,600000000,hemisphere
2025/05/28 09:48:45.681884912,1748418525,681075900,hemisphere,1748418525,650000000,hemisphere
2025/05/28 09:48:45.730987876,1748418525,730445622,hemisphere,1748418525,700000000,hemisphere
2025/05/28 09:48:45.780701060,1748418525,780205180,hemisphere,1748418525,750000000,hemisphere
2025/05/28 09:48:45.831306027,1748418525,830766332,hemisphere,1748418525,800000000,hemisphere
2025/05/28 09:48:45.880660872,1748418525,880301529,hemisphere,1748418525,850000000,hemisphere
2025/05/28 09:48:45.931736859,1748418525,931197741,hemisphere,1748418525,900000000,hemisphere
2025/05/28 09:48:45.981097756,1748418525,980523929,hemisphere,1748418525,950000000,hemisphere
2025/05/28 09:48:46.31474025,1748418526,30708053,hemisphere,1748418526,0,hemisphere
2025/05/28 09:48:46.80866551,1748418526,80402299,hemisphere,1748418526,50000000,hemisphere
2025/05/28 09:48:46.132401548,1748418526,131774556,hemisphere,1748418526,100000000,hemisphere
2025/05/28 09:48:46.182167796,1748418526,180924344,hemisphere,1748418526,150000000,hemisphere
2025/05/28 09:48:46.231181050,1748418526,230679427,hemisphere,1748418526,200000000,hemisphere
2025/05/28 09:48:46.280587416,1748418526,280161105,hemisphere,1748418526,250000000,hemisphere
2025/05/28 09:48:46.333998809,1748418526,333506546,hemisphere,1748418526,300000000,hemisphere
2025/05/28 09:48:46.381572533,1748418526,381072763,hemisphere,1748418526,350000000,hemisphere
2025/05/28 09:48:46.431436969,1748418526,430992790,hemisphere,1748418526,400000000,hemisphere
2025/05/28 09:48:46.480175552,1748418526,479660962,hemisphere,1748418526,450000000,hemisphere
2025/05/28 09:48:46.531203730,1748418526,530665195,hemisphere,1748418526,500000000,hemisphere
2025/05/28 09:48:46.580116732,1748418526,579736238,hemisphere,1748418526,550000000,hemisphere
2025/05/28 09:48:46.631144135,1748418526,630650620,hemisphere,1748418526,600000000,hemisphere
2025/05/28 09:48:46.680665376,1748418526,679899400,hemisphere,1748418526,650000000,hemisphere
2025/05/28 09:48:46.730632619,1748418526,730160607,hemisphere,1748418526,700000000,hemisphere
2025/05/28 09:48:46.780812918,1748418526,780063639,hemisphere,1748418526,750000000,hemisphere
2025/05/28 09:48:46.830276657,1748418526,829757576,hemisphere,1748418526,800000000,hemisphere
2025/05/28 09:48:46.880576723,1748418526,880022319,hemisphere,1748418526,850000000,hemisphere
2025/05/28 09:48:46.930395960,1748418526,929900923,hemisphere,1748418526,900000000,hemisphere
2025/05/28 09:48:46.980515252,1748418526,980113261,hemisphere,1748418526,950000000,hemisphere
2025/05/28 09:48:47.31396212,1748418527,30983941,hemisphere,1748418527,0,hemisphere
2025/05/28 09:48:47.81044345,1748418527,80352152,hemisphere,1748418527,50000000,hemisphere
2025/05/28 09:48:47.132127211,1748418527,131627735,hemisphere,1748418527,100000000,hemisphere
2025/05/28 09:48:47.180873068,1748418527,180353107,hemisphere,1748418527,150000000,hemisphere
2025/05/28 09:48:47.231199461,1748418527,230707654,hemisphere,1748418527,200000000,hemisphere
2025/05/28 09:48:47.280201066,1748418527,279673219,hemisphere,1748418527,250000000,hemisphere
2025/05/28 09:48:47.334509582,1748418527,333994602,hemisphere,1748418527,300000000,hemisphere
2025/05/28 09:48:47.381791022,1748418527,381316082,hemisphere,1748418527,350000000,hemisphere
2025/05/28 09:48:47.431266985,1748418527,430722810,hemisphere,1748418527,400000000,hemisphere
2025/05/28 09:48:47.483027512,1748418527,482008727,hemisphere,1748418527,450000000,hemisphere
2025/05/28 09:48:47.530930436,1748418527,530477695,hemisphere,1748418527,500000000,hemisphere
2025/05/28 09:48:47.580493438,1748418527,580095096,hemisphere,1748418527,550000000,hemisphere
2025/05/28 09:48:47.632634823,1748418527,631652590,hemisphere,1748418527,600000000,hemisphere
2025/05/28 09:48:47.680748939,1748418527,680218420,hemisphere,1748418527,650000000,hemisphere
2025/05/28 09:48:47.731814525,1748418527,730946026,hemisphere,1748418527,700000000,hemisphere
