time,transforms_0
2025/05/21 15:07:50.737888980,"{'header': {'stamp': {'secs': 1747832870, 'nsecs': 290574257}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.493588764384775, 'y': 45.866066599092896, 'z': 0.4337012835087505}, 'rotation': {'x': -0.0003313426554984538, 'y': 0.00028498125362964605, 'z': -0.41937963533429856, 'w': 0.9078108450908705}}}"
2025/05/21 15:07:50.747605352,"{'header': {'stamp': {'secs': 1747832870, 'nsecs': 393046112}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.479880117435393, 'y': 45.85003460692624, 'z': 0.43368311879622456}, 'rotation': {'x': -0.0002952217383030713, 'y': 0.0003674528154925273, 'z': -0.4193503011965479, 'w': 0.9078243787808952}}}"
2025/05/21 15:07:50.756668425,"{'header': {'stamp': {'secs': 1747832870, 'nsecs': 494882629}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.466141081395016, 'y': 45.833963242645346, 'z': 0.4336635912481391}, 'rotation': {'x': -0.00027278336106626214, 'y': 0.00041290596782610813, 'z': -0.41932094247145174, 'w': 0.9078379273321605}}}"
2025/05/21 15:07:50.768835760,"{'header': {'stamp': {'secs': 1747832870, 'nsecs': 596172309}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.452494485314958, 'y': 45.81799746061041, 'z': 0.43364938409147147}, 'rotation': {'x': -0.00025797770387092194, 'y': 0.00043510991013465854, 'z': -0.4192916423531619, 'w': 0.907851454137547}}}"
2025/05/21 15:07:51.287688516,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 285205919}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.12287484737476, 'y': -265.23742430793453, 'z': 2.276056718225916}, 'rotation': {'x': -0.009202319427668085, 'y': 0.004693827324932723, 'z': -0.41924405679769444, 'w': 0.9078147972697992}}}"
2025/05/21 15:07:51.302762503,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 299361476}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.14160266628727, 'y': -265.2820856614556, 'z': 2.258300816927615}, 'rotation': {'x': -0.028122259464130293, 'y': 0.013449450531262647, 'z': -0.41905456104072897, 'w': 0.9074257686852415}}}"
2025/05/21 15:07:51.308466642,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 306651948}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.1506658914326, 'y': -265.30369927829736, 'z': 2.2497079459757727}, 'rotation': {'x': -0.016378283406933983, 'y': 0.008008444359697966, 'z': -0.4191938793488958, 'w': 0.9077136708059449}}}"
2025/05/21 15:07:51.320001269,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 317096624}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.16017980436203, 'y': -265.32638767734136, 'z': 2.2406877765836515}, 'rotation': {'x': -0.0016541754804557736, 'y': 0.001228554183566673, 'z': -0.41926858969188957, 'w': 0.9078599033198195}}}"
2025/05/21 15:07:51.329640724,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 327073161}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.16915986662036, 'y': -265.3478029706564, 'z': 2.232173752614438}, 'rotation': {'x': -0.009753039419821061, 'y': 0.004933675930866654, 'z': -0.41924139132911736, 'w': 0.9078090068182353}}}"
2025/05/21 15:07:51.374762284,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 291732442}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -499.13200681409717, 'y': -265.25920185693997, 'z': 2.267398673178606}, 'rotation': {'x': -0.015253488183825445, 'y': 0.007506640127967381, 'z': -0.4192031193220411, 'w': 0.9077332902361165}}}"
2025/05/21 15:07:51.691790082,"{'header': {'stamp': {'secs': 1747832870, 'nsecs': 788164452}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.42521264478127, 'y': 45.78607807229363, 'z': 0.4336529496605453}, 'rotation': {'x': -0.0002808262229855679, 'y': 0.0003551372704315893, 'z': -0.4192332676739195, 'w': 0.9078784402603685}}}"
2025/05/21 15:07:51.695381608,"{'header': {'stamp': {'secs': 1747832870, 'nsecs': 888963090}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.4116310269933, 'y': 45.77019159894971, 'z': 0.43366913924862005}, 'rotation': {'x': -0.00030813268760415284, 'y': 0.00028062275397735983, 'z': -0.4192040916084877, 'w': 0.9078919296280915}}}"
2025/05/21 15:07:51.699516734,"{'header': {'stamp': {'secs': 1747832870, 'nsecs': 989614347}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.398045227937555, 'y': 45.75430976005789, 'z': 0.43369019248162977}, 'rotation': {'x': -0.00034522670284339976, 'y': 0.0001941625441476594, 'z': -0.41917496970934476, 'w': 0.9079053848769706}}}"
2025/05/21 15:07:51.709904405,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 90771361}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.384445970145816, 'y': 45.73842107773806, 'z': 0.43370946338511696}, 'rotation': {'x': -0.0003840641208683321, 'y': 0.00011275514399793448, 'z': -0.41914586290681655, 'w': 0.9079188209246071}}}"
2025/05/21 15:07:51.721193198,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 192337547}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.37079122097134, 'y': 45.722472703500294, 'z': 0.43372152908969613}, 'rotation': {'x': -0.00041836036467622005, 'y': 4.5679984038525924e-05, 'z': -0.41911678375898664, 'w': 0.9079322356098318}}}"
2025/05/21 15:07:51.730794714,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 293226082}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.357157395363878, 'y': 45.70655235563592, 'z': 0.4337250708488435}, 'rotation': {'x': -0.0004340124842765632, 'y': 2.1103636253422453e-05, 'z': -0.41908772891446794, 'w': 0.9079456408073743}}}"
2025/05/21 15:07:51.741571086,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 394424939}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.343455839844882, 'y': 45.69055391797138, 'z': 0.4337183746439677}, 'rotation': {'x': -0.0004355160886620401, 'y': 2.6587691563868154e-05, 'z': -0.4190586758808152, 'w': 0.9079590496205482}}}"
2025/05/21 15:07:51.751438660,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 495847669}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.32970787579877, 'y': 45.67450115076116, 'z': 0.4337034138502075}, 'rotation': {'x': -0.00042139180773929675, 'y': 6.365499075623105e-05, 'z': -0.4190296245923336, 'w': 0.90797246218759}}}"
2025/05/21 15:07:51.761702008,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 596625593}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.31600793288998, 'y': 45.65850445156938, 'z': 0.43368385031658835}, 'rotation': {'x': -0.0003872163481127643, 'y': 0.00014134960175658855, 'z': -0.41900059769578346, 'w': 0.9079858639947904}}}"
2025/05/21 15:07:52.293841909,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 291874095}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.83060993919645, 'y': -265.2817640333547, 'z': 2.3603354753261594}, 'rotation': {'x': -0.027841025083467506, 'y': 0.013316052739002417, 'z': -0.418770126400301, 'w': 0.9075677061775776}}}"
2025/05/21 15:07:52.300714746,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 298273937}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8043598854195, 'y': -265.27374003823303, 'z': 2.371021736031988}, 'rotation': {'x': 0.024627984115954245, 'y': -0.010896873829253093, 'z': -0.41884012388385594, 'w': 0.9076605484233023}}}"
2025/05/21 15:07:52.308318386,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 306651646}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.77927476732054, 'y': -265.2660721352656, 'z': 2.381233757467068}, 'rotation': {'x': 0.024395447197495167, 'y': -0.010840332675074008, 'z': -0.41884159657307535, 'w': 0.9076668256159003}}}"
2025/05/21 15:07:52.318770064,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 317152075}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.7530662014122, 'y': -265.25806082196385, 'z': 2.391903128676844}, 'rotation': {'x': 0.0004739727466062791, 'y': 0.00022009532064759115, 'z': -0.4189818109767008, 'w': 0.9079944762929836}}}"
2025/05/21 15:07:52.370010136,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 286283622}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.85595211224717, 'y': -265.2895105116918, 'z': 2.3500188081538393}, 'rotation': {'x': -0.027581125783832594, 'y': 0.013185462849364595, 'z': -0.4187743618000124, 'w': 0.907575594079599}}}"
2025/05/21 15:07:52.690079172,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 788489389}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.288449640042867, 'y': 45.626322432815925, 'z': 0.43365057893676895}, 'rotation': {'x': -0.0003121261107693747, 'y': 0.00029967029031585554, 'z': -0.4189426990550368, 'w': 0.9080125702232811}}}"
2025/05/21 15:07:52.694319398,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 888753150}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.274733167092844, 'y': 45.61030486462816, 'z': 0.43364549900309185}, 'rotation': {'x': -0.0002751615161365117, 'y': 0.0003732946235162494, 'z': -0.41891380724400157, 'w': 0.9080258845636503}}}"
2025/05/21 15:07:52.701121032,"{'header': {'stamp': {'secs': 1747832871, 'nsecs': 990173758}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.26097792357064, 'y': 45.594243268453205, 'z': 0.433650162724323}, 'rotation': {'x': -0.0002557320319951268, 'y': 0.0004078188206288938, 'z': -0.41888493603083266, 'w': 0.9080391944466839}}}"
2025/05/21 15:07:52.711290547,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 90859376}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.2472627110625, 'y': 45.57823070418683, 'z': 0.43366481782445204}, 'rotation': {'x': -0.00025055526496876244, 'y': 0.00041124238797161163, 'z': -0.4188561005068796, 'w': 0.9080524958227516}}}"
2025/05/21 15:07:52.722206783,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 192617081}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.233632361366304, 'y': 45.56232105494215, 'z': 0.43368562098290403}, 'rotation': {'x': -0.0002568042125178042, 'y': 0.00039147172395181923, 'z': -0.4188273596060316, 'w': 0.9080657595388815}}}"
2025/05/21 15:07:52.731969751,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 294207919}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.219982645326695, 'y': 45.54639343552219, 'z': 0.4337056332436358}, 'rotation': {'x': -0.00028179575524763477, 'y': 0.00033434866223766406, 'z': -0.41879871903428667, 'w': 0.9080789843055311}}}"
2025/05/21 15:07:52.742585514,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 395356910}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.206339736742283, 'y': 45.53047888480638, 'z': 0.4337202491102615}, 'rotation': {'x': -0.0003178915299684521, 'y': 0.00025704088616776774, 'z': -0.4187701271533062, 'w': 0.9080921833596861}}}"
2025/05/21 15:07:52.753842572,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 496766136}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.192680294476165, 'y': 45.51455085031931, 'z': 0.43372587898912085}, 'rotation': {'x': -0.00036061043394924544, 'y': 0.00017040850124248563, 'z': -0.41874146299555187, 'w': 0.9081054058254485}}}"
2025/05/21 15:07:52.764047307,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 586930095}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.179050013519323, 'y': 45.49866176744725, 'z': 0.43372161395112}, 'rotation': {'x': -0.0003972947264186978, 'y': 0.00010065277326393168, 'z': -0.4187127661844418, 'w': 0.9081186329219837}}}"
2025/05/21 15:07:52.992087701,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 990061179}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.47613637705007, 'y': -265.17341019310777, 'z': 2.5046398234471483}, 'rotation': {'x': -0.003124255898764077, 'y': 0.001878189206213635, 'z': -0.4186972313155762, 'w': 0.9081185715087297}}}"
2025/05/21 15:07:52.999910390,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 998281258}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.45014459132045, 'y': -265.1654651441692, 'z': 2.515220944570823}, 'rotation': {'x': 0.02549820399005867, 'y': -0.011292300734470828, 'z': -0.4185490747677011, 'w': 0.9077659376449995}}}"
2025/05/21 15:07:53.7270530,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 5702427}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.4243137833733, 'y': -265.1575693021752, 'z': 2.525736532474433}, 'rotation': {'x': 0.0015864328389622756, 'y': -0.0002965212526176968, 'z': -0.4187012527861808, 'w': 0.9081225997745441}}}"
2025/05/21 15:07:53.67424491,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 983774679}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.5012125182418, 'y': -265.1810753520557, 'z': 2.4944314564644308}, 'rotation': {'x': -0.003022299300760152, 'y': 0.001877743096546778, 'z': -0.4186972489162403, 'w': 0.9081189093603173}}}"
2025/05/21 15:07:53.289012040,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 287062914}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.6381822764189, 'y': -265.3791488753682, 'z': 2.3960293509772304}, 'rotation': {'x': -0.010688375250756957, 'y': 0.0054061206821062815, 'z': -0.4186664706663946, 'w': 0.9080610765986032}}}"
2025/05/21 15:07:53.298940727,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 297073056}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.62977159833287, 'y': -265.3998264955577, 'z': 2.3931065120551698}, 'rotation': {'x': 0.0026652620157905016, 'y': -0.0007999103658365414, 'z': -0.41870058533681415, 'w': 0.908120078161695}}}"
2025/05/21 15:07:53.308781593,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 307106979}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.62571426342055, 'y': -265.40980143805825, 'z': 2.391696526287047}, 'rotation': {'x': 0.025346639625129348, 'y': -0.01123439773393201, 'z': -0.41855067714613664, 'w': 0.9077701618954989}}}"
2025/05/21 15:07:53.374841162,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 291753649}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.63406125500006, 'y': -265.38928039090354, 'z': 2.3945972331766914}, 'rotation': {'x': -0.0030064973800385344, 'y': 0.0018252303479374026, 'z': -0.4186973708700773, 'w': 0.9081190126487639}}}"
2025/05/21 15:07:53.688784276,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 788473129}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.15168849938969, 'y': 45.46677188293662, 'z': 0.43369014204274575}, 'rotation': {'x': -0.000439557975489297, 'y': 3.0093130841424377e-05, 'z': -0.4186550721098184, 'w': 0.9081452177267204}}}"
2025/05/21 15:07:53.697603687,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 889484410}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.137948145862076, 'y': 45.450757112977186, 'z': 0.4336712040492718}, 'rotation': {'x': -0.0004377873600415429, 'y': 4.088370436974868e-05, 'z': -0.4186260541072201, 'w': 0.9081585949014461}}}"
2025/05/21 15:07:53.701051383,"{'header': {'stamp': {'secs': 1747832872, 'nsecs': 990457128}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.124197224010143, 'y': 45.43472814929305, 'z': 0.4336568363968296}, 'rotation': {'x': -0.000417805503526628, 'y': 8.630505254949891e-05, 'z': -0.4185969306979172, 'w': 0.9081720253345631}}}"
2025/05/21 15:07:53.711413902,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 91913995}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.11042254546409, 'y': 45.41866970899577, 'z': 0.4336505282162439}, 'rotation': {'x': -0.00038524731014614506, 'y': 0.00015416209984937484, 'z': -0.41856770011830324, 'w': 0.9081855032074841}}}"
2025/05/21 15:07:53.722231412,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 192290608}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.096645402413824, 'y': 45.402607182794654, 'z': 0.4336540865338344}, 'rotation': {'x': -0.0003450069593341667, 'y': 0.00023427973892311621, 'z': -0.41853837207415506, 'w': 0.9081990184891845}}}"
2025/05/21 15:07:53.732090977,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 293478864}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.082864871482496, 'y': 45.386541272302395, 'z': 0.4336659584690974}, 'rotation': {'x': -0.00030582794012487205, 'y': 0.0003098703618742212, 'z': -0.4185089473475784, 'w': 0.908212569523045}}}"
2025/05/21 15:07:53.742442573,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 394941099}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.06910456000983, 'y': 45.37050109759289, 'z': 0.4336830087401854}, 'rotation': {'x': -0.0002736735004108333, 'y': 0.00036988141209173874, 'z': -0.41847943907134244, 'w': 0.9082261543057933}}}"
2025/05/21 15:07:53.753008802,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 496079322}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.0553601110056, 'y': 45.35448366696759, 'z': 0.433700139203351}, 'rotation': {'x': -0.0002557484853086024, 'y': 0.000401432705692696, 'z': -0.4184498500424064, 'w': 0.908239779157455}}}"
2025/05/21 15:07:53.763295314,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 586760593}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.041647968372978, 'y': 45.33850909124471, 'z': 0.4337130279776311}, 'rotation': {'x': -0.00025398298090523484, 'y': 0.00040157233744622087, 'z': -0.41842019136378567, 'w': 0.908253443534015}}}"
2025/05/21 15:07:54.38941324,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 35676037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.83379229084466, 'y': -265.7564333753189, 'z': 2.2241375837031097}, 'rotation': {'x': 0.0017185665362686976, 'y': -0.00031568542502503677, 'z': -0.41840805492589883, 'w': 0.9082574780561397}}}"
2025/05/21 15:07:54.43904716,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 41988240}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8446259171798, 'y': -265.7802110820631, 'z': 2.213807060360662}, 'rotation': {'x': 0.025846672636468063, 'y': -0.01145196071852564, 'z': -0.418251335528452, 'w': 0.9078913054094037}}}"
2025/05/21 15:07:54.490719179,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 488263303}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.92919668507074, 'y': -265.9658275004095, 'z': 2.1331636760722343}, 'rotation': {'x': 0.02582369194945798, 'y': -0.01143428201406432, 'z': -0.4182514360622848, 'w': 0.9078921358623826}}}"
2025/05/21 15:07:54.498750552,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 494049192}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.9373665217394, 'y': -265.98375870594, 'z': 2.125373238614008}, 'rotation': {'x': -0.0027366975176904926, 'y': 0.0016959894702378044, 'z': -0.4184042539385018, 'w': 0.9082552033391161}}}"
2025/05/21 15:07:54.502599183,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 500572829}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.94822664872686, 'y': -266.00759457647143, 'z': 2.1150174452836534}, 'rotation': {'x': -0.026843410761519342, 'y': 0.012821828715550316, 'z': -0.41821119687144365, 'w': 0.9078625594320057}}}"
2025/05/21 15:07:54.509230606,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 507617206}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.9584807542076, 'y': -266.0301003474387, 'z': 2.105239530414978}, 'rotation': {'x': 0.0016908138871908815, 'y': -0.00029428114352585203, 'z': -0.4184076170118507, 'w': 0.9082577390661045}}}"
2025/05/21 15:07:54.519660286,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 518067489}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.9693090404867, 'y': -266.05386633379635, 'z': 2.0949140991416564}, 'rotation': {'x': 0.025835973841955205, 'y': -0.011442016635828901, 'z': -0.4182512742257142, 'w': 0.9078917635486675}}}"
2025/05/21 15:07:54.530074691,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 528284718}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.97967169383674, 'y': -266.07661034626506, 'z': 2.0850326772603682}, 'rotation': {'x': -0.00413010249713413, 'y': 0.0023340560021172896, 'z': -0.41840121758170956, 'w': 0.9082499191093193}}}"
2025/05/21 15:07:54.688778306,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 788451373}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.01429062152113, 'y': 45.306654869345586, 'z': 0.43371414107684353}, 'rotation': {'x': -0.0002986388402594964, 'y': 0.00031069474774343757, 'z': -0.4183606637354109, 'w': 0.908280886797957}}}"
2025/05/21 15:07:54.692432520,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 889762705}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.000627612045438, 'y': 45.29075245095088, 'z': 0.4337030388411814}, 'rotation': {'x': -0.0003365553060555018, 'y': 0.00023588595400519843, 'z': -0.41833079876899315, 'w': 0.9082946514703468}}}"
2025/05/21 15:07:54.699149041,"{'header': {'stamp': {'secs': 1747832873, 'nsecs': 990527725}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -15.98699313686346, 'y': 45.27488562894492, 'z': 0.4336880205398235}, 'rotation': {'x': -0.00037302651640221677, 'y': 0.000164696334660839, 'z': -0.4183008724838278, 'w': 0.9083084353927381}}}"
2025/05/21 15:07:54.709930796,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 91344791}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -15.973277131848878, 'y': 45.258923576397656, 'z': 0.433674014437928}, 'rotation': {'x': -0.00040922669023315205, 'y': 9.175765827828165e-05, 'z': -0.41827094465083264, 'w': 0.908322212089382}}}"
2025/05/21 15:07:54.719599765,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 192303333}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -15.959608300572345, 'y': 45.24301583920782, 'z': 0.433664879357606}, 'rotation': {'x': -0.00042676408824096434, 'y': 5.575538493778814e-05, 'z': -0.4182410344839062, 'w': 0.9083359796009305}}}"
2025/05/21 15:07:54.730334012,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 293521415}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -15.945862955182601, 'y': 45.2270186447842, 'z': 0.4336615652088243}, 'rotation': {'x': -0.00043378248904581894, 'y': 3.988185949111002e-05, 'z': -0.41821106430968497, 'w': 0.9083497762047118}}}"
2025/05/21 15:07:54.740563424,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 394533319}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -15.932150343620894, 'y': 45.21106017559894, 'z': 0.4336647155838013}, 'rotation': {'x': -0.0004197676492801002, 'y': 6.755696340029737e-05, 'z': -0.4181810375389452, 'w': 0.9083636051020696}}}"
2025/05/21 15:07:54.750907011,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 495039399}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -15.918345131606339, 'y': 45.19499435396972, 'z': 0.4336739859575086}, 'rotation': {'x': -0.00039819268380900124, 'y': 0.00010992369497267659, 'z': -0.4181509674182279, 'w': 0.9083774533785876}}}"
2025/05/21 15:07:54.761199859,"{'header': {'stamp': {'secs': 1747832874, 'nsecs': 596008872}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -15.904537973951516, 'y': 45.17892725325957, 'z': 0.43368721705204144}, 'rotation': {'x': -0.00036531980478763455, 'y': 0.00017524053546064366, 'z': -0.4181209038284322, 'w': 0.9083912954304934}}}"
2025/05/21 15:07:55.493153628,"{'header': {'stamp': {'secs': 1747832875, 'nsecs': 488330436}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.1934106893521, 'y': -265.60733681684343, 'z': 2.481207420950738}, 'rotation': {'x': 0.0032335278574368714, 'y': -0.0010249614268267456, 'z': -0.4180963679147574, 'w': 0.9083963457038764}}}"
2025/05/21 15:07:55.501625502,"{'header': {'stamp': {'secs': 1747832875, 'nsecs': 498551739}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.14647392986814, 'y': -265.5921448618864, 'z': 2.5012472905463445}, 'rotation': {'x': 0.025939130780923535, 'y': -0.011480110322298342, 'z': -0.4179398599511011, 'w': 0.9080317406486251}}}"
