time,transforms_0
2025/05/28 09:40:30.251577506,"{'header': {'stamp': {'secs': 1748418030, 'nsecs': 248118258}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.54573697549705, 'y': 1007.9982554286088, 'z': -40.16478075151165}, 'rotation': {'x': 0.0001571208246872692, 'y': -0.012957269079130565, 'z': 0.4252023810739419, 'w': 0.9050055356847867}}}"
2025/05/28 09:40:30.652719484,"{'header': {'stamp': {'secs': 1748418030, 'nsecs': 629973255}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.72969174835356, 'y': 1008.2652556455675, 'z': -40.167905870762084}, 'rotation': {'x': -0.004343704562246207, 'y': -0.0134409110372615, 'z': 0.4279760399114366, 'w': 0.903679690710646}}}"
2025/05/28 09:40:31.10102451,"{'header': {'stamp': {'secs': 1748418030, 'nsecs': 999368833}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.9329617431871, 'y': 1008.579668775937, 'z': -40.170060291130724}, 'rotation': {'x': -0.007318911685089305, 'y': -0.015551138562853891, 'z': 0.43029658024202205, 'w': 0.9025239324545171}}}"
2025/05/28 09:40:31.370532297,"{'header': {'stamp': {'secs': 1748418031, 'nsecs': 352475278}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.10005791483894, 'y': 1008.8614048528206, 'z': -40.16991430740445}, 'rotation': {'x': -0.0061246554426180495, 'y': -0.013765744677372429, 'z': 0.4325309388434686, 'w': 0.9014931945457905}}}"
2025/05/28 09:40:31.732278493,"{'header': {'stamp': {'secs': 1748418031, 'nsecs': 719960196}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.26936595931164, 'y': 1009.145439056228, 'z': -40.17366861956536}, 'rotation': {'x': -0.006417819926391698, 'y': -0.014455152415708708, 'z': 0.4360884987856522, 'w': 0.8997647922556802}}}"
2025/05/28 09:40:32.84086300,"{'header': {'stamp': {'secs': 1748418032, 'nsecs': 79229790}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.43903402776743, 'y': 1009.4271662889469, 'z': -40.17845232404581}, 'rotation': {'x': -0.006994714290881708, 'y': -0.014880117321932613, 'z': 0.43849008870030204, 'w': 0.8985856098291781}}}"
2025/05/28 09:40:32.462876810,"{'header': {'stamp': {'secs': 1748418032, 'nsecs': 442195444}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.62810206166836, 'y': 1009.7452929881188, 'z': -40.184495306087435}, 'rotation': {'x': -0.007355069867512256, 'y': -0.014341476153774728, 'z': 0.44132302831945674, 'w': 0.8972035497499543}}}"
2025/05/28 09:40:32.847427492,"{'header': {'stamp': {'secs': 1748418032, 'nsecs': 844269965}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.8146857065567, 'y': 1010.0591610965533, 'z': -40.187738541053655}, 'rotation': {'x': -0.008119885507809545, 'y': -0.013826524526195387, 'z': 0.445126884440633, 'w': 0.8953239365877816}}}"
2025/05/28 09:40:33.209455889,"{'header': {'stamp': {'secs': 1748418033, 'nsecs': 206304856}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.9784376340616, 'y': 1010.3325466153138, 'z': -40.190208718766016}, 'rotation': {'x': -0.007429198688502132, 'y': -0.015265934552555073, 'z': 0.4476816304934494, 'w': 0.8940318316300659}}}"
2025/05/28 09:40:33.557333466,"{'header': {'stamp': {'secs': 1748418033, 'nsecs': 554645009}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.1353344740009, 'y': 1010.6034095813483, 'z': -40.18346682257792}, 'rotation': {'x': -0.007863274863998095, 'y': -0.01565793207751056, 'z': 0.4508476161640783, 'w': 0.8924289467910805}}}"
2025/05/28 09:40:33.925882725,"{'header': {'stamp': {'secs': 1748418033, 'nsecs': 922975965}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.28990574173974, 'y': 1010.873068400568, 'z': -40.1759762612798}, 'rotation': {'x': -0.007976651470679778, 'y': -0.015154011126215864, 'z': 0.4540351688733053, 'w': 0.8908191704292691}}}"
2025/05/28 09:40:34.294362566,"{'header': {'stamp': {'secs': 1748418034, 'nsecs': 291383071}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.46843351044504, 'y': 1011.179653081023, 'z': -40.17066713975709}, 'rotation': {'x': -0.00744304825594004, 'y': -0.015648556233274356, 'z': 0.4556465254383397, 'w': 0.889992116581064}}}"
2025/05/28 09:40:34.665121020,"{'header': {'stamp': {'secs': 1748418034, 'nsecs': 661550406}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.6263772593806, 'y': 1011.4454545591174, 'z': -40.17257544438985}, 'rotation': {'x': -0.00713414501224341, 'y': -0.014833838726807866, 'z': 0.456404607147841, 'w': 0.8896200850800281}}}"
2025/05/28 09:40:35.15244395,"{'header': {'stamp': {'secs': 1748418035, 'nsecs': 11839738}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.7833343330376, 'y': 1011.7116380627097, 'z': -40.17574630515867}, 'rotation': {'x': -0.00794573995307243, 'y': -0.015295371285990875, 'z': 0.45756773523204614, 'w': 0.8890076965406082}}}"
2025/05/28 09:40:35.385114080,"{'header': {'stamp': {'secs': 1748418035, 'nsecs': 382024576}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 335.9368887729599, 'y': 1011.9795225608781, 'z': -40.17889544995623}, 'rotation': {'x': -0.005888337386090132, 'y': -0.0161563161403165, 'z': 0.4582775787493101, 'w': 0.8886427638524221}}}"
2025/05/28 09:40:35.752962744,"{'header': {'stamp': {'secs': 1748418035, 'nsecs': 749238847}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.109420416609, 'y': 1012.2827083430888, 'z': -40.18467812508296}, 'rotation': {'x': -0.006396484868837019, 'y': -0.01610765297970474, 'z': 0.45786625859760477, 'w': 0.8888521349103232}}}"
2025/05/28 09:40:36.133821140,"{'header': {'stamp': {'secs': 1748418036, 'nsecs': 115594206}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.2570427095853, 'y': 1012.5498431235619, 'z': -40.18894866106602}, 'rotation': {'x': -0.00583999582171013, 'y': -0.016024075217557547, 'z': 0.4564688458137308, 'w': 0.8895759193366831}}}"
2025/05/28 09:40:36.559770607,"{'header': {'stamp': {'secs': 1748418036, 'nsecs': 556024502}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.4440557287725, 'y': 1012.8910101784163, 'z': -40.1874736321788}, 'rotation': {'x': -0.007436437583735829, 'y': -0.015939885613048637, 'z': 0.45480666300405603, 'w': 0.890416486106261}}}"
2025/05/28 09:40:36.952460222,"{'header': {'stamp': {'secs': 1748418036, 'nsecs': 949622347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.6067490950924, 'y': 1013.195997614633, 'z': -40.18227424761102}, 'rotation': {'x': -0.005967898211006277, 'y': -0.016422479746984915, 'z': 0.45292899257454183, 'w': 0.8913753496901928}}}"
2025/05/28 09:40:37.303280943,"{'header': {'stamp': {'secs': 1748418037, 'nsecs': 300475794}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.74903103562923, 'y': 1013.4604129336615, 'z': -40.177906671911835}, 'rotation': {'x': -0.0019891134731731554, 'y': -0.014778209464645397, 'z': 0.45132237619997756, 'w': 0.8922363816241836}}}"
2025/05/28 09:40:37.656419583,"{'header': {'stamp': {'secs': 1748418037, 'nsecs': 652787044}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 336.89745438028103, 'y': 1013.716689317124, 'z': -40.17610967823158}, 'rotation': {'x': -0.0054734728340883245, 'y': -0.013273774975838683, 'z': 0.44975116213764244, 'w': 0.8930384874958445}}}"
2025/05/28 09:40:38.6975698,"{'header': {'stamp': {'secs': 1748418038, 'nsecs': 4239734}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.05154672588856, 'y': 1013.9735629803548, 'z': -40.17556222158516}, 'rotation': {'x': -0.007501912091648695, 'y': -0.017339271080551992, 'z': 0.44811642304429566, 'w': 0.8937755548186302}}}"
2025/05/28 09:40:38.351258327,"{'header': {'stamp': {'secs': 1748418038, 'nsecs': 347774254}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.19952640619346, 'y': 1014.226921782191, 'z': -40.17380177537951}, 'rotation': {'x': -0.00794305796434114, 'y': -0.016716572169916438, 'z': 0.4457673593281669, 'w': 0.894957499215832}}}"
2025/05/28 09:40:38.702511273,"{'header': {'stamp': {'secs': 1748418038, 'nsecs': 698531716}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.34270775865417, 'y': 1014.4792516832634, 'z': -40.17111261807796}, 'rotation': {'x': -0.009020443842192702, 'y': -0.015652711472023254, 'z': 0.4429979312012879, 'w': 0.8963405921678671}}}"
2025/05/28 09:40:39.53801586,"{'header': {'stamp': {'secs': 1748418039, 'nsecs': 47834451}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.4826619078496, 'y': 1014.7323048053042, 'z': -40.169232287536914}, 'rotation': {'x': -0.009406707259754314, 'y': -0.015123096626888809, 'z': 0.44003975162086173, 'w': 0.8978016611704355}}}"
2025/05/28 09:40:39.439947906,"{'header': {'stamp': {'secs': 1748418039, 'nsecs': 435670115}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.62765528852526, 'y': 1014.9806577690207, 'z': -40.169835244674246}, 'rotation': {'x': -0.007715563077122899, 'y': -0.015924509113354475, 'z': 0.43616969027292696, 'w': 0.8996904364186165}}}"
2025/05/28 09:40:39.791767047,"{'header': {'stamp': {'secs': 1748418039, 'nsecs': 776322597}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.7801115866429, 'y': 1015.2180896309441, 'z': -40.178212370772044}, 'rotation': {'x': -0.008707432051614752, 'y': -0.01637561815161209, 'z': 0.433393737890603, 'w': 0.9010138110564292}}}"
2025/05/28 09:40:40.129433308,"{'header': {'stamp': {'secs': 1748418040, 'nsecs': 125230903}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 337.9330506468589, 'y': 1015.4534972121896, 'z': -40.186847959215555}, 'rotation': {'x': -0.00956149072129565, 'y': -0.016471751020897832, 'z': 0.43044111548075736, 'w': 0.9024177000797211}}}"
2025/05/28 09:40:40.513242474,"{'header': {'stamp': {'secs': 1748418040, 'nsecs': 497953006}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.0986823794004, 'y': 1015.727976972157, 'z': -40.192512479878154}, 'rotation': {'x': -0.009949016520718681, 'y': -0.016252106481112166, 'z': 0.4263204193791551, 'w': 0.9043714867937724}}}"
2025/05/28 09:40:40.888514915,"{'header': {'stamp': {'secs': 1748418040, 'nsecs': 884958942}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.2348214761183, 'y': 1015.971332190028, 'z': -40.18945540385621}, 'rotation': {'x': -0.01001723309993175, 'y': -0.01640212065638294, 'z': 0.421994804015769, 'w': 0.9063945117125809}}}"
2025/05/28 09:40:41.229134738,"{'header': {'stamp': {'secs': 1748418041, 'nsecs': 221994048}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.369428135395, 'y': 1016.2139746693471, 'z': -40.18351072320968}, 'rotation': {'x': -0.009663738690013593, 'y': -0.01652011890954129, 'z': 0.41809930240808396, 'w': 0.9081996868264266}}}"
2025/05/28 09:40:41.584714038,"{'header': {'stamp': {'secs': 1748418041, 'nsecs': 565920167}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.50441877463066, 'y': 1016.4484849394757, 'z': -40.17324793991946}, 'rotation': {'x': -0.010446409049773531, 'y': -0.017122836600235603, 'z': 0.41479272220351604, 'w': 0.9096948271875153}}}"
2025/05/28 09:40:41.943636853,"{'header': {'stamp': {'secs': 1748418041, 'nsecs': 920450430}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.64023528782457, 'y': 1016.6777656779439, 'z': -40.163511002716355}, 'rotation': {'x': -0.011759008505217184, 'y': -0.017132053654511852, 'z': 0.41080452561820485, 'w': 0.9114866209594933}}}"
2025/05/28 09:40:42.271891756,"{'header': {'stamp': {'secs': 1748418042, 'nsecs': 263259524}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.77776212530654, 'y': 1016.904072591884, 'z': -40.157328808001424}, 'rotation': {'x': -0.01123512636048301, 'y': -0.016777833366404156, 'z': 0.40803088258528397, 'w': 0.9127448028336659}}}"
2025/05/28 09:40:42.640968787,"{'header': {'stamp': {'secs': 1748418042, 'nsecs': 621490837}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 338.917810434642, 'y': 1017.1273175123243, 'z': -40.1551248712721}, 'rotation': {'x': -0.01047240328719561, 'y': -0.01677035614107535, 'z': 0.4024584146458125, 'w': 0.9152247310934464}}}"
2025/05/28 09:40:42.966415967,"{'header': {'stamp': {'secs': 1748418042, 'nsecs': 962067957}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.05901803610175, 'y': 1017.3454131746531, 'z': -40.159135238342564}, 'rotation': {'x': -0.011177612051117947, 'y': -0.015471900098950886, 'z': 0.3993099106420708, 'w': 0.9166173010363617}}}"
2025/05/28 09:40:43.305562642,"{'header': {'stamp': {'secs': 1748418043, 'nsecs': 302711352}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.2013700905263, 'y': 1017.5625844586892, 'z': -40.16155149453482}, 'rotation': {'x': -0.011296770855593101, 'y': -0.015478596209691282, 'z': 0.39475262237582887, 'w': 0.9185875914440712}}}"
2025/05/28 09:40:43.643027874,"{'header': {'stamp': {'secs': 1748418043, 'nsecs': 639825166}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.3466699988694, 'y': 1017.778595979808, 'z': -40.16782841586797}, 'rotation': {'x': -0.010318626589538662, 'y': -0.01517894107979876, 'z': 0.38948161561251293, 'w': 0.9208513434821435}}}"
2025/05/28 09:40:43.986178145,"{'header': {'stamp': {'secs': 1748418043, 'nsecs': 981531176}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.47061267150076, 'y': 1017.9604459602208, 'z': -40.17359011018131}, 'rotation': {'x': -0.01032924668015339, 'y': -0.01657444330683909, 'z': 0.3858759556481502, 'w': 0.9223439387477514}}}"
2025/05/28 09:40:44.360459492,"{'header': {'stamp': {'secs': 1748418044, 'nsecs': 357352966}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.6319411433201, 'y': 1018.1988800191685, 'z': -40.17822572869344}, 'rotation': {'x': -0.008806006000288283, 'y': -0.0151156078778262, 'z': 0.3804220198323613, 'w': 0.9246475325676662}}}"
2025/05/28 09:40:44.706124030,"{'header': {'stamp': {'secs': 1748418044, 'nsecs': 702352101}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.7723036662367, 'y': 1018.40124289015, 'z': -40.17885199542205}, 'rotation': {'x': -0.010167363793865347, 'y': -0.014877935991970077, 'z': 0.3772985499143623, 'w': 0.9259163439353588}}}"
2025/05/28 09:40:45.59478448,"{'header': {'stamp': {'secs': 1748418045, 'nsecs': 56486836}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 339.91264486994226, 'y': 1018.6040793479282, 'z': -40.17774868782985}, 'rotation': {'x': -0.009516779296008767, 'y': -0.015777592496578594, 'z': 0.3720872379668149, 'w': 0.9280148629354327}}}"
2025/05/28 09:40:45.404390622,"{'header': {'stamp': {'secs': 1748418045, 'nsecs': 401463088}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.0490610040677, 'y': 1018.8027564048189, 'z': -40.17459123625444}, 'rotation': {'x': -0.010200101088848914, 'y': -0.015336691181026495, 'z': 0.3673964824217427, 'w': 0.9298820186160851}}}"
2025/05/28 09:40:45.759479378,"{'header': {'stamp': {'secs': 1748418045, 'nsecs': 756723913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.18265865190887, 'y': 1019.0007284169881, 'z': -40.16948660123576}, 'rotation': {'x': -0.010936730552408147, 'y': -0.01565387637423735, 'z': 0.3627547468202426, 'w': 0.931688970493193}}}"
2025/05/28 09:40:46.101879489,"{'header': {'stamp': {'secs': 1748418046, 'nsecs': 98839974}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.31728504972733, 'y': 1019.199161294756, 'z': -40.16486495348654}, 'rotation': {'x': -0.010165434396962103, 'y': -0.015710664073890462, 'z': 0.3578309843475866, 'w': 0.9335988569073528}}}"
2025/05/28 09:40:46.449147582,"{'header': {'stamp': {'secs': 1748418046, 'nsecs': 446590775}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.4562904721785, 'y': 1019.3937723036255, 'z': -40.167121905796535}, 'rotation': {'x': -0.00970816562759489, 'y': -0.015028764376164799, 'z': 0.3527517036052053, 'w': 0.9355458959159078}}}"
2025/05/28 09:40:46.819931138,"{'header': {'stamp': {'secs': 1748418046, 'nsecs': 816867336}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.60005881035914, 'y': 1019.5848865077556, 'z': -40.17059330538505}, 'rotation': {'x': -0.010537859047035778, 'y': -0.01446273485440772, 'z': 0.3457868302465982, 'w': 0.9381424469957887}}}"
2025/05/28 09:40:47.168830840,"{'header': {'stamp': {'secs': 1748418047, 'nsecs': 165901486}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.7435036564667, 'y': 1019.7710759388699, 'z': -40.17307520029359}, 'rotation': {'x': -0.010819958572384035, 'y': -0.014614511065181931, 'z': 0.34086605382866014, 'w': 0.9399359967094008}}}"
2025/05/28 09:40:47.525845740,"{'header': {'stamp': {'secs': 1748418047, 'nsecs': 522272896}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 340.88633708611786, 'y': 1019.9542650917092, 'z': -40.17287136997175}, 'rotation': {'x': -0.011094003137813132, 'y': -0.015172246601277441, 'z': 0.335851162447788, 'w': 0.9417275204165575}}}"
2025/05/28 09:40:47.880417923,"{'header': {'stamp': {'secs': 1748418047, 'nsecs': 870717812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.0307264363618, 'y': 1020.1329345165634, 'z': -40.17441039328231}, 'rotation': {'x': -0.011923521703326044, 'y': -0.01407234328783008, 'z': 0.3298783146322122, 'w': 0.9438432583432437}}}"
2025/05/28 09:40:48.237294695,"{'header': {'stamp': {'secs': 1748418048, 'nsecs': 225984444}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.1801819411383, 'y': 1020.3088833233511, 'z': -40.17530139142979}, 'rotation': {'x': -0.011847375183063764, 'y': -0.014456443825127702, 'z': 0.32298784665142, 'w': 0.9462185275340372}}}"
2025/05/28 09:40:48.609789758,"{'header': {'stamp': {'secs': 1748418048, 'nsecs': 606616462}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.3510739958057, 'y': 1020.5033295335211, 'z': -40.17687514797546}, 'rotation': {'x': -0.012084930921294035, 'y': -0.015538369598792012, 'z': 0.3152274141475716, 'w': 0.9488119892184512}}}"
2025/05/28 09:40:48.954266904,"{'header': {'stamp': {'secs': 1748418048, 'nsecs': 950731660}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.49903757388273, 'y': 1020.6668967895811, 'z': -40.17628013079699}, 'rotation': {'x': -0.011790828845220919, 'y': -0.015373647869607796, 'z': 0.3087672144801897, 'w': 0.9509402896967132}}}"
2025/05/28 09:40:49.311352327,"{'header': {'stamp': {'secs': 1748418049, 'nsecs': 298592139}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.6459398483719, 'y': 1020.8239341090309, 'z': -40.17412772288907}, 'rotation': {'x': -0.011961839099149064, 'y': -0.014761321595301134, 'z': 0.30027346237200453, 'w': 0.9536639164743808}}}"
2025/05/28 09:40:49.666225193,"{'header': {'stamp': {'secs': 1748418049, 'nsecs': 654216823}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.7908074709516, 'y': 1020.9767465063456, 'z': -40.169280224963764}, 'rotation': {'x': -0.011803453030306844, 'y': -0.015184045162465288, 'z': 0.29280252892617836, 'w': 0.95597949890335}}}"
2025/05/28 09:40:50.23602689,"{'header': {'stamp': {'secs': 1748418050, 'nsecs': 7073173}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 341.9352378404244, 'y': 1021.1265643694206, 'z': -40.1683759831621}, 'rotation': {'x': -0.012346811559002285, 'y': -0.014744878314769921, 'z': 0.28511659855691224, 'w': 0.9582998852317295}}}"
2025/05/28 09:40:50.384231184,"{'header': {'stamp': {'secs': 1748418050, 'nsecs': 362912456}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.0790309963707, 'y': 1021.2763701709914, 'z': -40.169511541972}, 'rotation': {'x': -0.011177024035005688, 'y': -0.014963524177912666, 'z': 0.277421006381732, 'w': 0.9605668911096432}}}"
2025/05/28 09:40:50.734009361,"{'header': {'stamp': {'secs': 1748418050, 'nsecs': 730218094}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.2246261239462, 'y': 1021.4220747407635, 'z': -40.17169111226358}, 'rotation': {'x': -0.0077144772423329774, 'y': -0.01344315183479752, 'z': 0.2674105240890763, 'w': 0.9634580323584571}}}"
2025/05/28 09:40:51.95439117,"{'header': {'stamp': {'secs': 1748418051, 'nsecs': 79703489}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.37334428948685, 'y': 1021.5584334440757, 'z': -40.17536117123847}, 'rotation': {'x': -0.0051144514158844275, 'y': -0.010923702374042376, 'z': 0.2601328959585473, 'w': 0.965497483970506}}}"
2025/05/28 09:40:51.455373591,"{'header': {'stamp': {'secs': 1748418051, 'nsecs': 430675963}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.5272511326243, 'y': 1021.6874472769015, 'z': -40.18254461327149}, 'rotation': {'x': -0.0007433700456419631, 'y': -0.010314011910967702, 'z': 0.25314128268423475, 'w': 0.9673740535905726}}}"
2025/05/28 09:40:51.820153250,"{'header': {'stamp': {'secs': 1748418051, 'nsecs': 795559804}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.70306144305016, 'y': 1021.8306111699662, 'z': -40.19425584281914}, 'rotation': {'x': 0.0010335435838632874, 'y': -0.008633645271007155, 'z': 0.24382603374207557, 'w': 0.9697800045508275}}}"
2025/05/28 09:40:52.195616046,"{'header': {'stamp': {'secs': 1748418052, 'nsecs': 191145396}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 342.87764994221425, 'y': 1021.972547164442, 'z': -40.20428835235214}, 'rotation': {'x': 0.0015872459932153094, 'y': -0.008504594451103296, 'z': 0.23253442837103858, 'w': 0.9725496862091592}}}"
2025/05/28 09:40:52.549430252,"{'header': {'stamp': {'secs': 1748418052, 'nsecs': 532052686}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.0031464023294, 'y': 1022.0778844257231, 'z': -40.20926360268774}, 'rotation': {'x': 0.0001528786219795763, 'y': -0.008636515179659493, 'z': 0.22620901247933792, 'w': 0.9740404867903598}}}"
2025/05/28 09:40:52.912212790,"{'header': {'stamp': {'secs': 1748418052, 'nsecs': 893673499}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.16746023292444, 'y': 1022.2236496321725, 'z': -40.21157270311346}, 'rotation': {'x': 0.00017196831937608763, 'y': -0.008943018060951916, 'z': 0.21453371355294856, 'w': 0.9766756260929419}}}"
2025/05/28 09:40:53.275631593,"{'header': {'stamp': {'secs': 1748418053, 'nsecs': 264062276}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.3029855003675, 'y': 1022.3546922853352, 'z': -40.20974587735366}, 'rotation': {'x': 0.0017123253213116307, 'y': -0.010067811727751569, 'z': 0.20832583960190895, 'w': 0.9780061613625798}}}"
2025/05/28 09:40:53.637007371,"{'header': {'stamp': {'secs': 1748418053, 'nsecs': 617971714}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.43237635198625, 'y': 1022.4834021848911, 'z': -40.20337770756648}, 'rotation': {'x': 0.0012755462794967565, 'y': -0.009881717325625523, 'z': 0.19581143178929655, 'w': 0.9805909482679366}}}"
2025/05/28 09:40:53.971757019,"{'header': {'stamp': {'secs': 1748418053, 'nsecs': 968189491}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.5583846051607, 'y': 1022.608449667424, 'z': -40.196013104178945}, 'rotation': {'x': -0.0030627920017255914, 'y': -0.011222229020870004, 'z': 0.1878859175321285, 'w': 0.9821219694488397}}}"
2025/05/28 09:40:54.323398197,"{'header': {'stamp': {'secs': 1748418054, 'nsecs': 319156464}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.6817457510451, 'y': 1022.7354632302413, 'z': -40.183485203690616}, 'rotation': {'x': -0.008884046849198317, 'y': -0.011186999749241429, 'z': 0.17976981508812284, 'w': 0.9836049706723599}}}"
2025/05/28 09:40:54.694093465,"{'header': {'stamp': {'secs': 1748418054, 'nsecs': 689771650}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.8250493659516, 'y': 1022.8863333903752, 'z': -40.170730968180365}, 'rotation': {'x': -0.013799794707201447, 'y': -0.011762025701762626, 'z': 0.1695039153938509, 'w': 0.985362696210682}}}"
2025/05/28 09:40:55.59649140,"{'header': {'stamp': {'secs': 1748418055, 'nsecs': 56239431}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 343.9519253485122, 'y': 1023.0222901438473, 'z': -40.160444361653276}, 'rotation': {'x': -0.02034514019968194, 'y': -0.011577690426012591, 'z': 0.16113977393225193, 'w': 0.9866539442031931}}}"
