time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:40:28.931718427,1748418028,931347269,hemisphere,1748418028,900000000,hemisphere
2025/05/28 09:40:28.981751593,1748418028,981097785,hemisphere,1748418028,950000000,hemisphere
2025/05/28 09:40:29.32648370,1748418029,32196546,hemisphere,1748418029,0,hemisphere
2025/05/28 09:40:29.81647149,1748418029,81178914,hemisphere,1748418029,50000000,hemisphere
2025/05/28 09:40:29.133437502,1748418029,132998241,hemisphere,1748418029,100000000,hemisphere
2025/05/28 09:40:29.181841945,1748418029,181313867,hemisphere,1748418029,150000000,hemisphere
2025/05/28 09:40:29.231403840,1748418029,230980065,hemisphere,1748418029,200000000,hemisphere
2025/05/28 09:40:29.281860971,1748418029,281414053,hemisphere,1748418029,250000000,hemisphere
2025/05/28 09:40:29.332254328,1748418029,331778417,hemisphere,1748418029,300000000,hemisphere
2025/05/28 09:40:29.385492450,1748418029,385067311,hemisphere,1748418029,350000000,hemisphere
2025/05/28 09:40:29.431736667,1748418029,431260601,hemisphere,1748418029,400000000,hemisphere
2025/05/28 09:40:29.482855194,1748418029,482366171,hemisphere,1748418029,450000000,hemisphere
2025/05/28 09:40:29.531840959,1748418029,531367037,hemisphere,1748418029,500000000,hemisphere
2025/05/28 09:40:29.581577485,1748418029,581074291,hemisphere,1748418029,550000000,hemisphere
2025/05/28 09:40:29.631946670,1748418029,631442536,hemisphere,1748418029,600000000,hemisphere
2025/05/28 09:40:29.681664420,1748418029,681173474,hemisphere,1748418029,650000000,hemisphere
2025/05/28 09:40:29.732118965,1748418029,731652179,hemisphere,1748418029,700000000,hemisphere
2025/05/28 09:40:29.781329863,1748418029,780653877,hemisphere,1748418029,750000000,hemisphere
2025/05/28 09:40:29.831528773,1748418029,830993034,hemisphere,1748418029,800000000,hemisphere
2025/05/28 09:40:29.881893713,1748418029,881439300,hemisphere,1748418029,850000000,hemisphere
2025/05/28 09:40:29.931765815,1748418029,931121809,hemisphere,1748418029,900000000,hemisphere
2025/05/28 09:40:29.982080253,1748418029,981564664,hemisphere,1748418029,950000000,hemisphere
2025/05/28 09:40:30.31631071,1748418030,31190805,hemisphere,1748418030,0,hemisphere
2025/05/28 09:40:30.82210457,1748418030,81663722,hemisphere,1748418030,50000000,hemisphere
2025/05/28 09:40:30.133559080,1748418030,132730400,hemisphere,1748418030,100000000,hemisphere
2025/05/28 09:40:30.181723516,1748418030,181075886,hemisphere,1748418030,150000000,hemisphere
2025/05/28 09:40:30.231922600,1748418030,231446937,hemisphere,1748418030,200000000,hemisphere
2025/05/28 09:40:30.282201549,1748418030,281202961,hemisphere,1748418030,250000000,hemisphere
2025/05/28 09:40:30.332780773,1748418030,332279265,hemisphere,1748418030,300000000,hemisphere
2025/05/28 09:40:30.384498724,1748418030,384080240,hemisphere,1748418030,350000000,hemisphere
2025/05/28 09:40:30.432481351,1748418030,431711382,hemisphere,1748418030,400000000,hemisphere
2025/05/28 09:40:30.482004282,1748418030,481446890,hemisphere,1748418030,450000000,hemisphere
2025/05/28 09:40:30.532397651,1748418030,531885232,hemisphere,1748418030,500000000,hemisphere
2025/05/28 09:40:30.582730436,1748418030,582249868,hemisphere,1748418030,550000000,hemisphere
2025/05/28 09:40:30.652596862,1748418030,632064789,hemisphere,1748418030,600000000,hemisphere
2025/05/28 09:40:30.682942049,1748418030,682404024,hemisphere,1748418030,650000000,hemisphere
2025/05/28 09:40:30.731765146,1748418030,731337222,hemisphere,1748418030,700000000,hemisphere
2025/05/28 09:40:30.781483570,1748418030,780989354,hemisphere,1748418030,750000000,hemisphere
2025/05/28 09:40:30.832006243,1748418030,831492215,hemisphere,1748418030,800000000,hemisphere
2025/05/28 09:40:30.881669084,1748418030,881194018,hemisphere,1748418030,850000000,hemisphere
2025/05/28 09:40:30.932643681,1748418030,932233556,hemisphere,1748418030,900000000,hemisphere
2025/05/28 09:40:30.981866539,1748418030,981340172,hemisphere,1748418030,950000000,hemisphere
2025/05/28 09:40:31.32814699,1748418031,32407006,hemisphere,1748418031,0,hemisphere
2025/05/28 09:40:31.82596633,1748418031,82091845,hemisphere,1748418031,50000000,hemisphere
2025/05/28 09:40:31.133682361,1748418031,133215581,hemisphere,1748418031,100000000,hemisphere
2025/05/28 09:40:31.182754749,1748418031,182241998,hemisphere,1748418031,150000000,hemisphere
2025/05/28 09:40:31.231763328,1748418031,231232984,hemisphere,1748418031,200000000,hemisphere
2025/05/28 09:40:31.282095992,1748418031,281662086,hemisphere,1748418031,250000000,hemisphere
2025/05/28 09:40:31.332530985,1748418031,332089218,hemisphere,1748418031,300000000,hemisphere
2025/05/28 09:40:31.384964845,1748418031,384547046,hemisphere,1748418031,350000000,hemisphere
2025/05/28 09:40:31.432578746,1748418031,432087880,hemisphere,1748418031,400000000,hemisphere
2025/05/28 09:40:31.482342489,1748418031,481830691,hemisphere,1748418031,450000000,hemisphere
2025/05/28 09:40:31.532004543,1748418031,531551426,hemisphere,1748418031,500000000,hemisphere
2025/05/28 09:40:31.584738369,1748418031,582326700,hemisphere,1748418031,550000000,hemisphere
2025/05/28 09:40:31.632226084,1748418031,631631267,hemisphere,1748418031,600000000,hemisphere
2025/05/28 09:40:31.681923089,1748418031,681401532,hemisphere,1748418031,650000000,hemisphere
2025/05/28 09:40:31.733089631,1748418031,732072169,hemisphere,1748418031,700000000,hemisphere
2025/05/28 09:40:31.781984730,1748418031,781536864,hemisphere,1748418031,750000000,hemisphere
2025/05/28 09:40:31.831591065,1748418031,831164218,hemisphere,1748418031,800000000,hemisphere
2025/05/28 09:40:31.882181364,1748418031,881651274,hemisphere,1748418031,850000000,hemisphere
2025/05/28 09:40:31.931917537,1748418031,931296617,hemisphere,1748418031,900000000,hemisphere
2025/05/28 09:40:31.981527655,1748418031,980977640,hemisphere,1748418031,950000000,hemisphere
2025/05/28 09:40:32.32496821,1748418032,32100035,hemisphere,1748418032,0,hemisphere
2025/05/28 09:40:32.83550273,1748418032,81602423,hemisphere,1748418032,50000000,hemisphere
2025/05/28 09:40:32.133448693,1748418032,132961348,hemisphere,1748418032,100000000,hemisphere
2025/05/28 09:40:32.182377957,1748418032,182002845,hemisphere,1748418032,150000000,hemisphere
2025/05/28 09:40:32.232181782,1748418032,231640413,hemisphere,1748418032,200000000,hemisphere
2025/05/28 09:40:32.281925135,1748418032,281330004,hemisphere,1748418032,250000000,hemisphere
2025/05/28 09:40:32.332302141,1748418032,331798695,hemisphere,1748418032,300000000,hemisphere
2025/05/28 09:40:32.384720234,1748418032,384276450,hemisphere,1748418032,350000000,hemisphere
2025/05/28 09:40:32.433090532,1748418032,432058656,hemisphere,1748418032,400000000,hemisphere
2025/05/28 09:40:32.482913283,1748418032,482325533,hemisphere,1748418032,450000000,hemisphere
2025/05/28 09:40:32.532460937,1748418032,531966581,hemisphere,1748418032,500000000,hemisphere
2025/05/28 09:40:32.582298446,1748418032,581705372,hemisphere,1748418032,550000000,hemisphere
2025/05/28 09:40:32.633189106,1748418032,632781087,hemisphere,1748418032,600000000,hemisphere
2025/05/28 09:40:32.682294029,1748418032,681783202,hemisphere,1748418032,650000000,hemisphere
2025/05/28 09:40:32.731941473,1748418032,731489146,hemisphere,1748418032,700000000,hemisphere
2025/05/28 09:40:32.781787891,1748418032,781242044,hemisphere,1748418032,750000000,hemisphere
2025/05/28 09:40:32.832167749,1748418032,831631448,hemisphere,1748418032,800000000,hemisphere
2025/05/28 09:40:32.881925216,1748418032,881343711,hemisphere,1748418032,850000000,hemisphere
2025/05/28 09:40:32.931579714,1748418032,931049310,hemisphere,1748418032,900000000,hemisphere
2025/05/28 09:40:32.982063346,1748418032,981493378,hemisphere,1748418032,950000000,hemisphere
2025/05/28 09:40:33.32291901,1748418033,31840877,hemisphere,1748418033,0,hemisphere
2025/05/28 09:40:33.82024658,1748418033,81544438,hemisphere,1748418033,50000000,hemisphere
2025/05/28 09:40:33.133416268,1748418033,132715773,hemisphere,1748418033,100000000,hemisphere
2025/05/28 09:40:33.181511650,1748418033,181037206,hemisphere,1748418033,150000000,hemisphere
2025/05/28 09:40:33.231258051,1748418033,230793017,hemisphere,1748418033,200000000,hemisphere
2025/05/28 09:40:33.282348340,1748418033,281833442,hemisphere,1748418033,250000000,hemisphere
2025/05/28 09:40:33.332742848,1748418033,332211850,hemisphere,1748418033,300000000,hemisphere
2025/05/28 09:40:33.385410915,1748418033,384809491,hemisphere,1748418033,350000000,hemisphere
2025/05/28 09:40:33.432788967,1748418033,432322335,hemisphere,1748418033,400000000,hemisphere
2025/05/28 09:40:33.481925507,1748418033,481375501,hemisphere,1748418033,450000000,hemisphere
2025/05/28 09:40:33.532259853,1748418033,531760685,hemisphere,1748418033,500000000,hemisphere
2025/05/28 09:40:33.581823394,1748418033,581374885,hemisphere,1748418033,550000000,hemisphere
2025/05/28 09:40:33.631782038,1748418033,631184291,hemisphere,1748418033,600000000,hemisphere
2025/05/28 09:40:33.682019806,1748418033,681542655,hemisphere,1748418033,650000000,hemisphere
2025/05/28 09:40:33.731827249,1748418033,731295353,hemisphere,1748418033,700000000,hemisphere
2025/05/28 09:40:33.782103625,1748418033,781638664,hemisphere,1748418033,750000000,hemisphere
2025/05/28 09:40:33.832163009,1748418033,831573199,hemisphere,1748418033,800000000,hemisphere
2025/05/28 09:40:33.881857079,1748418033,881131772,hemisphere,1748418033,850000000,hemisphere
2025/05/28 09:40:33.931989410,1748418033,931504898,hemisphere,1748418033,900000000,hemisphere
2025/05/28 09:40:33.981810446,1748418033,981210466,hemisphere,1748418033,950000000,hemisphere
2025/05/28 09:40:34.32787574,1748418034,32334866,hemisphere,1748418034,0,hemisphere
2025/05/28 09:40:34.81848260,1748418034,81326393,hemisphere,1748418034,50000000,hemisphere
2025/05/28 09:40:34.132888645,1748418034,132415277,hemisphere,1748418034,100000000,hemisphere
2025/05/28 09:40:34.182097738,1748418034,181455224,hemisphere,1748418034,150000000,hemisphere
2025/05/28 09:40:34.231613198,1748418034,231156484,hemisphere,1748418034,200000000,hemisphere
2025/05/28 09:40:34.281966264,1748418034,281539412,hemisphere,1748418034,250000000,hemisphere
2025/05/28 09:40:34.331941817,1748418034,331354163,hemisphere,1748418034,300000000,hemisphere
2025/05/28 09:40:34.385013499,1748418034,384518828,hemisphere,1748418034,350000000,hemisphere
2025/05/28 09:40:34.432519228,1748418034,432046096,hemisphere,1748418034,400000000,hemisphere
2025/05/28 09:40:34.482310920,1748418034,481812206,hemisphere,1748418034,450000000,hemisphere
2025/05/28 09:40:34.532718314,1748418034,532217531,hemisphere,1748418034,500000000,hemisphere
2025/05/28 09:40:34.582953532,1748418034,582175500,hemisphere,1748418034,550000000,hemisphere
2025/05/28 09:40:34.632634956,1748418034,632224127,hemisphere,1748418034,600000000,hemisphere
2025/05/28 09:40:34.681727174,1748418034,681288053,hemisphere,1748418034,650000000,hemisphere
2025/05/28 09:40:34.731477420,1748418034,730998323,hemisphere,1748418034,700000000,hemisphere
2025/05/28 09:40:34.781866558,1748418034,781427851,hemisphere,1748418034,750000000,hemisphere
2025/05/28 09:40:34.831630595,1748418034,831117336,hemisphere,1748418034,800000000,hemisphere
2025/05/28 09:40:34.882073724,1748418034,881560586,hemisphere,1748418034,850000000,hemisphere
2025/05/28 09:40:34.932222348,1748418034,931632698,hemisphere,1748418034,900000000,hemisphere
2025/05/28 09:40:34.982335400,1748418034,981674076,hemisphere,1748418034,950000000,hemisphere
2025/05/28 09:40:35.31834741,1748418035,31369053,hemisphere,1748418035,0,hemisphere
2025/05/28 09:40:35.81669196,1748418035,81174779,hemisphere,1748418035,50000000,hemisphere
2025/05/28 09:40:35.133339258,1748418035,132867342,hemisphere,1748418035,100000000,hemisphere
2025/05/28 09:40:35.181771465,1748418035,181213931,hemisphere,1748418035,150000000,hemisphere
2025/05/28 09:40:35.232165121,1748418035,231636514,hemisphere,1748418035,200000000,hemisphere
2025/05/28 09:40:35.281782468,1748418035,281285726,hemisphere,1748418035,250000000,hemisphere
2025/05/28 09:40:35.332216159,1748418035,331729560,hemisphere,1748418035,300000000,hemisphere
2025/05/28 09:40:35.385419225,1748418035,384983926,hemisphere,1748418035,350000000,hemisphere
2025/05/28 09:40:35.431626330,1748418035,431110549,hemisphere,1748418035,400000000,hemisphere
2025/05/28 09:40:35.482420985,1748418035,481813572,hemisphere,1748418035,450000000,hemisphere
2025/05/28 09:40:35.532352918,1748418035,531898133,hemisphere,1748418035,500000000,hemisphere
2025/05/28 09:40:35.582224072,1748418035,581668072,hemisphere,1748418035,550000000,hemisphere
2025/05/28 09:40:35.632274957,1748418035,631624967,hemisphere,1748418035,600000000,hemisphere
2025/05/28 09:40:35.681789379,1748418035,680480799,hemisphere,1748418035,650000000,hemisphere
2025/05/28 09:40:35.732020831,1748418035,731476483,hemisphere,1748418035,700000000,hemisphere
2025/05/28 09:40:35.781629503,1748418035,781161982,hemisphere,1748418035,750000000,hemisphere
2025/05/28 09:40:35.832178960,1748418035,831604422,hemisphere,1748418035,800000000,hemisphere
2025/05/28 09:40:35.881062539,1748418035,880543068,hemisphere,1748418035,850000000,hemisphere
2025/05/28 09:40:35.931503671,1748418035,930928877,hemisphere,1748418035,900000000,hemisphere
2025/05/28 09:40:35.981904741,1748418035,981076810,hemisphere,1748418035,950000000,hemisphere
2025/05/28 09:40:36.31452760,1748418036,31027039,hemisphere,1748418036,0,hemisphere
2025/05/28 09:40:36.81936424,1748418036,81475793,hemisphere,1748418036,50000000,hemisphere
2025/05/28 09:40:36.133967190,1748418036,132715223,hemisphere,1748418036,100000000,hemisphere
2025/05/28 09:40:36.182092147,1748418036,181602942,hemisphere,1748418036,150000000,hemisphere
2025/05/28 09:40:36.231832044,1748418036,231326621,hemisphere,1748418036,200000000,hemisphere
2025/05/28 09:40:36.281933677,1748418036,281145442,hemisphere,1748418036,250000000,hemisphere
2025/05/28 09:40:36.332930445,1748418036,332125871,hemisphere,1748418036,300000000,hemisphere
2025/05/28 09:40:36.384327806,1748418036,383932181,hemisphere,1748418036,350000000,hemisphere
2025/05/28 09:40:36.433335889,1748418036,432516220,hemisphere,1748418036,400000000,hemisphere
2025/05/28 09:40:36.481940657,1748418036,481381076,hemisphere,1748418036,450000000,hemisphere
2025/05/28 09:40:36.532350759,1748418036,531752738,hemisphere,1748418036,500000000,hemisphere
2025/05/28 09:40:36.582556305,1748418036,582085430,hemisphere,1748418036,550000000,hemisphere
2025/05/28 09:40:36.632224790,1748418036,631783662,hemisphere,1748418036,600000000,hemisphere
2025/05/28 09:40:36.682060999,1748418036,681583622,hemisphere,1748418036,650000000,hemisphere
2025/05/28 09:40:36.731861472,1748418036,731276554,hemisphere,1748418036,700000000,hemisphere
2025/05/28 09:40:36.782056048,1748418036,781593721,hemisphere,1748418036,750000000,hemisphere
2025/05/28 09:40:36.831940716,1748418036,831350958,hemisphere,1748418036,800000000,hemisphere
2025/05/28 09:40:36.881638562,1748418036,881026027,hemisphere,1748418036,850000000,hemisphere
2025/05/28 09:40:36.931688106,1748418036,930926637,hemisphere,1748418036,900000000,hemisphere
2025/05/28 09:40:36.981094653,1748418036,980678759,hemisphere,1748418036,950000000,hemisphere
2025/05/28 09:40:37.33261883,1748418037,32728598,hemisphere,1748418037,0,hemisphere
2025/05/28 09:40:37.81537152,1748418037,80922397,hemisphere,1748418037,50000000,hemisphere
2025/05/28 09:40:37.132517798,1748418037,131979875,hemisphere,1748418037,100000000,hemisphere
2025/05/28 09:40:37.181221929,1748418037,180761729,hemisphere,1748418037,150000000,hemisphere
2025/05/28 09:40:37.231661710,1748418037,231083276,hemisphere,1748418037,200000000,hemisphere
2025/05/28 09:40:37.282098658,1748418037,281296767,hemisphere,1748418037,250000000,hemisphere
2025/05/28 09:40:37.332159870,1748418037,331670611,hemisphere,1748418037,300000000,hemisphere
2025/05/28 09:40:37.385218336,1748418037,384641253,hemisphere,1748418037,350000000,hemisphere
2025/05/28 09:40:37.432212302,1748418037,431700849,hemisphere,1748418037,400000000,hemisphere
2025/05/28 09:40:37.480913056,1748418037,480402476,hemisphere,1748418037,450000000,hemisphere
2025/05/28 09:40:37.531450871,1748418037,530944859,hemisphere,1748418037,500000000,hemisphere
2025/05/28 09:40:37.581931845,1748418037,580967867,hemisphere,1748418037,550000000,hemisphere
2025/05/28 09:40:37.633005392,1748418037,631904160,hemisphere,1748418037,600000000,hemisphere
2025/05/28 09:40:37.680515276,1748418037,680070443,hemisphere,1748418037,650000000,hemisphere
2025/05/28 09:40:37.732862019,1748418037,731589827,hemisphere,1748418037,700000000,hemisphere
2025/05/28 09:40:37.780860211,1748418037,780226064,hemisphere,1748418037,750000000,hemisphere
2025/05/28 09:40:37.831710276,1748418037,831214501,hemisphere,1748418037,800000000,hemisphere
2025/05/28 09:40:37.880990020,1748418037,880509356,hemisphere,1748418037,850000000,hemisphere
2025/05/28 09:40:37.931644717,1748418037,931131466,hemisphere,1748418037,900000000,hemisphere
2025/05/28 09:40:37.981509215,1748418037,980577031,hemisphere,1748418037,950000000,hemisphere
2025/05/28 09:40:38.31607557,1748418038,31113662,hemisphere,1748418038,0,hemisphere
2025/05/28 09:40:38.81175675,1748418038,80622474,hemisphere,1748418038,50000000,hemisphere
2025/05/28 09:40:38.133468039,1748418038,132887359,hemisphere,1748418038,100000000,hemisphere
2025/05/28 09:40:38.181558367,1748418038,181026568,hemisphere,1748418038,150000000,hemisphere
2025/05/28 09:40:38.232176874,1748418038,231586931,hemisphere,1748418038,200000000,hemisphere
2025/05/28 09:40:38.281561731,1748418038,280942319,hemisphere,1748418038,250000000,hemisphere
2025/05/28 09:40:38.332069212,1748418038,331543229,hemisphere,1748418038,300000000,hemisphere
2025/05/28 09:40:38.384729696,1748418038,384190860,hemisphere,1748418038,350000000,hemisphere
2025/05/28 09:40:38.432177799,1748418038,431661632,hemisphere,1748418038,400000000,hemisphere
2025/05/28 09:40:38.482380003,1748418038,481823514,hemisphere,1748418038,450000000,hemisphere
2025/05/28 09:40:38.531954159,1748418038,531511445,hemisphere,1748418038,500000000,hemisphere
2025/05/28 09:40:38.582198240,1748418038,581813633,hemisphere,1748418038,550000000,hemisphere
2025/05/28 09:40:38.632446298,1748418038,631660032,hemisphere,1748418038,600000000,hemisphere
2025/05/28 09:40:38.681601906,1748418038,680987635,hemisphere,1748418038,650000000,hemisphere
2025/05/28 09:40:38.731673177,1748418038,731213249,hemisphere,1748418038,700000000,hemisphere
2025/05/28 09:40:38.781172942,1748418038,780663805,hemisphere,1748418038,750000000,hemisphere
2025/05/28 09:40:38.831815042,1748418038,831325307,hemisphere,1748418038,800000000,hemisphere
2025/05/28 09:40:38.881327006,1748418038,880878317,hemisphere,1748418038,850000000,hemisphere
2025/05/28 09:40:38.932600166,1748418038,932108224,hemisphere,1748418038,900000000,hemisphere
2025/05/28 09:40:38.981110766,1748418038,980311458,hemisphere,1748418038,950000000,hemisphere
2025/05/28 09:40:39.31438795,1748418039,30894935,hemisphere,1748418039,0,hemisphere
2025/05/28 09:40:39.81571085,1748418039,81171081,hemisphere,1748418039,50000000,hemisphere
2025/05/28 09:40:39.133420766,1748418039,132476910,hemisphere,1748418039,100000000,hemisphere
2025/05/28 09:40:39.181767470,1748418039,181303325,hemisphere,1748418039,150000000,hemisphere
2025/05/28 09:40:39.231458042,1748418039,230885771,hemisphere,1748418039,200000000,hemisphere
2025/05/28 09:40:39.282098587,1748418039,281366083,hemisphere,1748418039,250000000,hemisphere
2025/05/28 09:40:39.332281361,1748418039,331820472,hemisphere,1748418039,300000000,hemisphere
2025/05/28 09:40:39.384988726,1748418039,384401057,hemisphere,1748418039,350000000,hemisphere
2025/05/28 09:40:39.432693354,1748418039,432224869,hemisphere,1748418039,400000000,hemisphere
2025/05/28 09:40:39.481535844,1748418039,481052558,hemisphere,1748418039,450000000,hemisphere
2025/05/28 09:40:39.532435369,1748418039,531996432,hemisphere,1748418039,500000000,hemisphere
2025/05/28 09:40:39.581461105,1748418039,580921295,hemisphere,1748418039,550000000,hemisphere
2025/05/28 09:40:39.631388258,1748418039,630886359,hemisphere,1748418039,600000000,hemisphere
2025/05/28 09:40:39.681732435,1748418039,681218827,hemisphere,1748418039,650000000,hemisphere
2025/05/28 09:40:39.731771202,1748418039,731125009,hemisphere,1748418039,700000000,hemisphere
2025/05/28 09:40:39.791978202,1748418039,780532622,hemisphere,1748418039,750000000,hemisphere
2025/05/28 09:40:39.831610043,1748418039,831153659,hemisphere,1748418039,800000000,hemisphere
2025/05/28 09:40:39.881203370,1748418039,880702233,hemisphere,1748418039,850000000,hemisphere
2025/05/28 09:40:39.931686641,1748418039,931108822,hemisphere,1748418039,900000000,hemisphere
2025/05/28 09:40:39.982158908,1748418039,981298296,hemisphere,1748418039,950000000,hemisphere
2025/05/28 09:40:40.31780834,1748418040,31373913,hemisphere,1748418040,0,hemisphere
2025/05/28 09:40:40.81239198,1748418040,80654746,hemisphere,1748418040,50000000,hemisphere
2025/05/28 09:40:40.133140428,1748418040,132485553,hemisphere,1748418040,100000000,hemisphere
2025/05/28 09:40:40.181712101,1748418040,181026901,hemisphere,1748418040,150000000,hemisphere
2025/05/28 09:40:40.231140656,1748418040,230734099,hemisphere,1748418040,200000000,hemisphere
2025/05/28 09:40:40.281940916,1748418040,281198414,hemisphere,1748418040,250000000,hemisphere
2025/05/28 09:40:40.333089256,1748418040,332466829,hemisphere,1748418040,300000000,hemisphere
2025/05/28 09:40:40.384428575,1748418040,384022809,hemisphere,1748418040,350000000,hemisphere
2025/05/28 09:40:40.432189870,1748418040,431769013,hemisphere,1748418040,400000000,hemisphere
2025/05/28 09:40:40.481784821,1748418040,481307913,hemisphere,1748418040,450000000,hemisphere
2025/05/28 09:40:40.532730603,1748418040,532136649,hemisphere,1748418040,500000000,hemisphere
2025/05/28 09:40:40.582006954,1748418040,581523310,hemisphere,1748418040,550000000,hemisphere
2025/05/28 09:40:40.632426922,1748418040,631912508,hemisphere,1748418040,600000000,hemisphere
2025/05/28 09:40:40.682137696,1748418040,681656085,hemisphere,1748418040,650000000,hemisphere
2025/05/28 09:40:40.731742845,1748418040,731358854,hemisphere,1748418040,700000000,hemisphere
2025/05/28 09:40:40.781362032,1748418040,780842223,hemisphere,1748418040,750000000,hemisphere
2025/05/28 09:40:40.831381052,1748418040,830876731,hemisphere,1748418040,800000000,hemisphere
2025/05/28 09:40:40.881909319,1748418040,881329803,hemisphere,1748418040,850000000,hemisphere
2025/05/28 09:40:40.931179417,1748418040,930624260,hemisphere,1748418040,900000000,hemisphere
2025/05/28 09:40:40.982547891,1748418040,982046222,hemisphere,1748418040,950000000,hemisphere
2025/05/28 09:40:41.32096393,1748418041,31615368,hemisphere,1748418041,0,hemisphere
2025/05/28 09:40:41.81835747,1748418041,81322757,hemisphere,1748418041,50000000,hemisphere
2025/05/28 09:40:41.132603497,1748418041,132159775,hemisphere,1748418041,100000000,hemisphere
2025/05/28 09:40:41.181265032,1748418041,180567014,hemisphere,1748418041,150000000,hemisphere
2025/05/28 09:40:41.231417286,1748418041,230988228,hemisphere,1748418041,200000000,hemisphere
2025/05/28 09:40:41.281489520,1748418041,280805170,hemisphere,1748418041,250000000,hemisphere
2025/05/28 09:40:41.332130855,1748418041,331652965,hemisphere,1748418041,300000000,hemisphere
2025/05/28 09:40:41.385370711,1748418041,384677752,hemisphere,1748418041,350000000,hemisphere
2025/05/28 09:40:41.431163808,1748418041,430718955,hemisphere,1748418041,400000000,hemisphere
2025/05/28 09:40:41.482514654,1748418041,481972283,hemisphere,1748418041,450000000,hemisphere
2025/05/28 09:40:41.532340018,1748418041,531802408,hemisphere,1748418041,500000000,hemisphere
2025/05/28 09:40:41.586269203,1748418041,581155345,hemisphere,1748418041,550000000,hemisphere
2025/05/28 09:40:41.632318283,1748418041,631897297,hemisphere,1748418041,600000000,hemisphere
2025/05/28 09:40:41.681606508,1748418041,681181158,hemisphere,1748418041,650000000,hemisphere
2025/05/28 09:40:41.731044241,1748418041,730445003,hemisphere,1748418041,700000000,hemisphere
2025/05/28 09:40:41.781328555,1748418041,780884339,hemisphere,1748418041,750000000,hemisphere
2025/05/28 09:40:41.832775600,1748418041,831980434,hemisphere,1748418041,800000000,hemisphere
2025/05/28 09:40:41.881461139,1748418041,880519328,hemisphere,1748418041,850000000,hemisphere
2025/05/28 09:40:41.943965891,1748418041,931836063,hemisphere,1748418041,900000000,hemisphere
2025/05/28 09:40:41.981618144,1748418041,981073868,hemisphere,1748418041,950000000,hemisphere
2025/05/28 09:40:42.32782556,1748418042,32235672,hemisphere,1748418042,0,hemisphere
2025/05/28 09:40:42.82174535,1748418042,81090677,hemisphere,1748418042,50000000,hemisphere
2025/05/28 09:40:42.132872486,1748418042,132348473,hemisphere,1748418042,100000000,hemisphere
2025/05/28 09:40:42.181775245,1748418042,181274246,hemisphere,1748418042,150000000,hemisphere
2025/05/28 09:40:42.231430333,1748418042,231007237,hemisphere,1748418042,200000000,hemisphere
2025/05/28 09:40:42.281753143,1748418042,281144306,hemisphere,1748418042,250000000,hemisphere
2025/05/28 09:40:42.332463983,1748418042,331916055,hemisphere,1748418042,300000000,hemisphere
2025/05/28 09:40:42.384123635,1748418042,383677485,hemisphere,1748418042,350000000,hemisphere
2025/05/28 09:40:42.432548192,1748418042,432036295,hemisphere,1748418042,400000000,hemisphere
2025/05/28 09:40:42.481925768,1748418042,481415038,hemisphere,1748418042,450000000,hemisphere
2025/05/28 09:40:42.532802640,1748418042,532276402,hemisphere,1748418042,500000000,hemisphere
2025/05/28 09:40:42.582322293,1748418042,581740899,hemisphere,1748418042,550000000,hemisphere
2025/05/28 09:40:42.641245068,1748418042,631392088,hemisphere,1748418042,600000000,hemisphere
2025/05/28 09:40:42.682778754,1748418042,681027483,hemisphere,1748418042,650000000,hemisphere
2025/05/28 09:40:42.731384349,1748418042,730934419,hemisphere,1748418042,700000000,hemisphere
2025/05/28 09:40:42.782063762,1748418042,781537889,hemisphere,1748418042,750000000,hemisphere
2025/05/28 09:40:42.831703639,1748418042,831024420,hemisphere,1748418042,800000000,hemisphere
2025/05/28 09:40:42.881862772,1748418042,881375176,hemisphere,1748418042,850000000,hemisphere
2025/05/28 09:40:42.932318335,1748418042,931820405,hemisphere,1748418042,900000000,hemisphere
2025/05/28 09:40:42.982025564,1748418042,981585866,hemisphere,1748418042,950000000,hemisphere
2025/05/28 09:40:43.32585600,1748418043,31893681,hemisphere,1748418043,0,hemisphere
2025/05/28 09:40:43.81989053,1748418043,81491330,hemisphere,1748418043,50000000,hemisphere
2025/05/28 09:40:43.133302637,1748418043,132781019,hemisphere,1748418043,100000000,hemisphere
2025/05/28 09:40:43.181925767,1748418043,181240324,hemisphere,1748418043,150000000,hemisphere
2025/05/28 09:40:43.232436038,1748418043,231788567,hemisphere,1748418043,200000000,hemisphere
2025/05/28 09:40:43.281539127,1748418043,280955121,hemisphere,1748418043,250000000,hemisphere
2025/05/28 09:40:43.332408772,1748418043,331901933,hemisphere,1748418043,300000000,hemisphere
2025/05/28 09:40:43.384954110,1748418043,384452721,hemisphere,1748418043,350000000,hemisphere
2025/05/28 09:40:43.432074795,1748418043,431565856,hemisphere,1748418043,400000000,hemisphere
2025/05/28 09:40:43.482521804,1748418043,482017365,hemisphere,1748418043,450000000,hemisphere
2025/05/28 09:40:43.531581760,1748418043,531074257,hemisphere,1748418043,500000000,hemisphere
2025/05/28 09:40:43.581496988,1748418043,580934064,hemisphere,1748418043,550000000,hemisphere
2025/05/28 09:40:43.631725796,1748418043,631148523,hemisphere,1748418043,600000000,hemisphere
2025/05/28 09:40:43.681142846,1748418043,680589178,hemisphere,1748418043,650000000,hemisphere
2025/05/28 09:40:43.731324059,1748418043,730917285,hemisphere,1748418043,700000000,hemisphere
