time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:11:46.895079745,1747833106,894864079,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-9.805577470507109e-05,0.00017743521261193488,0.0,0.0,0.0,0.0,0.03457386601816399,0.0291516040436908,0.00047457122792173294,0.0005057392523556157,0.0006372536078370419,0.0005092933261610317,500.0,323.0512269847502
2025/05/21 15:11:46.904077563,1747833106,903888706,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0006488349200095916,-0.00031705474414676915,0.0,0.0,0.0,0.0,0.07468906947146625,-0.049448995675870404,0.0004746328632894219,0.0005058004504733592,0.0006373169534261784,0.0005093559960463424,339.95247402779734,-500.0
2025/05/21 15:11:46.914939790,1747833106,914520017,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0005702953193510416,-2.7223472244676842e-05,0.0,0.0,0.0,0.0,-0.007853960065854995,0.028983127190209228,0.0006261683362969076,0.0006686560441712089,0.0008008341616219897,0.0006889851215993219,-500.0,500.0
2025/05/21 15:11:46.924220988,1747833106,924019293,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.00028946984126710154,0.00033840704672882745,0.0,0.0,3.469446951953614e-18,0.0,-0.0859765160618143,0.03656305189735043,0.00062582685053707,0.000668314410365715,0.0008004920205595971,0.0006886433200034979,-500.0,120.94486500367931
2025/05/21 15:11:46.935084703,1747833106,934906058,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.00031875106485860453,-4.797816299239357e-05,0.0,0.0,0.0,0.0,-0.002928122359150298,-0.0386385209721221,0.0005406783863113516,0.0005837424534866268,0.000721435461801738,0.0005834430402364326,500.0,-500.0
2025/05/21 15:11:46.944590732,1747833106,944246813,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.00047693798174906765,-9.966719363973433e-05,0.0,0.0,0.0,0.0,0.07956890466076721,-0.005168903064734075,0.0005410154668978471,0.0005840808618145645,0.0007217748858415749,0.0005837800633143327,500.0,117.81511503686471
2025/05/21 15:11:46.955953963,1747833106,955619142,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0004110151550395281,0.0003532327906911949,0.0,0.0,0.0,0.0,-0.00659228267095395,0.04528999843309292,0.0004951596805952598,0.0005270193511305843,0.0006500977588591311,0.0005397434428459175,-500.0,365.88932127822017
2025/05/21 15:11:46.964757194,1747833106,964454336,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.000544042018216923,-0.00013753881949029852,1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,-0.09550571732564511,-0.049077161018149344,0.0004948668325142314,0.0005267263428616676,0.0006498033776767939,0.0005394500496864446,-500.0,-500.0
2025/05/21 15:11:46.975936855,1747833106,975702879,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0004913158056654732,0.00019095918110815,0.0,0.0,0.0,0.0,0.00527262125514498,0.03284980005984485,0.0004655809434817773,0.0004912169119993191,0.0006486802511410545,0.0004902229197029452,500.0,401.75912753803794
2025/05/21 15:11:46.984902101,1747833106,984716385,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.00026113303569213423,-0.0002405042423869857,0.0,1.734723475976807e-18,0.0,1.734723475976807e-18,0.07524488413576075,-0.04314634234951357,0.00046562595870742513,0.0004912618087651962,0.0006487272482208496,0.0004902679261431632,500.0,-500.0
2025/05/21 15:11:46.997582076,1747833106,996317925,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.00018634801056150818,0.00010323911911919544,0.0,0.0,0.0,0.0,-0.007478502513062604,0.034374336150618114,0.0005941261828814851,0.0006341958187091852,0.0007619487854489931,0.0006525093461032623,-500.0,500.0
2025/05/21 15:11:47.4940964,1747833107,4725698,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0007393655447634827,-0.0001418844477874651,0.0,0.0,0.0,0.0,-0.09257135553249908,-0.02451235669066605,0.0005937860947569573,0.0006338556221214889,0.0007616082131620887,0.0006521690557773145,-500.0,-288.7119184365304
2025/05/21 15:11:47.15586641,1747833107,15361348,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0006652140369319817,0.0003970739952752866,0.0,0.0,0.0,1.734723475976807e-18,0.007415150783150096,0.05389584430627517,0.000468904588898607,0.0005025761269932041,0.0006499060512838462,0.0005016596584054122,500.0,402.22478709303874
2025/05/21 15:11:47.25220187,1747833107,24877449,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.00010232952607205849,0.00014539261295418317,0.0,-1.734723475976807e-18,0.0,1.734723475976807e-18,0.07675435630040402,-0.025168138232110344,0.00046895256798836545,0.0005026236550584334,0.0006499548566160404,0.0005017082511804761,500.0,-500.0
2025/05/21 15:11:47.36099333,1747833107,35780267,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.00017909508403565224,-0.0007804549598434366,0.0,0.0,0.0,0.0,0.007676555796359376,-0.09258475727976198,0.0005326257343343685,0.0005685272189790056,0.0006908533347781538,0.0005832918593692455,-317.5829663663669,-406.54415767165926
2025/05/21 15:11:47.45297873,1747833107,45048167,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0004664541599171453,-0.0008497356464744361,0.0,0.0,0.0,0.0,-0.06455492439527975,-0.0069280686630999455,0.0005326215458220644,0.0005685229357828628,0.0006908499989910792,0.0005832889193163625,-500.0,500.0
2025/05/21 15:11:47.56676118,1747833107,56433961,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0001390270959945592,-8.134291566317124e-06,1.734723475976807e-18,0.0,0.0,0.0,0.03274270639225861,0.08416013549081189,0.0004969205125166054,0.0005354126943096922,0.0006649151464044986,0.0005380166418675622,500.0,500.0
2025/05/21 15:11:47.65686236,1747833107,65331155,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0007913190730250041,0.0006820727598790106,0.0,1.734723475976807e-18,0.0,0.0,0.09303461690195633,0.06902070514453276,0.000496933753628583,0.0005354247925713002,0.0006649283086778558,0.0005380309101235349,423.8195665589768,-63.70827404824978
2025/05/21 15:11:47.66623755,1747833107,66441132,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0006852095561340828,0.00037934767339134983,0.0,0.0,0.0,0.0,-0.010610951689092124,-0.030272508648766072,0.0004680873168272948,0.0004725144626464954,0.000627719661541025,0.0004763773517694564,-500.0,-500.0
2025/05/21 15:11:47.75639644,1747833107,75476280,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0002928965179541886,-0.0007574709814815485,0.0,0.0,0.0,0.0,-0.09781060740882715,-0.11368186548728983,0.00046807566458709486,0.00047250413177319603,0.0006277099264660955,0.00047636724108647343,-500.0,-500.0
2025/05/21 15:11:47.87306148,1747833107,86542277,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.00023343670414569908,-0.0008237769373865599,-1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,0.0059459813808489526,-0.006630595590501137,0.000482080038078575,0.0004769859480944845,0.0006620412444573933,0.0004778278764676915,500.0,500.0
2025/05/21 15:11:47.96313474,1747833107,95912741,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0006977733816875937,1.0334938424870336e-05,1.734723475976807e-18,0.0,0.0,1.734723475976807e-18,0.09312100858332928,0.08341118758114302,0.00048207301560010494,0.0004769808239687981,0.0006620353488281044,0.0004778190432690234,500.0,500.0
2025/05/21 15:11:47.106567103,1747833107,106295429,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0006695619753368259,0.0005935702158907998,0.0,-1.734723475976807e-18,0.0,0.0,-0.0028211406350767826,0.05832352774659294,0.0004711411526970047,0.0004680365980912239,0.0006307329221614454,0.0004706810765117451,-500.0,-24.260885666036824
2025/05/21 15:11:47.116037451,1747833107,115779231,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0002551365611580985,0.00021375960503378376,0.0,-1.734723475976807e-18,0.0,-1.734723475976807e-18,-0.09246985364949244,-0.0379810610857016,0.0004709918723404289,0.00046788691398521774,0.0006305829343939288,0.00047053140787135805,-500.0,-500.0
2025/05/21 15:11:47.127018291,1747833107,126797058,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.00032826753084770226,-0.0008090157259543929,0.0,-1.734723475976807e-18,0.0,0.0,-0.007313096968960375,-0.10227753309881767,0.00046603796853266193,0.0004961633723576122,0.000647275593125681,0.0004953813802601863,500.0,-500.0
2025/05/21 15:11:47.136122341,1747833107,135944892,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0005036734704939208,-0.0007915010821672457,-1.734723475976807e-18,0.0,0.0,-1.734723475976807e-18,0.08319410013416231,0.0017514643787147205,0.0004663518574555569,0.0004964817121860384,0.0006475924487918864,0.0004956920154400683,500.0,500.0
2025/05/21 15:11:47.146781880,1747833107,146588727,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0004902813549809851,-6.484875074669371e-05,0.0,-1.734723475976807e-18,0.0,0.0,-0.0013392115512935732,0.0726652331420552,0.00048578046986068703,0.0005147022709239466,0.0006421447118998509,0.0005269600441584473,-500.0,500.0
2025/05/21 15:11:47.156324377,1747833107,156093320,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0003044657332273461,0.0008245897849821772,1.734723475976807e-18,0.0,0.0,0.0,-0.07947470882083311,0.08894385357288709,0.00048545466959079087,0.0005143764771766351,0.0006418188147208659,0.0005266337931852936,-500.0,215.00769204003288
2025/05/21 15:11:47.166895987,1747833107,166736272,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0002858728341012523,0.000885673411317321,0.0,0.0,0.0,0.0,0.001859289912609377,0.006108362633514386,0.0006950518431146471,0.0007602590312751164,0.0009013630291932258,0.0007477211754659169,500.0,-500.0
2025/05/21 15:11:47.177379056,1747833107,176885892,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0004411073886825187,0.0002257534695312525,0.0,0.0,0.0,0.0,0.0726980222783771,-0.06599199417860685,0.0006953977661181574,0.00076060492790621,0.0009017089695732996,0.0007480671282996963,500.0,-500.0
2025/05/21 15:11:47.187257545,1747833107,187000337,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.00018171069095267894,-0.0012286655713807477,0.0,0.0,0.0,0.0,-0.02593966977298398,-0.14544190409120003,0.0006868282295097966,0.0007334478759127358,0.000888992422088651,0.0007624284003550976,-500.0,-500.0
2025/05/21 15:11:47.196610144,1747833107,196390065,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0007431855147456484,-0.0017449379187795266,0.0,0.0,-3.469446951953614e-18,0.0,-0.09248962056983273,-0.05162723473987789,0.0006867896751250325,0.0007334092668494842,0.0008889543785364923,0.0007623903589042256,-500.0,500.0
2025/05/21 15:11:47.207252289,1747833107,207053179,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0006476971568707688,-0.001281512027254153,0.0,0.0,0.0,0.0,0.009548835787487955,0.04634258915253737,0.0004652616459418661,0.0004909408118259069,0.0006461881063310718,0.0004904367396482375,500.0,500.0
2025/05/21 15:11:47.216808221,1747833107,216551358,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0003063156666473152,5.187893095670148e-06,0.0,0.0,0.0,0.0,0.09540128235180839,0.1286699920349823,0.00046526241193273497,0.0004909403404306599,0.0006461858034992556,0.0004904385791556899,500.0,500.0
2025/05/21 15:11:47.227803918,1747833107,227406776,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0002894373996645698,0.0009624871725635934,0.0,0.0,0.0,-1.734723475976807e-18,-0.0016878266982745388,0.09572992794679233,0.0004899360019651253,0.0004574987247474506,0.0006479520910621757,0.00045644404918467095,-500.0,-32.33517947125535
2025/05/21 15:11:47.236965293,1747833107,236751121,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.000631265127815281,0.0009026862836223846,0.0,1.734723475976807e-18,0.0,0.0,-0.09207025274798508,-0.005980088894120883,0.0004898155387148044,0.0004573719179745617,0.0006478297527874019,0.0004563183950225146,-500.0,-500.0
2025/05/21 15:11:47.247786085,1747833107,247370310,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0007058716483707592,0.00015385396738249336,0.0,0.0,0.0,-1.734723475976807e-18,-0.0074606520555478145,-0.07488323162398912,0.00047640992311721484,0.0005155897236882305,0.0006572561185361978,0.0005145211119558983,500.0,-500.0
2025/05/21 15:11:47.257056959,1747833107,256879496,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-4.47845343253539e-05,-0.0011849585247484477,0.0,0.0,0.0,0.0,0.06610871140454053,-0.1338812492130941,0.00047672680463650387,0.000515908303369763,0.0006575729536492948,0.0005148361077882984,500.0,-492.26449925386294
2025/05/21 15:11:47.268114641,1747833107,267835227,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0007009272755687244,-0.0015238804266119095,-1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,0.07457118098940782,-0.03389219018634618,0.000499594352632255,0.0005291029173748828,0.0006147533716496146,0.0005643413575325308,51.544420458266174,500.0
2025/05/21 15:11:47.277487489,1747833107,277290459,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0006197569309696954,-0.0011004991335331457,0.0,0.0,0.0,0.0,-0.008117034459902903,0.04233812930787638,0.0004993959440095116,0.0005289041244633556,0.0006145544707909715,0.0005641424635115689,-500.0,500.0
2025/05/21 15:11:47.288601982,1747833107,288365167,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.00018065699698801305,-1.2553370939909214e-05,0.0,0.0,0.0,0.0,-0.08004139279577084,0.10879457625932365,0.0005800592069032597,0.0006132593853112866,0.0007495667093077583,0.0006215772232322015,-500.0,500.0
2025/05/21 15:11:47.297456524,1747833107,297223002,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-9.844798325740886e-05,0.0009045786940145319,0.0,0.0,0.0,0.0,0.008220901373060419,0.09171320649544411,0.0005797710848488582,0.0006129715129721185,0.0007492793189352299,0.0006212892349730078,500.0,-72.04376602897972
2025/05/21 15:11:47.308099336,1747833107,307888124,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0004388658634591012,0.0009520154973670923,-1.734723475976807e-18,0.0,0.0,0.0,0.053731384671651006,0.004743680335256045,0.00047472307799406295,0.00048207003259026986,0.0006132138256656503,0.0004910807769719177,355.8538817861557,-500.0
2025/05/21 15:11:47.317645283,1747833107,317368784,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,6.399090778109399e-06,0.00010567114979451479,-1.734723475976807e-18,0.0,0.0,1.734723475976807e-18,-0.04324667726809918,-0.08463443475725775,0.0004750080471124364,0.0004823548687894823,0.0006135002809254232,0.0004913651752084015,-500.0,-500.0
2025/05/21 15:11:47.329165714,1747833107,328182807,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0003523568563296496,-0.0010623569722833044,0.0,1.734723475976807e-18,0.0,0.0,-0.0358755947107759,-0.11680281220778191,0.0004654431770349578,0.000483592271100929,0.0006160638948064854,0.0004917360506656839,32.690264743319894,-288.5650213097427
2025/05/21 15:11:47.337752329,1747833107,337537859,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.00023749271452919976,-0.0011647942929171465,1.734723475976807e-18,0.0,0.0,0.0,0.058984957085884936,-0.01024373206338422,0.00046551831645083087,0.00048367172934472825,0.0006161378435043764,0.000491806979473097,500.0,500.0
2025/05/21 15:11:47.348564124,1747833107,348346957,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,1.8958147116682352e-05,-0.0005369566499160248,0.0,0.0,0.0,0.0,-0.02185345674125174,0.06278376430011218,0.0005380004218495339,0.0005691054369571247,0.0006954458035420155,0.0005852254901379081,-500.0,500.0
2025/05/21 15:11:47.357996156,1747833107,357764179,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0002583143627811289,0.0007950394529533836,0.0,0.0,0.0,0.0,-0.027727250989781127,0.13319961028694083,0.0005376810010657939,0.0005687863118483897,0.0006951273045917193,0.0005849061789607237,-98.43260096918381,500.0
2025/05/21 15:11:47.368713856,1747833107,368521200,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0001963824649593117,0.0012269848853870761,-1.734723475976807e-18,1.734723475976807e-18,0.0,0.0,0.04546968277404406,0.04319454324336926,0.00047321343173844995,0.00047886140737380756,0.0005996915065883466,0.0004855593944296717,500.0,-500.0
2025/05/21 15:11:47.378196807,1747833107,378012568,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-0.0003126048273723769,0.0007109655167653569,0.0,0.0,0.0,0.0,-0.05089872923316886,-0.05160193686217192,0.00047356440682147857,0.0004792127919319433,0.0006000442161962786,0.00048590984110353017,-500.0,-500.0
2025/05/21 15:11:47.389062078,1747833107,388892186,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,-2.7871647567936453e-05,-0.00043434385458559176,0.0,0.0,0.0,0.0,0.028473317980444043,-0.11453093713509485,0.00047160517264510773,0.0005006529280024812,0.0006297310750105513,0.0005058133679924332,500.0,-500.0
2025/05/21 15:11:47.398454464,1747833107,398082198,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-1.9722220547535925,1.9722220547535925,1.1519173063162575,-1.1519173063162575,0.0003410393341933036,-0.0006069543844854028,1.734723475976807e-18,0.0,0.0,1.734723475976807e-18,0.036891098176124,-0.017261052989981096,0.0004718973269243752,0.0005009464148292098,0.0006300214555566073,0.000506103561062052,19.03311959502615,500.0
