time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:08:53.43169785,1744366133,42311034,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.52656770,1744366133,46706403,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.52746590,1744366133,46814641,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.55176205,1744366133,51199872,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.55272906,1744366133,51516611,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.56702365,1744366133,51582072,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.56846464,1744366133,51603880,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.58087057,1744366133,54864337,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.58454167,1744366133,54916073,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.58841774,1744366133,56653316,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.58955752,1744366133,57951702,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.60395292,1744366133,60167635,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.61807406,1744366133,61354335,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.65278848,1744366133,62508797,joy,-0.0,-0.0,-0.7853424549102783,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.69553071,1744366133,64782869,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.69644087,1744366133,64866744,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.69712551,1744366133,65983331,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.69779729,1744366133,68220995,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.86801657,1744366133,72255781,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.86878146,1744366133,73419781,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.90447051,1744366133,77410480,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.90739179,1744366133,77504811,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.91699424,1744366133,80059510,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.91962826,1744366133,81412962,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.92070766,1744366133,83165928,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.92144057,1744366133,84354521,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.92282101,1744366133,86183189,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.92383885,1744366133,87322089,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.93958800,1744366133,89526513,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.94045803,1744366133,90662943,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.94110681,1744366133,91791893,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.94160381,1744366133,91876108,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.95261496,1744366133,94869707,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.96623150,1744366133,96063701,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.99141097,1744366133,97225163,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.100222210,1744366133,98727276,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.101745449,1744366133,101116232,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.102515460,1744366133,102253430,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.103541000,1744366133,103385766,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.104731909,1744366133,104529684,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.108411009,1744366133,107800949,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.108470164,1744366133,107857874,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.109111803,1744366133,108950413,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.112021817,1744366133,110591576,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.114240245,1744366133,114035985,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.115375791,1744366133,115166318,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.116573813,1744366133,116284283,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.117963897,1744366133,117531064,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.122243704,1744366133,121414091,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.122532290,1744366133,121466033,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.123455872,1744366133,122822444,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.123566073,1744366133,122871549,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.125277667,1744366133,125025024,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.126444922,1744366133,126237565,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.131741539,1744366133,130607771,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.133966939,1744366133,131843290,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.134012894,1744366133,131883419,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.134049413,1744366133,132975501,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.136473413,1744366133,136286745,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.137891314,1744366133,137559623,joy,-0.0,-0.0,-0.7853424549102783,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.139800189,1744366133,138962695,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.139919415,1744366133,138997743,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.144305221,1744366133,142351874,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.144406579,1744366133,143522416,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.144817441,1744366133,144638915,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.149394664,1744366133,146866297,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.149829829,1744366133,149174268,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.152169562,1744366133,151606196,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.152277880,1744366133,151664962,joy,-0.0,-0.0,-0.7853424549102783,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.152957341,1744366133,152760915,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.154896493,1744366133,153880354,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.157930432,1744366133,157745641,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.158099647,1744366133,157796950,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.159073968,1744366133,158887364,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.159160514,1744366133,158922770,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.162918241,1744366133,162233198,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.164782626,1744366133,163382150,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.164904434,1744366133,164560811,joy,-0.0,-0.0,-0.7853424549102783,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.167313799,1744366133,165830271,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.169909526,1744366133,167022201,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.170448101,1744366133,170153915,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.171752645,1744366133,171414805,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.173117427,1744366133,172657239,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.173947337,1744366133,173815230,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.176370213,1744366133,176001817,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.178591853,1744366133,177158120,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.178920448,1744366133,178463244,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.179782128,1744366133,179617415,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.184090413,1744366133,181952919,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.184194217,1744366133,183215049,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.185004228,1744366133,184508821,joy,-0.0,-0.0,-0.7853424549102783,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.189421274,1744366133,185639452,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.190035204,1744366133,189087150,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.190368475,1744366133,190230712,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.191529414,1744366133,191376559,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.192762913,1744366133,192533789,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.196270970,1744366133,193781836,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.199062859,1744366133,198101993,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.199143472,1744366133,198156699,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.199209280,1744366133,198170333,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.199472804,1744366133,199284776,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.203098220,1744366133,202124309,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.203480004,1744366133,203331192,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.205719306,1744366133,205565781,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.206865545,1744366133,206696022,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.209196869,1744366133,208940355,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.211073879,1744366133,210093739,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.215092818,1744366133,211245812,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.216162559,1744366133,212387021,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.216241222,1744366133,214917782,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.216764319,1744366133,216065670,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.220827335,1744366133,218311696,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.221419572,1744366133,219469293,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.222257992,1744366133,220663058,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.224616721,1744366133,221811588,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.224690437,1744366133,224018431,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.225796356,1744366133,225444419,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.227797884,1744366133,226630229,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.228405221,1744366133,227797800,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.235125059,1744366133,232330529,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.235370502,1744366133,233675960,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.235449670,1744366133,234847061,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.235513942,1744366133,234910396,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.238663799,1744366133,238190277,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.242478260,1744366133,239958203,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.243685667,1744366133,241148673,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.246448005,1744366133,242318461,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.248856172,1744366133,244543898,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.250073725,1744366133,245720796,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.250859083,1744366133,246891922,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.251248928,1744366133,246969585,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.252279869,1744366133,250250114,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.253141675,1744366133,251376156,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.255238547,1744366133,252498468,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.258829595,1744366133,253621551,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.261255717,1744366133,257001752,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.261621822,1744366133,257090775,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.262461734,1744366133,258201988,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.265015500,1744366133,259382158,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.266569352,1744366133,262667756,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.268640721,1744366133,263827625,joy,-0.0,-0.0,-0.7853424549102783,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.269038990,1744366133,263891455,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.270219073,1744366133,266127007,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.271516250,1744366133,269404038,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.272796524,1744366133,270558706,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.274719918,1744366133,271707965,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.275552290,1744366133,272820500,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.277596722,1744366133,274970474,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.278870270,1744366133,276102399,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.280005018,1744366133,277241163,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.281406514,1744366133,278340121,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.282488449,1744366133,280531122,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.283204681,1744366133,281662981,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.284260659,1744366133,283860344,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.284604339,1744366133,283937755,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.286472760,1744366133,285025958,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.287460884,1744366133,286140122,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.289648881,1744366133,289429644,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.291716946,1744366133,291600089,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.293654936,1744366133,292708473,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.295144874,1744366133,294919808,joy,-0.0,-0.0,-0.793598473072052,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:53.295275783,1744366133,294971098,joy,-0.0,-0.0,-0.8018545508384705,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
