time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/04/11 12:08:43.771475004,1744366123,771037601,hemisphere,1744366123,750000000,hemisphere
2025/04/11 12:08:43.823592449,1744366123,821987290,hemisphere,1744366123,800000000,hemisphere
2025/04/11 12:08:43.874330507,1744366123,870468428,hemisphere,1744366123,850000000,hemisphere
2025/04/11 12:08:43.925085792,1744366123,922218159,hemisphere,1744366123,900000000,hemisphere
2025/04/11 12:08:43.971028435,1744366123,970581869,hemisphere,1744366123,950000000,hemisphere
2025/04/11 12:08:44.27352383,1744366124,23976972,hemisphere,1744366124,0,hemisphere
2025/04/11 12:08:44.71233304,1744366124,70830587,hemisphere,1744366124,50000000,hemisphere
2025/04/11 12:08:44.124653710,1744366124,123439372,hemisphere,1744366124,100000000,hemisphere
2025/04/11 12:08:44.172564192,1744366124,171508800,hemisphere,1744366124,150000000,hemisphere
2025/04/11 12:08:44.222157604,1744366124,221083068,hemisphere,1744366124,200000000,hemisphere
2025/04/11 12:08:44.272713046,1744366124,271640426,hemisphere,1744366124,250000000,hemisphere
2025/04/11 12:08:44.330323092,1744366124,329704044,hemisphere,1744366124,300000000,hemisphere
2025/04/11 12:08:44.379315230,1744366124,375465901,hemisphere,1744366124,350000000,hemisphere
2025/04/11 12:08:44.424457245,1744366124,422501943,hemisphere,1744366124,400000000,hemisphere
2025/04/11 12:08:44.475680603,1744366124,472906392,hemisphere,1744366124,450000000,hemisphere
2025/04/11 12:08:44.524529961,1744366124,522862622,hemisphere,1744366124,500000000,hemisphere
2025/04/11 12:08:44.571107010,1744366124,570501023,hemisphere,1744366124,550000000,hemisphere
2025/04/11 12:08:44.623402850,1744366124,622641139,hemisphere,1744366124,600000000,hemisphere
2025/04/11 12:08:44.672678293,1744366124,671313055,hemisphere,1744366124,650000000,hemisphere
2025/04/11 12:08:44.725191034,1744366124,722199183,hemisphere,1744366124,700000000,hemisphere
2025/04/11 12:08:44.772485367,1744366124,771421946,hemisphere,1744366124,750000000,hemisphere
2025/04/11 12:08:44.826225500,1744366124,822089092,hemisphere,1744366124,800000000,hemisphere
2025/04/11 12:08:44.870888193,1744366124,870279898,hemisphere,1744366124,850000000,hemisphere
2025/04/11 12:08:44.926996717,1744366124,922198852,hemisphere,1744366124,900000000,hemisphere
2025/04/11 12:08:44.971895575,1744366124,971000812,hemisphere,1744366124,950000000,hemisphere
2025/04/11 12:08:45.27075674,1744366125,23119469,hemisphere,1744366125,0,hemisphere
2025/04/11 12:08:45.72149824,1744366125,71119416,hemisphere,1744366125,50000000,hemisphere
2025/04/11 12:08:45.125278355,1744366125,124057382,hemisphere,1744366125,100000000,hemisphere
2025/04/11 12:08:45.171588207,1744366125,171065254,hemisphere,1744366125,150000000,hemisphere
2025/04/11 12:08:45.230984260,1744366125,222398950,hemisphere,1744366125,200000000,hemisphere
2025/04/11 12:08:45.271783351,1744366125,270632841,hemisphere,1744366125,250000000,hemisphere
2025/04/11 12:08:45.330357183,1744366125,323220350,hemisphere,1744366125,300000000,hemisphere
2025/04/11 12:08:45.381254188,1744366125,376477097,hemisphere,1744366125,350000000,hemisphere
2025/04/11 12:08:45.429059485,1744366125,426670671,hemisphere,1744366125,400000000,hemisphere
2025/04/11 12:08:45.473622464,1744366125,471873348,hemisphere,1744366125,450000000,hemisphere
2025/04/11 12:08:45.524604543,1744366125,521354150,hemisphere,1744366125,500000000,hemisphere
2025/04/11 12:08:45.572605454,1744366125,571724812,hemisphere,1744366125,550000000,hemisphere
2025/04/11 12:08:45.624782260,1744366125,623339146,hemisphere,1744366125,600000000,hemisphere
2025/04/11 12:08:45.671089799,1744366125,670436810,hemisphere,1744366125,650000000,hemisphere
2025/04/11 12:08:45.725451661,1744366125,720819425,hemisphere,1744366125,700000000,hemisphere
2025/04/11 12:08:45.772187966,1744366125,771275699,hemisphere,1744366125,750000000,hemisphere
2025/04/11 12:08:45.829227316,1744366125,825904416,hemisphere,1744366125,800000000,hemisphere
2025/04/11 12:08:45.870849387,1744366125,870072284,hemisphere,1744366125,850000000,hemisphere
2025/04/11 12:08:45.924197307,1744366125,921544460,hemisphere,1744366125,900000000,hemisphere
2025/04/11 12:08:45.972648114,1744366125,970163308,hemisphere,1744366125,950000000,hemisphere
2025/04/11 12:08:46.29379212,1744366126,25897016,hemisphere,1744366126,0,hemisphere
2025/04/11 12:08:46.74746805,1744366126,71749881,hemisphere,1744366126,50000000,hemisphere
2025/04/11 12:08:46.127893615,1744366126,122005860,hemisphere,1744366126,100000000,hemisphere
2025/04/11 12:08:46.174813776,1744366126,172572502,hemisphere,1744366126,150000000,hemisphere
2025/04/11 12:08:46.224687349,1744366126,222783049,hemisphere,1744366126,200000000,hemisphere
2025/04/11 12:08:46.272340989,1744366126,270377286,hemisphere,1744366126,250000000,hemisphere
2025/04/11 12:08:46.333150403,1744366126,323407872,hemisphere,1744366126,300000000,hemisphere
2025/04/11 12:08:46.379839440,1744366126,378475477,hemisphere,1744366126,350000000,hemisphere
2025/04/11 12:08:46.430458776,1744366126,423433202,hemisphere,1744366126,400000000,hemisphere
2025/04/11 12:08:46.473615832,1744366126,471422238,hemisphere,1744366126,450000000,hemisphere
2025/04/11 12:08:46.522996369,1744366126,521774699,hemisphere,1744366126,500000000,hemisphere
2025/04/11 12:08:46.572236255,1744366126,570890861,hemisphere,1744366126,550000000,hemisphere
2025/04/11 12:08:46.629967349,1744366126,625008185,hemisphere,1744366126,600000000,hemisphere
2025/04/11 12:08:46.671663254,1744366126,670797662,hemisphere,1744366126,650000000,hemisphere
2025/04/11 12:08:46.722102024,1744366126,720560172,hemisphere,1744366126,700000000,hemisphere
2025/04/11 12:08:46.782777104,1744366126,770519056,hemisphere,1744366126,750000000,hemisphere
2025/04/11 12:08:46.829843419,1744366126,820570335,hemisphere,1744366126,800000000,hemisphere
2025/04/11 12:08:46.870627840,1744366126,870225383,hemisphere,1744366126,850000000,hemisphere
2025/04/11 12:08:46.924461831,1744366126,923626505,hemisphere,1744366126,900000000,hemisphere
2025/04/11 12:08:46.971019988,1744366126,970508929,hemisphere,1744366126,950000000,hemisphere
2025/04/11 12:08:47.25012401,1744366127,24179859,hemisphere,1744366127,0,hemisphere
2025/04/11 12:08:47.72398584,1744366127,71310447,hemisphere,1744366127,50000000,hemisphere
2025/04/11 12:08:47.127807223,1744366127,122412539,hemisphere,1744366127,100000000,hemisphere
2025/04/11 12:08:47.171586437,1744366127,170705597,hemisphere,1744366127,150000000,hemisphere
2025/04/11 12:08:47.220909172,1744366127,220137414,hemisphere,1744366127,200000000,hemisphere
2025/04/11 12:08:47.271340460,1744366127,270753906,hemisphere,1744366127,250000000,hemisphere
2025/04/11 12:08:47.320437886,1744366127,319806215,hemisphere,1744366127,300000000,hemisphere
2025/04/11 12:08:47.374897068,1744366127,373961463,hemisphere,1744366127,350000000,hemisphere
2025/04/11 12:08:47.425005507,1744366127,423888223,hemisphere,1744366127,400000000,hemisphere
2025/04/11 12:08:47.477441000,1744366127,471011390,hemisphere,1744366127,450000000,hemisphere
2025/04/11 12:08:47.525889207,1744366127,524921976,hemisphere,1744366127,500000000,hemisphere
2025/04/11 12:08:47.570851635,1744366127,570414275,hemisphere,1744366127,550000000,hemisphere
2025/04/11 12:08:47.625975568,1744366127,621551736,hemisphere,1744366127,600000000,hemisphere
2025/04/11 12:08:47.672312826,1744366127,671086087,hemisphere,1744366127,650000000,hemisphere
2025/04/11 12:08:47.723154096,1744366127,721710617,hemisphere,1744366127,700000000,hemisphere
2025/04/11 12:08:47.772325198,1744366127,771425767,hemisphere,1744366127,750000000,hemisphere
2025/04/11 12:08:47.824598209,1744366127,823231680,hemisphere,1744366127,800000000,hemisphere
2025/04/11 12:08:47.871989200,1744366127,871431806,hemisphere,1744366127,850000000,hemisphere
2025/04/11 12:08:47.925991154,1744366127,921538855,hemisphere,1744366127,900000000,hemisphere
2025/04/11 12:08:47.970706774,1744366127,970313187,hemisphere,1744366127,950000000,hemisphere
2025/04/11 12:08:48.22485672,1744366128,21285888,hemisphere,1744366128,0,hemisphere
2025/04/11 12:08:48.70922501,1744366128,70302678,hemisphere,1744366128,50000000,hemisphere
2025/04/11 12:08:48.135089828,1744366128,124359786,hemisphere,1744366128,100000000,hemisphere
2025/04/11 12:08:48.171072602,1744366128,170489012,hemisphere,1744366128,150000000,hemisphere
2025/04/11 12:08:48.224434790,1744366128,223831624,hemisphere,1744366128,200000000,hemisphere
2025/04/11 12:08:48.271761148,1744366128,270454510,hemisphere,1744366128,250000000,hemisphere
2025/04/11 12:08:48.322327951,1744366128,321595747,hemisphere,1744366128,300000000,hemisphere
2025/04/11 12:08:48.376061767,1744366128,375050753,hemisphere,1744366128,350000000,hemisphere
2025/04/11 12:08:48.430325058,1744366128,423553353,hemisphere,1744366128,400000000,hemisphere
2025/04/11 12:08:48.471901527,1744366128,470673022,hemisphere,1744366128,450000000,hemisphere
2025/04/11 12:08:48.520871624,1744366128,520455025,hemisphere,1744366128,500000000,hemisphere
2025/04/11 12:08:48.573532441,1744366128,571550445,hemisphere,1744366128,550000000,hemisphere
2025/04/11 12:08:48.623012809,1744366128,620727045,hemisphere,1744366128,600000000,hemisphere
2025/04/11 12:08:48.672330595,1744366128,670947092,hemisphere,1744366128,650000000,hemisphere
2025/04/11 12:08:48.722295895,1744366128,720813815,hemisphere,1744366128,700000000,hemisphere
2025/04/11 12:08:48.771297454,1744366128,770380912,hemisphere,1744366128,750000000,hemisphere
2025/04/11 12:08:48.822462336,1744366128,822065111,hemisphere,1744366128,800000000,hemisphere
2025/04/11 12:08:48.871288333,1744366128,870452363,hemisphere,1744366128,850000000,hemisphere
2025/04/11 12:08:48.924996483,1744366128,922037599,hemisphere,1744366128,900000000,hemisphere
2025/04/11 12:08:48.972498041,1744366128,971281330,hemisphere,1744366128,950000000,hemisphere
2025/04/11 12:08:49.22254705,1744366129,21036684,hemisphere,1744366129,0,hemisphere
2025/04/11 12:08:49.73311667,1744366129,71803497,hemisphere,1744366129,50000000,hemisphere
2025/04/11 12:08:49.125242542,1744366129,122343238,hemisphere,1744366129,100000000,hemisphere
2025/04/11 12:08:49.171961169,1744366129,171531113,hemisphere,1744366129,150000000,hemisphere
2025/04/11 12:08:49.223579241,1744366129,220528018,hemisphere,1744366129,200000000,hemisphere
2025/04/11 12:08:49.271499824,1744366129,270954613,hemisphere,1744366129,250000000,hemisphere
2025/04/11 12:08:49.324142697,1744366129,320638992,hemisphere,1744366129,300000000,hemisphere
2025/04/11 12:08:49.374991316,1744366129,374031851,hemisphere,1744366129,350000000,hemisphere
2025/04/11 12:08:49.426119127,1744366129,421203768,hemisphere,1744366129,400000000,hemisphere
2025/04/11 12:08:49.472142477,1744366129,471205376,hemisphere,1744366129,450000000,hemisphere
2025/04/11 12:08:49.522215625,1744366129,521635825,hemisphere,1744366129,500000000,hemisphere
2025/04/11 12:08:49.572555135,1744366129,571305563,hemisphere,1744366129,550000000,hemisphere
2025/04/11 12:08:49.622256294,1744366129,619804728,hemisphere,1744366129,600000000,hemisphere
2025/04/11 12:08:49.671269345,1744366129,670750704,hemisphere,1744366129,650000000,hemisphere
2025/04/11 12:08:49.724596490,1744366129,721970279,hemisphere,1744366129,700000000,hemisphere
2025/04/11 12:08:49.770837361,1744366129,770359431,hemisphere,1744366129,750000000,hemisphere
2025/04/11 12:08:49.823600243,1744366129,823085769,hemisphere,1744366129,800000000,hemisphere
2025/04/11 12:08:49.871703226,1744366129,871008069,hemisphere,1744366129,850000000,hemisphere
2025/04/11 12:08:49.927379850,1744366129,920988454,hemisphere,1744366129,900000000,hemisphere
2025/04/11 12:08:49.970784981,1744366129,970093037,hemisphere,1744366129,950000000,hemisphere
2025/04/11 12:08:50.21927994,1744366130,21210106,hemisphere,1744366130,0,hemisphere
2025/04/11 12:08:50.71586475,1744366130,71165672,hemisphere,1744366130,50000000,hemisphere
2025/04/11 12:08:50.123804917,1744366130,122279946,hemisphere,1744366130,100000000,hemisphere
2025/04/11 12:08:50.173422860,1744366130,171530286,hemisphere,1744366130,150000000,hemisphere
2025/04/11 12:08:50.245404917,1744366130,220923310,hemisphere,1744366130,200000000,hemisphere
2025/04/11 12:08:50.272986852,1744366130,272391314,hemisphere,1744366130,250000000,hemisphere
2025/04/11 12:08:50.323061186,1744366130,321048961,hemisphere,1744366130,300000000,hemisphere
2025/04/11 12:08:50.375338888,1744366130,374098750,hemisphere,1744366130,350000000,hemisphere
2025/04/11 12:08:50.427790334,1744366130,424941708,hemisphere,1744366130,400000000,hemisphere
2025/04/11 12:08:50.473767958,1744366130,471872376,hemisphere,1744366130,450000000,hemisphere
2025/04/11 12:08:50.521535286,1744366130,521169380,hemisphere,1744366130,500000000,hemisphere
2025/04/11 12:08:50.570462513,1744366130,570090664,hemisphere,1744366130,550000000,hemisphere
2025/04/11 12:08:50.625300066,1744366130,620367492,hemisphere,1744366130,600000000,hemisphere
2025/04/11 12:08:50.671056041,1744366130,669894040,hemisphere,1744366130,650000000,hemisphere
2025/04/11 12:08:50.722266388,1744366130,720878476,hemisphere,1744366130,700000000,hemisphere
2025/04/11 12:08:50.771026164,1744366130,770557221,hemisphere,1744366130,750000000,hemisphere
2025/04/11 12:08:50.823094592,1744366130,820998975,hemisphere,1744366130,800000000,hemisphere
2025/04/11 12:08:50.872019314,1744366130,870858352,hemisphere,1744366130,850000000,hemisphere
2025/04/11 12:08:50.923029250,1744366130,922083404,hemisphere,1744366130,900000000,hemisphere
2025/04/11 12:08:50.971706835,1744366130,970756691,hemisphere,1744366130,950000000,hemisphere
2025/04/11 12:08:51.23234766,1744366131,21263801,hemisphere,1744366131,0,hemisphere
2025/04/11 12:08:51.72365132,1744366131,71646917,hemisphere,1744366131,50000000,hemisphere
2025/04/11 12:08:51.122528597,1744366131,121938936,hemisphere,1744366131,100000000,hemisphere
2025/04/11 12:08:51.170733588,1744366131,170339920,hemisphere,1744366131,150000000,hemisphere
2025/04/11 12:08:51.224287114,1744366131,220786124,hemisphere,1744366131,200000000,hemisphere
2025/04/11 12:08:51.270719364,1744366131,270211114,hemisphere,1744366131,250000000,hemisphere
2025/04/11 12:08:51.322466199,1744366131,321569652,hemisphere,1744366131,300000000,hemisphere
2025/04/11 12:08:51.375151062,1744366131,374098026,hemisphere,1744366131,350000000,hemisphere
2025/04/11 12:08:51.421735089,1744366131,420933534,hemisphere,1744366131,400000000,hemisphere
2025/04/11 12:08:51.472252873,1744366131,471394285,hemisphere,1744366131,450000000,hemisphere
2025/04/11 12:08:51.522339432,1744366131,521094034,hemisphere,1744366131,500000000,hemisphere
2025/04/11 12:08:51.572180846,1744366131,571532279,hemisphere,1744366131,550000000,hemisphere
2025/04/11 12:08:51.629865893,1744366131,626726531,hemisphere,1744366131,600000000,hemisphere
2025/04/11 12:08:51.672042124,1744366131,671635919,hemisphere,1744366131,650000000,hemisphere
2025/04/11 12:08:51.722366843,1744366131,720578993,hemisphere,1744366131,700000000,hemisphere
2025/04/11 12:08:51.770965644,1744366131,770314365,hemisphere,1744366131,750000000,hemisphere
2025/04/11 12:08:51.823788743,1744366131,820708931,hemisphere,1744366131,800000000,hemisphere
2025/04/11 12:08:51.871945235,1744366131,870612031,hemisphere,1744366131,850000000,hemisphere
2025/04/11 12:08:51.923928767,1744366131,921713531,hemisphere,1744366131,900000000,hemisphere
2025/04/11 12:08:51.970857149,1744366131,970500724,hemisphere,1744366131,950000000,hemisphere
2025/04/11 12:08:52.23002079,1744366132,22341096,hemisphere,1744366132,0,hemisphere
2025/04/11 12:08:52.72025905,1744366132,70848513,hemisphere,1744366132,50000000,hemisphere
2025/04/11 12:08:52.129719706,1744366132,121845968,hemisphere,1744366132,100000000,hemisphere
2025/04/11 12:08:52.174302087,1744366132,172610327,hemisphere,1744366132,150000000,hemisphere
2025/04/11 12:08:52.225060746,1744366132,220807184,hemisphere,1744366132,200000000,hemisphere
2025/04/11 12:08:52.272332784,1744366132,271800742,hemisphere,1744366132,250000000,hemisphere
2025/04/11 12:08:52.322757871,1744366132,322383074,hemisphere,1744366132,300000000,hemisphere
2025/04/11 12:08:52.377302272,1744366132,373311236,hemisphere,1744366132,350000000,hemisphere
2025/04/11 12:08:52.422296323,1744366132,421637874,hemisphere,1744366132,400000000,hemisphere
2025/04/11 12:08:52.471545996,1744366132,471099667,hemisphere,1744366132,450000000,hemisphere
2025/04/11 12:08:52.522835582,1744366132,522044137,hemisphere,1744366132,500000000,hemisphere
2025/04/11 12:08:52.572078911,1744366132,571511033,hemisphere,1744366132,550000000,hemisphere
2025/04/11 12:08:52.623942537,1744366132,621746307,hemisphere,1744366132,600000000,hemisphere
2025/04/11 12:08:52.671669446,1744366132,670574117,hemisphere,1744366132,650000000,hemisphere
2025/04/11 12:08:52.723585894,1744366132,722530262,hemisphere,1744366132,700000000,hemisphere
2025/04/11 12:08:52.771163925,1744366132,770757873,hemisphere,1744366132,750000000,hemisphere
2025/04/11 12:08:52.830596395,1744366132,822519576,hemisphere,1744366132,800000000,hemisphere
2025/04/11 12:08:52.874062102,1744366132,870493729,hemisphere,1744366132,850000000,hemisphere
2025/04/11 12:08:52.921930941,1744366132,920549034,hemisphere,1744366132,900000000,hemisphere
2025/04/11 12:08:52.971369609,1744366132,970974772,hemisphere,1744366132,950000000,hemisphere
2025/04/11 12:08:53.24924824,1744366133,23887516,hemisphere,1744366133,0,hemisphere
2025/04/11 12:08:53.86815579,1744366133,71297407,hemisphere,1744366133,50000000,hemisphere
2025/04/11 12:08:53.123469763,1744366133,122207684,hemisphere,1744366133,100000000,hemisphere
2025/04/11 12:08:53.172137782,1744366133,171617565,hemisphere,1744366133,150000000,hemisphere
2025/04/11 12:08:53.224174092,1744366133,221403340,hemisphere,1744366133,200000000,hemisphere
2025/04/11 12:08:53.274030940,1744366133,270597579,hemisphere,1744366133,250000000,hemisphere
2025/04/11 12:08:53.323021196,1744366133,320571853,hemisphere,1744366133,300000000,hemisphere
2025/04/11 12:08:53.374774984,1744366133,374293149,hemisphere,1744366133,350000000,hemisphere
2025/04/11 12:08:53.422522739,1744366133,422001907,hemisphere,1744366133,400000000,hemisphere
2025/04/11 12:08:53.472246517,1744366133,471563025,hemisphere,1744366133,450000000,hemisphere
2025/04/11 12:08:53.524180500,1744366133,521630634,hemisphere,1744366133,500000000,hemisphere
2025/04/11 12:08:53.572806303,1744366133,570290956,hemisphere,1744366133,550000000,hemisphere
2025/04/11 12:08:53.621888530,1744366133,620714440,hemisphere,1744366133,600000000,hemisphere
2025/04/11 12:08:53.671786254,1744366133,670558941,hemisphere,1744366133,650000000,hemisphere
2025/04/11 12:08:53.722667091,1744366133,720299260,hemisphere,1744366133,700000000,hemisphere
2025/04/11 12:08:53.775639357,1744366133,771488728,hemisphere,1744366133,750000000,hemisphere
2025/04/11 12:08:53.823010078,1744366133,822018318,hemisphere,1744366133,800000000,hemisphere
2025/04/11 12:08:53.881322211,1744366133,870613650,hemisphere,1744366133,850000000,hemisphere
2025/04/11 12:08:53.922977944,1744366133,921981699,hemisphere,1744366133,900000000,hemisphere
2025/04/11 12:08:53.971156247,1744366133,970752287,hemisphere,1744366133,950000000,hemisphere
2025/04/11 12:08:54.22824077,1744366134,21987541,hemisphere,1744366134,0,hemisphere
2025/04/11 12:08:54.71756245,1744366134,71480820,hemisphere,1744366134,50000000,hemisphere
2025/04/11 12:08:54.124385970,1744366134,122046143,hemisphere,1744366134,100000000,hemisphere
2025/04/11 12:08:54.171889650,1744366134,170233911,hemisphere,1744366134,150000000,hemisphere
2025/04/11 12:08:54.222357757,1744366134,220690568,hemisphere,1744366134,200000000,hemisphere
2025/04/11 12:08:54.270710271,1744366134,270363922,hemisphere,1744366134,250000000,hemisphere
2025/04/11 12:08:54.322167240,1744366134,321492445,hemisphere,1744366134,300000000,hemisphere
2025/04/11 12:08:54.374724058,1744366134,374082322,hemisphere,1744366134,350000000,hemisphere
2025/04/11 12:08:54.423965700,1744366134,421801861,hemisphere,1744366134,400000000,hemisphere
2025/04/11 12:08:54.471895157,1744366134,471293741,hemisphere,1744366134,450000000,hemisphere
2025/04/11 12:08:54.522566419,1744366134,522176301,hemisphere,1744366134,500000000,hemisphere
2025/04/11 12:08:54.572263968,1744366134,571425973,hemisphere,1744366134,550000000,hemisphere
2025/04/11 12:08:54.626544113,1744366134,623964147,hemisphere,1744366134,600000000,hemisphere
2025/04/11 12:08:54.671257901,1744366134,670844282,hemisphere,1744366134,650000000,hemisphere
2025/04/11 12:08:54.722702595,1744366134,721400002,hemisphere,1744366134,700000000,hemisphere
2025/04/11 12:08:54.773904698,1744366134,772149889,hemisphere,1744366134,750000000,hemisphere
2025/04/11 12:08:54.824391812,1744366134,821749370,hemisphere,1744366134,800000000,hemisphere
2025/04/11 12:08:54.871568137,1744366134,870572593,hemisphere,1744366134,850000000,hemisphere
2025/04/11 12:08:54.930606507,1744366134,922205454,hemisphere,1744366134,900000000,hemisphere
2025/04/11 12:08:54.970926039,1744366134,970503922,hemisphere,1744366134,950000000,hemisphere
2025/04/11 12:08:55.24437809,1744366135,22943532,hemisphere,1744366135,0,hemisphere
2025/04/11 12:08:55.77860513,1744366135,71062425,hemisphere,1744366135,50000000,hemisphere
2025/04/11 12:08:55.121713574,1744366135,121301976,hemisphere,1744366135,100000000,hemisphere
2025/04/11 12:08:55.176818824,1744366135,174620366,hemisphere,1744366135,150000000,hemisphere
2025/04/11 12:08:55.222412593,1744366135,220415274,hemisphere,1744366135,200000000,hemisphere
2025/04/11 12:08:55.273058271,1744366135,270901479,hemisphere,1744366135,250000000,hemisphere
2025/04/11 12:08:55.322686760,1744366135,320864320,hemisphere,1744366135,300000000,hemisphere
2025/04/11 12:08:55.375653404,1744366135,375241761,hemisphere,1744366135,350000000,hemisphere
2025/04/11 12:08:55.424220833,1744366135,421693772,hemisphere,1744366135,400000000,hemisphere
2025/04/11 12:08:55.471492163,1744366135,471123208,hemisphere,1744366135,450000000,hemisphere
2025/04/11 12:08:55.522441787,1744366135,521508695,hemisphere,1744366135,500000000,hemisphere
2025/04/11 12:08:55.572871123,1744366135,572444328,hemisphere,1744366135,550000000,hemisphere
2025/04/11 12:08:55.625856156,1744366135,621158855,hemisphere,1744366135,600000000,hemisphere
2025/04/11 12:08:55.671380420,1744366135,670597852,hemisphere,1744366135,650000000,hemisphere
2025/04/11 12:08:55.725477878,1744366135,721837885,hemisphere,1744366135,700000000,hemisphere
2025/04/11 12:08:55.773279137,1744366135,770794833,hemisphere,1744366135,750000000,hemisphere
2025/04/11 12:08:55.820897919,1744366135,820428460,hemisphere,1744366135,800000000,hemisphere
2025/04/11 12:08:55.871824184,1744366135,871040106,hemisphere,1744366135,850000000,hemisphere
2025/04/11 12:08:55.922191962,1744366135,921557389,hemisphere,1744366135,900000000,hemisphere
2025/04/11 12:08:55.974333595,1744366135,971630664,hemisphere,1744366135,950000000,hemisphere
2025/04/11 12:08:56.23649355,1744366136,22044623,hemisphere,1744366136,0,hemisphere
2025/04/11 12:08:56.74578116,1744366136,73874877,hemisphere,1744366136,50000000,hemisphere
2025/04/11 12:08:56.123372382,1744366136,122190143,hemisphere,1744366136,100000000,hemisphere
2025/04/11 12:08:56.172354166,1744366136,171398971,hemisphere,1744366136,150000000,hemisphere
2025/04/11 12:08:56.224382985,1744366136,221673783,hemisphere,1744366136,200000000,hemisphere
2025/04/11 12:08:56.275335510,1744366136,270751554,hemisphere,1744366136,250000000,hemisphere
2025/04/11 12:08:56.324634489,1744366136,323576810,hemisphere,1744366136,300000000,hemisphere
2025/04/11 12:08:56.374663719,1744366136,374217663,hemisphere,1744366136,350000000,hemisphere
2025/04/11 12:08:56.421159694,1744366136,420386126,hemisphere,1744366136,400000000,hemisphere
2025/04/11 12:08:56.473853098,1744366136,471413953,hemisphere,1744366136,450000000,hemisphere
2025/04/11 12:08:56.520978842,1744366136,520526245,hemisphere,1744366136,500000000,hemisphere
2025/04/11 12:08:56.572262219,1744366136,570911440,hemisphere,1744366136,550000000,hemisphere
2025/04/11 12:08:56.624622800,1744366136,623255328,hemisphere,1744366136,600000000,hemisphere
2025/04/11 12:08:56.671707374,1744366136,670300018,hemisphere,1744366136,650000000,hemisphere
2025/04/11 12:08:56.721943830,1744366136,721283672,hemisphere,1744366136,700000000,hemisphere
2025/04/11 12:08:56.776618307,1744366136,769944739,hemisphere,1744366136,750000000,hemisphere
2025/04/11 12:08:56.824800074,1744366136,820878290,hemisphere,1744366136,800000000,hemisphere
2025/04/11 12:08:56.873735915,1744366136,871239090,hemisphere,1744366136,850000000,hemisphere
2025/04/11 12:08:56.922292423,1744366136,921666400,hemisphere,1744366136,900000000,hemisphere
2025/04/11 12:08:56.975749971,1744366136,971871003,hemisphere,1744366136,950000000,hemisphere
2025/04/11 12:08:57.21414846,1744366137,20567405,hemisphere,1744366137,0,hemisphere
2025/04/11 12:08:57.75840706,1744366137,71218604,hemisphere,1744366137,50000000,hemisphere
2025/04/11 12:08:57.125789209,1744366137,122441581,hemisphere,1744366137,100000000,hemisphere
2025/04/11 12:08:57.188105595,1744366137,172140532,hemisphere,1744366137,150000000,hemisphere
2025/04/11 12:08:57.224943415,1744366137,224531271,hemisphere,1744366137,200000000,hemisphere
2025/04/11 12:08:57.270875883,1744366137,270273283,hemisphere,1744366137,250000000,hemisphere
2025/04/11 12:08:57.322820255,1744366137,321012281,hemisphere,1744366137,300000000,hemisphere
2025/04/11 12:08:57.375760063,1744366137,375163598,hemisphere,1744366137,350000000,hemisphere
2025/04/11 12:08:57.427068821,1744366137,423928189,hemisphere,1744366137,400000000,hemisphere
2025/04/11 12:08:57.472551504,1744366137,471898986,hemisphere,1744366137,450000000,hemisphere
2025/04/11 12:08:57.521270677,1744366137,520429039,hemisphere,1744366137,500000000,hemisphere
2025/04/11 12:08:57.571586337,1744366137,570619564,hemisphere,1744366137,550000000,hemisphere
2025/04/11 12:08:57.624914732,1744366137,624206449,hemisphere,1744366137,600000000,hemisphere
2025/04/11 12:08:57.670657068,1744366137,670231577,hemisphere,1744366137,650000000,hemisphere
2025/04/11 12:08:57.725814778,1744366137,724614926,hemisphere,1744366137,700000000,hemisphere
2025/04/11 12:08:57.771864495,1744366137,771262443,hemisphere,1744366137,750000000,hemisphere
2025/04/11 12:08:57.823053764,1744366137,822505749,hemisphere,1744366137,800000000,hemisphere
2025/04/11 12:08:57.873948675,1744366137,871242313,hemisphere,1744366137,850000000,hemisphere
2025/04/11 12:08:57.923234583,1744366137,921524687,hemisphere,1744366137,900000000,hemisphere
2025/04/11 12:08:57.972177996,1744366137,969871573,hemisphere,1744366137,950000000,hemisphere
2025/04/11 12:08:58.25414157,1744366138,24737836,hemisphere,1744366138,0,hemisphere
2025/04/11 12:08:58.73695952,1744366138,71968434,hemisphere,1744366138,50000000,hemisphere
2025/04/11 12:08:58.127187586,1744366138,124808983,hemisphere,1744366138,100000000,hemisphere
2025/04/11 12:08:58.173946217,1744366138,171625468,hemisphere,1744366138,150000000,hemisphere
2025/04/11 12:08:58.226962476,1744366138,223372020,hemisphere,1744366138,200000000,hemisphere
2025/04/11 12:08:58.274220056,1744366138,270776888,hemisphere,1744366138,250000000,hemisphere
2025/04/11 12:08:58.323497528,1744366138,322070763,hemisphere,1744366138,300000000,hemisphere
2025/04/11 12:08:58.376738781,1744366138,375279471,hemisphere,1744366138,350000000,hemisphere
2025/04/11 12:08:58.423441634,1744366138,421430847,hemisphere,1744366138,400000000,hemisphere
2025/04/11 12:08:58.471432014,1744366138,470988887,hemisphere,1744366138,450000000,hemisphere
2025/04/11 12:08:58.525322222,1744366138,523402992,hemisphere,1744366138,500000000,hemisphere
2025/04/11 12:08:58.574967760,1744366138,571938922,hemisphere,1744366138,550000000,hemisphere
