time,transforms_0
2025/04/11 12:09:11.770415373,"{'header': {'stamp': {'secs': 1744366151, 'nsecs': 744253582}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.76555930779972, 'y': 1037.3415561987695, 'z': -41.51424338165764}, 'rotation': {'x': 0.005423283087554756, 'y': -0.0009367970026859228, 'z': -0.0275024262679841, 'w': 0.9996065860934001}}}"
2025/04/11 12:09:12.6478626,"{'header': {'stamp': {'secs': 1744366151, 'nsecs': 996825831}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.75879171597532, 'y': 1037.3351890561983, 'z': -41.51319563369607}, 'rotation': {'x': 0.004293921438427278, 'y': -0.0029603264873423168, 'z': -0.04284151473457602, 'w': 0.9990682675978735}}}"
2025/04/11 12:09:12.274645446,"{'header': {'stamp': {'secs': 1744366152, 'nsecs': 264824454}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.75027429037226, 'y': 1037.3325160745667, 'z': -41.51300279233528}, 'rotation': {'x': 0.0058383115746103035, 'y': -0.0023535739721629533, 'z': -0.06812118032074811, 'w': 0.9976571954329922}}}"
2025/04/11 12:09:12.556266719,"{'header': {'stamp': {'secs': 1744366152, 'nsecs': 542822358}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.73622976630338, 'y': 1037.3272154466483, 'z': -41.514309966101614}, 'rotation': {'x': 0.004466445769585299, 'y': -0.0020210977843245844, 'z': -0.08346031313549203, 'w': 0.9964990427277184}}}"
2025/04/11 12:09:12.788114889,"{'header': {'stamp': {'secs': 1744366152, 'nsecs': 782168916}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.72558795084316, 'y': 1037.3245387194952, 'z': -41.51447471634702}, 'rotation': {'x': 0.0038399152011353503, 'y': -0.0034089430862811816, 'z': -0.08920012316775124, 'w': 0.9960004880446298}}}"
2025/04/11 12:09:13.33895242,"{'header': {'stamp': {'secs': 1744366153, 'nsecs': 22820588}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.71512799759984, 'y': 1037.3201800731727, 'z': -41.5142109919672}, 'rotation': {'x': 0.003652502756408456, 'y': -0.00424856045123865, 'z': -0.11000944818636778, 'w': 0.9939147499999371}}}"
2025/04/11 12:09:13.309752398,"{'header': {'stamp': {'secs': 1744366153, 'nsecs': 293831917}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.69975622664842, 'y': 1037.3162327870734, 'z': -41.513450831020215}, 'rotation': {'x': 0.00378788089001611, 'y': -0.006109480942258694, 'z': -0.12322078636318248, 'w': 0.9923532455779133}}}"
2025/04/11 12:09:13.559044355,"{'header': {'stamp': {'secs': 1744366153, 'nsecs': 545821230}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.68528834320793, 'y': 1037.3163546380003, 'z': -41.51229120253463}, 'rotation': {'x': 0.003029910379574419, 'y': -0.005660499556084203, 'z': -0.13412821962053956, 'w': 0.9909431866102576}}}"
2025/04/11 12:09:13.805058680,"{'header': {'stamp': {'secs': 1744366153, 'nsecs': 798607263}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.67570369976568, 'y': 1037.3198187921375, 'z': -41.51075180350178}, 'rotation': {'x': 0.003180575105269079, 'y': -0.0100123872326701, 'z': -0.1493030881579061, 'w': 0.9887356693830841}}}"
2025/04/11 12:09:14.56268115,"{'header': {'stamp': {'secs': 1744366154, 'nsecs': 49333805}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.65973110730022, 'y': 1037.3252488937344, 'z': -41.509523685881284}, 'rotation': {'x': 0.002659232338963318, 'y': -0.008199643472201722, 'z': -0.1622585398063215, 'w': 0.9867106265720547}}}"
2025/04/11 12:09:14.321878354,"{'header': {'stamp': {'secs': 1744366154, 'nsecs': 314105197}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.64809463433147, 'y': 1037.3290288163385, 'z': -41.50892895302144}, 'rotation': {'x': 0.00246326165624462, 'y': -0.00821488899501494, 'z': -0.17970364186487017, 'w': 0.9836834089488931}}}"
2025/04/11 12:09:14.562784778,"{'header': {'stamp': {'secs': 1744366154, 'nsecs': 555982277}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.6336104750671, 'y': 1037.3300844794308, 'z': -41.507240836205206}, 'rotation': {'x': -0.0007319572212994348, 'y': -0.009174602416595273, 'z': -0.18833095355940416, 'w': 0.9820624943660813}}}"
2025/04/11 12:09:14.804855598,"{'header': {'stamp': {'secs': 1744366154, 'nsecs': 795784730}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.6218653210902, 'y': 1037.3320170482734, 'z': -41.50455968724072}, 'rotation': {'x': 0.0009821893529867519, 'y': -0.0035818717288503246, 'z': -0.19202208235247947, 'w': 0.9813835770930807}}}"
2025/04/11 12:09:15.30253598,"{'header': {'stamp': {'secs': 1744366155, 'nsecs': 20728325}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.62574331556763, 'y': 1037.3253589596306, 'z': -41.50524830380856}, 'rotation': {'x': 0.0015366097665878789, 'y': -0.008277391330073929, 'z': -0.2024073002171814, 'w': 0.9792652390654872}}}"
2025/04/11 12:09:15.307135010,"{'header': {'stamp': {'secs': 1744366155, 'nsecs': 286958904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.6202402011902, 'y': 1037.3193819629741, 'z': -41.50717784383653}, 'rotation': {'x': 0.0018534686831558362, 'y': -0.007234689969266799, 'z': -0.21728335420341005, 'w': 0.9760800007688942}}}"
2025/04/11 12:09:15.539433365,"{'header': {'stamp': {'secs': 1744366155, 'nsecs': 533387279}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.61114425771672, 'y': 1037.314910244279, 'z': -41.510221804100745}, 'rotation': {'x': 0.00047507308677233987, 'y': -0.008336249544812034, 'z': -0.2232433586187048, 'w': 0.9747269792520002}}}"
2025/04/11 12:09:15.787645245,"{'header': {'stamp': {'secs': 1744366155, 'nsecs': 776477014}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.60145388619205, 'y': 1037.3144194702552, 'z': -41.50979338389059}, 'rotation': {'x': 4.6973072925147114e-05, 'y': -0.008517695162306806, 'z': -0.23133046567314858, 'w': 0.9728379424724843}}}"
2025/04/11 12:09:16.13016430,"{'header': {'stamp': {'secs': 1744366156, 'nsecs': 5736395}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.59042725787796, 'y': 1037.3178735296851, 'z': -41.50776639018676}, 'rotation': {'x': 0.0011052716472526555, 'y': -0.007134592244565349, 'z': -0.23875660847374514, 'w': 0.9710526030438332}}}"
2025/04/11 12:09:16.284645043,"{'header': {'stamp': {'secs': 1744366156, 'nsecs': 269453217}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.58224993439634, 'y': 1037.319784168994, 'z': -41.50570757203803}, 'rotation': {'x': 0.001649101010305008, 'y': -0.008569513304906982, 'z': -0.2454108798714819, 'w': 0.9693798759765337}}}"
2025/04/11 12:09:16.561179839,"{'header': {'stamp': {'secs': 1744366156, 'nsecs': 539345877}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.57131191952033, 'y': 1037.3190631665625, 'z': -41.504136164816316}, 'rotation': {'x': 0.0009079116340180641, 'y': -0.010266136867806936, 'z': -0.25254136188422016, 'w': 0.9675312101777077}}}"
2025/04/11 12:09:16.790591873,"{'header': {'stamp': {'secs': 1744366156, 'nsecs': 782294999}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.56014323227333, 'y': 1037.3183971406768, 'z': -41.50316919957465}, 'rotation': {'x': 0.00043477255903968953, 'y': -0.010988405081895672, 'z': -0.25492240983063064, 'w': 0.9668989765703148}}}"
2025/04/11 12:09:17.33395642,"{'header': {'stamp': {'secs': 1744366157, 'nsecs': 26180421}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.54739577561284, 'y': 1037.3161801598062, 'z': -41.50159762600401}, 'rotation': {'x': 0.0005108153308242773, 'y': -0.007750647770271742, 'z': -0.2622074423346232, 'w': 0.9649802711512678}}}"
2025/04/11 12:09:17.304894974,"{'header': {'stamp': {'secs': 1744366157, 'nsecs': 282951805}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.5374505736883, 'y': 1037.3123258744868, 'z': -41.49985073218389}, 'rotation': {'x': 0.00010545460865108401, 'y': -0.009146092240659747, 'z': -0.26445837006896517, 'w': 0.9643537257544647}}}"
2025/04/11 12:09:17.533174796,"{'header': {'stamp': {'secs': 1744366157, 'nsecs': 526063833}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.52665604163906, 'y': 1037.3090287350797, 'z': -41.498360875208114}, 'rotation': {'x': 0.0021493004930777247, 'y': -0.006692005488298412, 'z': -0.26674046695936254, 'w': 0.9637427669540438}}}"
2025/04/11 12:09:17.783375625,"{'header': {'stamp': {'secs': 1744366157, 'nsecs': 775438383}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.51888527125703, 'y': 1037.3013667729722, 'z': -41.49818487800365}, 'rotation': {'x': 0.001418349810109795, 'y': -0.008897661713608012, 'z': -0.26858621146224027, 'w': 0.9632135105531936}}}"
2025/04/11 12:09:18.93477164,"{'header': {'stamp': {'secs': 1744366158, 'nsecs': 69582813}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.50704968825121, 'y': 1037.2954099455617, 'z': -41.498929485463584}, 'rotation': {'x': 0.0006667262378966811, 'y': -0.0072624497981436525, 'z': -0.2704520331238113, 'w': 0.9627058273835524}}}"
2025/04/11 12:09:18.335338257,"{'header': {'stamp': {'secs': 1744366158, 'nsecs': 328763673}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.49855931012326, 'y': 1037.292729357045, 'z': -41.49914842798524}, 'rotation': {'x': 0.0004819623377894386, 'y': -0.009154872806578474, 'z': -0.2685985085009071, 'w': 0.9632085948782271}}}"
2025/04/11 12:09:18.588809182,"{'header': {'stamp': {'secs': 1744366158, 'nsecs': 579420554}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.48816214420862, 'y': 1037.291026295528, 'z': -41.50024708367001}, 'rotation': {'x': 0.00037674767034707714, 'y': -0.008845683373548583, 'z': -0.26688970975036685, 'w': 0.9636864089402801}}}"
2025/04/11 12:09:18.820852689,"{'header': {'stamp': {'secs': 1744366158, 'nsecs': 814438843}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.47939810482202, 'y': 1037.2885680813074, 'z': -41.505713105733165}, 'rotation': {'x': 0.000733143753300863, 'y': -0.009433046042333665, 'z': -0.26411794915894315, 'w': 0.9644439792308697}}}"
2025/04/11 12:09:19.74704641,"{'header': {'stamp': {'secs': 1744366159, 'nsecs': 64986218}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.4685118087895, 'y': 1037.2850908520224, 'z': -41.511562573224026}, 'rotation': {'x': 0.0013822509259898154, 'y': -0.008565765293152039, 'z': -0.2603273864916629, 'w': 0.9654814182001332}}}"
2025/04/11 12:09:19.334601483,"{'header': {'stamp': {'secs': 1744366159, 'nsecs': 327263609}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.45735826954368, 'y': 1037.279880315614, 'z': -41.51670671102616}, 'rotation': {'x': 0.0014159808595661442, 'y': -0.00843066476345512, 'z': -0.2553196236265211, 'w': 0.9668189120414761}}}"
2025/04/11 12:09:19.570196990,"{'header': {'stamp': {'secs': 1744366159, 'nsecs': 563544307}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.4466169005673, 'y': 1037.2724590137752, 'z': -41.519733408346774}, 'rotation': {'x': 0.000968383296093004, 'y': -0.008739657376251713, 'z': -0.2497401279353832, 'w': 0.968272972421288}}}"
2025/04/11 12:09:19.810986082,"{'header': {'stamp': {'secs': 1744366159, 'nsecs': 803953194}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.4342496363488, 'y': 1037.2654022518075, 'z': -41.519570853050155}, 'rotation': {'x': 0.0018467131040567043, 'y': -0.008639869828035879, 'z': -0.2449621422490012, 'w': 0.9694923883996439}}}"
2025/04/11 12:09:20.46694896,"{'header': {'stamp': {'secs': 1744366160, 'nsecs': 41708485}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.41962593178158, 'y': 1037.2570325915437, 'z': -41.515995975902406}, 'rotation': {'x': 0.000834985802268726, 'y': -0.007125394560727288, 'z': -0.2362206363507356, 'w': 0.9716729606781891}}}"
2025/04/11 12:09:20.303295486,"{'header': {'stamp': {'secs': 1744366160, 'nsecs': 297278528}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.40901574680953, 'y': 1037.2488209096985, 'z': -41.51306621201562}, 'rotation': {'x': 0.0006456801784180948, 'y': -0.007193675390613887, 'z': -0.2269058458333382, 'w': 0.9738899174229803}}}"
2025/04/11 12:09:20.543728816,"{'header': {'stamp': {'secs': 1744366160, 'nsecs': 535397017}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.40240243534294, 'y': 1037.2425783974338, 'z': -41.512239756441254}, 'rotation': {'x': 0.0013237268063488715, 'y': -0.007987171415119025, 'z': -0.21995489311213573, 'w': 0.9754764465819544}}}"
2025/04/11 12:09:20.790589112,"{'header': {'stamp': {'secs': 1744366160, 'nsecs': 785841173}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.39121260828205, 'y': 1037.235556563309, 'z': -41.510259266758744}, 'rotation': {'x': 0.000667554961482695, 'y': -0.008535670036104379, 'z': -0.2095404093997351, 'w': 0.9777625036459516}}}"
2025/04/11 12:09:21.34949406,"{'header': {'stamp': {'secs': 1744366161, 'nsecs': 29002029}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.37952396243713, 'y': 1037.2295709392065, 'z': -41.509071912675395}, 'rotation': {'x': 0.0012815987478104482, 'y': -0.009631951118412314, 'z': -0.2022338711456456, 'w': 0.9792890504767979}}}"
2025/04/11 12:09:21.308243953,"{'header': {'stamp': {'secs': 1744366161, 'nsecs': 298582207}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.36144482156035, 'y': 1037.2225657216725, 'z': -41.51117123209629}, 'rotation': {'x': 0.00162996099869524, 'y': -0.00921305326522431, 'z': -0.19092240122054208, 'w': 0.9815605430073365}}}"
2025/04/11 12:09:21.560439508,"{'header': {'stamp': {'secs': 1744366161, 'nsecs': 546182975}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.34669081572537, 'y': 1037.2161631830188, 'z': -41.51260220800526}, 'rotation': {'x': 0.0013272315960466351, 'y': -0.007616959561204554, 'z': -0.18216218750813928, 'w': 0.9832380982374427}}}"
2025/04/11 12:09:21.797508803,"{'header': {'stamp': {'secs': 1744366161, 'nsecs': 788771670}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.33380620075135, 'y': 1037.2098261365036, 'z': -41.51251255392282}, 'rotation': {'x': 0.0007404611902674626, 'y': -0.009145145152723867, 'z': -0.17044071536457694, 'w': 0.9853252156437349}}}"
2025/04/11 12:09:22.55193710,"{'header': {'stamp': {'secs': 1744366162, 'nsecs': 38134743}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.3218417143382, 'y': 1037.2053184013928, 'z': -41.510841978649836}, 'rotation': {'x': 0.001440930479287883, 'y': -0.00916211908735239, 'z': -0.16226652598637337, 'w': 0.986703376824817}}}"
2025/04/11 12:09:22.304782494,"{'header': {'stamp': {'secs': 1744366162, 'nsecs': 297544585}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.30365087148093, 'y': 1037.1979292760757, 'z': -41.508459303478446}, 'rotation': {'x': 0.0013976344850697828, 'y': -0.007942359089705212, 'z': -0.14802312112797797, 'w': 0.988951020607931}}}"
2025/04/11 12:09:22.527360954,"{'header': {'stamp': {'secs': 1744366162, 'nsecs': 520953792}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.29811282509436, 'y': 1037.1907722970925, 'z': -41.50682680166246}, 'rotation': {'x': 0.0014468930151382512, 'y': -0.009174556734144076, 'z': -0.14450895390895796, 'w': 0.989459901284268}}}"
2025/04/11 12:09:22.765509024,"{'header': {'stamp': {'secs': 1744366162, 'nsecs': 755209286}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.2827732052569, 'y': 1037.1842094153185, 'z': -41.50715448752383}, 'rotation': {'x': 0.0021673339274111535, 'y': -0.009650698870034707, 'z': -0.13092179788373742, 'w': 0.9913433560143815}}}"
2025/04/11 12:09:22.985228586,"{'header': {'stamp': {'secs': 1744366162, 'nsecs': 980273656}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.2715860261483, 'y': 1037.1784588126998, 'z': -41.508497205966236}, 'rotation': {'x': 0.0020484676110738504, 'y': -0.007346212891570585, 'z': -0.12942889257058152, 'w': 0.9915593772964638}}}"
2025/04/11 12:09:23.239644669,"{'header': {'stamp': {'secs': 1744366163, 'nsecs': 221248365}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.25770129529363, 'y': 1037.1723469740173, 'z': -41.50902286934617}, 'rotation': {'x': 0.0019022829679897955, 'y': -0.007889549864123551, 'z': -0.11621728843626475, 'w': 0.9931906555092901}}}"
2025/04/11 12:09:23.474086594,"{'header': {'stamp': {'secs': 1744366163, 'nsecs': 465332420}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.24646173789844, 'y': 1037.1665720517656, 'z': -41.51186681803793}, 'rotation': {'x': 0.0028186722589811893, 'y': -0.008255823664364212, 'z': -0.10696671449843169, 'w': 0.9942243300441457}}}"
2025/04/11 12:09:23.750463456,"{'header': {'stamp': {'secs': 1744366163, 'nsecs': 736595863}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.23309505712092, 'y': 1037.1617112615575, 'z': -41.51552054698751}, 'rotation': {'x': 0.004030962016362584, 'y': -0.008741048551078514, 'z': -0.0968258393736171, 'w': 0.9952547926260114}}}"
2025/04/11 12:09:23.987117881,"{'header': {'stamp': {'secs': 1744366163, 'nsecs': 979582479}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.2188904392329, 'y': 1037.1568264159775, 'z': -41.519107719300095}, 'rotation': {'x': 0.00394631579831351, 'y': -0.008752656306198777, 'z': -0.08697223252646091, 'w': 0.9961644685334691}}}"
2025/04/11 12:09:24.262257624,"{'header': {'stamp': {'secs': 1744366164, 'nsecs': 252729174}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.20326189092887, 'y': 1037.1524662411757, 'z': -41.52221133278889}, 'rotation': {'x': 0.0015640943532890465, 'y': -0.0071570774399147075, 'z': -0.07616441796044665, 'w': 0.9970683583827739}}}"
2025/04/11 12:09:24.525444663,"{'header': {'stamp': {'secs': 1744366164, 'nsecs': 512034755}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.19408090694563, 'y': 1037.1533803661875, 'z': -41.522621129168655}, 'rotation': {'x': 0.002198471504960561, 'y': -0.008817811952215343, 'z': -0.06543843495793762, 'w': 0.9978152254529258}}}"
2025/04/11 12:09:24.762386446,"{'header': {'stamp': {'secs': 1744366164, 'nsecs': 754239775}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.18455109573233, 'y': 1037.1533149152965, 'z': -41.52256962499103}, 'rotation': {'x': 0.003491657044525959, 'y': -0.008601184245382277, 'z': -0.060608358295886976, 'w': 0.9981184573312618}}}"
2025/04/11 12:09:25.7788587,"{'header': {'stamp': {'secs': 1744366165, 'nsecs': 719214}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.17164892291743, 'y': 1037.1507394113935, 'z': -41.52101203367717}, 'rotation': {'x': 0.0034656907175581743, 'y': -0.006481254669700477, 'z': -0.051533176065225415, 'w': 0.9986442379998932}}}"
2025/04/11 12:09:25.300849011,"{'header': {'stamp': {'secs': 1744366165, 'nsecs': 294309626}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.15786068035294, 'y': 1037.1463645367878, 'z': -41.51898463144703}, 'rotation': {'x': 0.0035057183754341244, 'y': -0.008000813902644597, 'z': -0.03573580412883818, 'w': 0.9993230955095719}}}"
2025/04/11 12:09:25.542958591,"{'header': {'stamp': {'secs': 1744366165, 'nsecs': 538711127}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.14819618287558, 'y': 1037.1396950419012, 'z': -41.51806531900907}, 'rotation': {'x': 0.002443648845361604, 'y': -0.009151403835160672, 'z': -0.031336875458283404, 'w': 0.9994639966625504}}}"
2025/04/11 12:09:25.768206690,"{'header': {'stamp': {'secs': 1744366165, 'nsecs': 764059774}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.136615508486, 'y': 1037.1361924921755, 'z': -41.51625053353924}, 'rotation': {'x': 0.004461477427720872, 'y': -0.008338145775521914, 'z': -0.025047680256891827, 'w': 0.9996415278778371}}}"
2025/04/11 12:09:26.18731968,"{'header': {'stamp': {'secs': 1744366166, 'nsecs': 13808208}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.12259492432327, 'y': 1037.1298758461307, 'z': -41.51419442161179}, 'rotation': {'x': 0.003928870351512596, 'y': -0.007000923475598711, 'z': -0.015732924028036506, 'w': 0.9998440009070304}}}"
2025/04/11 12:09:26.280534903,"{'header': {'stamp': {'secs': 1744366166, 'nsecs': 269737049}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.11309013217223, 'y': 1037.1260376376006, 'z': -41.51261339522122}, 'rotation': {'x': 0.0038577491287472908, 'y': -0.005604321382392534, 'z': -0.011220044758853643, 'w': 0.9999139062684906}}}"
2025/04/11 12:09:26.529300447,"{'header': {'stamp': {'secs': 1744366166, 'nsecs': 524994428}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.10273762045574, 'y': 1037.1237272673989, 'z': -41.512637194586944}, 'rotation': {'x': 0.004954452353859083, 'y': -0.006106488569584942, 'z': -0.005024463429207851, 'w': 0.9999564585353061}}}"
2025/04/11 12:09:26.785849261,"{'header': {'stamp': {'secs': 1744366166, 'nsecs': 781583682}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.09044927426606, 'y': 1037.12125530558, 'z': -41.51268094996052}, 'rotation': {'x': 0.0055414320540856715, 'y': -0.006218158105382201, 'z': 0.0011965965564446656, 'w': 0.9999645969719366}}}"
2025/04/11 12:09:27.22614056,"{'header': {'stamp': {'secs': 1744366167, 'nsecs': 18155778}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.07840491614027, 'y': 1037.117832779493, 'z': -41.51492553164518}, 'rotation': {'x': 0.005330238712692584, 'y': -0.005698246446957093, 'z': 0.0069459115151658465, 'w': 0.9999454349392866}}}"
2025/04/11 12:09:27.270210698,"{'header': {'stamp': {'secs': 1744366167, 'nsecs': 261620401}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.066774389532, 'y': 1037.1154437077869, 'z': -41.517009040835255}, 'rotation': {'x': 0.004284400051730327, 'y': -0.005140349559950155, 'z': 0.012348502563397881, 'w': 0.9999013627388654}}}"
2025/04/11 12:09:27.515505489,"{'header': {'stamp': {'secs': 1744366167, 'nsecs': 508461088}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.05493924479353, 'y': 1037.116896917556, 'z': -41.51785203453256}, 'rotation': {'x': 0.004916742225482313, 'y': -0.0031155347471954918, 'z': 0.01754771980516937, 'w': 0.999829083703193}}}"
2025/04/11 12:09:27.748734239,"{'header': {'stamp': {'secs': 1744366167, 'nsecs': 742539301}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.0466982292696, 'y': 1037.1197094069666, 'z': -41.517814537954415}, 'rotation': {'x': 0.004893462264331512, 'y': -0.0035801217225660746, 'z': 0.020237629148361566, 'w': 0.9997768126546908}}}"
2025/04/11 12:09:28.6764759,"{'header': {'stamp': {'secs': 1744366167, 'nsecs': 996006466}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.03575760133103, 'y': 1037.123369018512, 'z': -41.51582980634939}, 'rotation': {'x': 0.005340183067410495, 'y': -0.0035358037760491565, 'z': 0.026111369532514316, 'w': 0.999638523126035}}}"
2025/04/11 12:09:28.256849170,"{'header': {'stamp': {'secs': 1744366168, 'nsecs': 251958813}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.02530690934424, 'y': 1037.1259240407226, 'z': -41.514771365750875}, 'rotation': {'x': 0.005271634228638852, 'y': -0.004254653237422747, 'z': 0.031760687352547966, 'w': 0.9994725441638117}}}"
2025/04/11 12:09:28.489524641,"{'header': {'stamp': {'secs': 1744366168, 'nsecs': 483081774}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.01820349271006, 'y': 1037.1258391203196, 'z': -41.5144602290266}, 'rotation': {'x': 0.0052886523147467335, 'y': -0.004320005760091262, 'z': 0.03460193950077573, 'w': 0.9993778432053171}}}"
2025/04/11 12:09:28.709491562,"{'header': {'stamp': {'secs': 1744366168, 'nsecs': 705304734}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 253.00846176249783, 'y': 1037.1241036541026, 'z': -41.517297675496415}, 'rotation': {'x': 0.005698388756742673, 'y': -0.004488325644330538, 'z': 0.039492084051120716, 'w': 0.999193554120415}}}"
