time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_0,status_1,status_2
2025/05/28 10:07:13.887314439,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:13.938601136,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:13.988368734,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.37089169,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.87246721,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.138852184,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.187035169,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.237146775,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.287196567,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.337280520,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.387283655,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.437397906,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.487155621,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.537108497,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.587789104,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.637242257,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.687325771,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.737120858,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.787210388,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.837102728,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.887360851,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.937163783,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:14.986964810,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.39052284,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.87084137,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.137262220,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.187134992,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.237261647,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.287323441,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.337043420,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.387221002,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.437083160,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.488436958,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.537428988,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.587177646,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.638719846,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.687175602,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.737013331,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.787188503,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.837657900,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.887320067,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.937137903,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:15.987201594,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.37466978,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.87164208,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.137119846,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.187314531,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.237063436,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.287235470,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.338062714,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.387050327,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.437062004,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.487049920,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.537331698,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.587356726,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.637141256,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.687056153,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.736936495,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.787289757,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.837394374,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.887209844,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.937091035,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:16.987040383,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.38303390,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.87187921,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.139549308,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.187233185,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.236965726,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.287451845,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.358247306,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.387130396,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.437175977,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.486967104,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
2025/05/28 10:07:17.537251701,0,0,,"{'level': b'\x00', 'name': 'mtnode: Self Test', 'message': 'Ok', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: XKF Valid', 'message': 'Valid', 'hardware_id': '', 'values': []}","{'level': b'\x00', 'name': 'mtnode: GPS Fix', 'message': 'Ok', 'hardware_id': '', 'values': []}"
