time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:07:44.780738620,1748419664,780311789,hemisphere,1748419664,750000000,hemisphere
2025/05/28 10:07:44.831534733,1748419664,830351978,hemisphere,1748419664,800000000,hemisphere
2025/05/28 10:07:44.880871819,1748419664,880450136,hemisphere,1748419664,850000000,hemisphere
2025/05/28 10:07:44.930527101,1748419664,930086566,hemisphere,1748419664,900000000,hemisphere
2025/05/28 10:07:44.980943203,1748419664,980523573,hemisphere,1748419664,950000000,hemisphere
2025/05/28 10:07:45.31791692,1748419665,30903904,hemisphere,1748419665,0,hemisphere
2025/05/28 10:07:45.80392678,1748419665,79899878,hemisphere,1748419665,50000000,hemisphere
2025/05/28 10:07:45.132215879,1748419665,131721269,hemisphere,1748419665,100000000,hemisphere
2025/05/28 10:07:45.181168277,1748419665,180698191,hemisphere,1748419665,150000000,hemisphere
2025/05/28 10:07:45.230168340,1748419665,229729105,hemisphere,1748419665,200000000,hemisphere
2025/05/28 10:07:45.280742098,1748419665,280133883,hemisphere,1748419665,250000000,hemisphere
2025/05/28 10:07:45.331041859,1748419665,330559026,hemisphere,1748419665,300000000,hemisphere
2025/05/28 10:07:45.381544333,1748419665,380957637,hemisphere,1748419665,350000000,hemisphere
2025/05/28 10:07:45.434362895,1748419665,433609238,hemisphere,1748419665,400000000,hemisphere
2025/05/28 10:07:45.480808215,1748419665,480323730,hemisphere,1748419665,450000000,hemisphere
2025/05/28 10:07:45.532282616,1748419665,530885010,hemisphere,1748419665,500000000,hemisphere
2025/05/28 10:07:45.580242395,1748419665,579809767,hemisphere,1748419665,550000000,hemisphere
2025/05/28 10:07:45.630821106,1748419665,630235488,hemisphere,1748419665,600000000,hemisphere
2025/05/28 10:07:45.679936204,1748419665,679244315,hemisphere,1748419665,650000000,hemisphere
2025/05/28 10:07:45.730046460,1748419665,729572555,hemisphere,1748419665,700000000,hemisphere
2025/05/28 10:07:45.795820196,1748419665,780027534,hemisphere,1748419665,750000000,hemisphere
2025/05/28 10:07:45.830145178,1748419665,829747534,hemisphere,1748419665,800000000,hemisphere
2025/05/28 10:07:45.880646125,1748419665,880172506,hemisphere,1748419665,850000000,hemisphere
2025/05/28 10:07:45.930517673,1748419665,929909247,hemisphere,1748419665,900000000,hemisphere
2025/05/28 10:07:45.981490323,1748419665,980915229,hemisphere,1748419665,950000000,hemisphere
2025/05/28 10:07:46.30488173,1748419666,29950527,hemisphere,1748419666,0,hemisphere
2025/05/28 10:07:46.82016017,1748419666,80470686,hemisphere,1748419666,50000000,hemisphere
2025/05/28 10:07:46.132027611,1748419666,131498964,hemisphere,1748419666,100000000,hemisphere
2025/05/28 10:07:46.180403708,1748419666,179793524,hemisphere,1748419666,150000000,hemisphere
2025/05/28 10:07:46.230804663,1748419666,230263822,hemisphere,1748419666,200000000,hemisphere
2025/05/28 10:07:46.280426920,1748419666,279913000,hemisphere,1748419666,250000000,hemisphere
2025/05/28 10:07:46.330761839,1748419666,330343326,hemisphere,1748419666,300000000,hemisphere
2025/05/28 10:07:46.380467443,1748419666,380003137,hemisphere,1748419666,350000000,hemisphere
2025/05/28 10:07:46.433948755,1748419666,433263353,hemisphere,1748419666,400000000,hemisphere
2025/05/28 10:07:46.481469851,1748419666,480847099,hemisphere,1748419666,450000000,hemisphere
2025/05/28 10:07:46.530283563,1748419666,529830979,hemisphere,1748419666,500000000,hemisphere
2025/05/28 10:07:46.580642273,1748419666,580190267,hemisphere,1748419666,550000000,hemisphere
2025/05/28 10:07:46.630303900,1748419666,629906361,hemisphere,1748419666,600000000,hemisphere
2025/05/28 10:07:46.681121302,1748419666,680430327,hemisphere,1748419666,650000000,hemisphere
2025/05/28 10:07:46.730530109,1748419666,730113267,hemisphere,1748419666,700000000,hemisphere
2025/05/28 10:07:46.780216633,1748419666,779780596,hemisphere,1748419666,750000000,hemisphere
2025/05/28 10:07:46.830635217,1748419666,830177917,hemisphere,1748419666,800000000,hemisphere
2025/05/28 10:07:46.880303105,1748419666,879894348,hemisphere,1748419666,850000000,hemisphere
2025/05/28 10:07:46.930938728,1748419666,930330141,hemisphere,1748419666,900000000,hemisphere
2025/05/28 10:07:46.981735924,1748419666,980773605,hemisphere,1748419666,950000000,hemisphere
2025/05/28 10:07:47.30829305,1748419667,30390262,hemisphere,1748419667,0,hemisphere
2025/05/28 10:07:47.80577657,1748419667,80119380,hemisphere,1748419667,50000000,hemisphere
2025/05/28 10:07:47.131624176,1748419667,131230349,hemisphere,1748419667,100000000,hemisphere
2025/05/28 10:07:47.180864648,1748419667,180262133,hemisphere,1748419667,150000000,hemisphere
2025/05/28 10:07:47.231037361,1748419667,230612442,hemisphere,1748419667,200000000,hemisphere
2025/05/28 10:07:47.280801433,1748419667,280345373,hemisphere,1748419667,250000000,hemisphere
2025/05/28 10:07:47.330460383,1748419667,330050025,hemisphere,1748419667,300000000,hemisphere
2025/05/28 10:07:47.380918249,1748419667,380471920,hemisphere,1748419667,350000000,hemisphere
2025/05/28 10:07:47.434460533,1748419667,433743527,hemisphere,1748419667,400000000,hemisphere
2025/05/28 10:07:47.480437353,1748419667,479884163,hemisphere,1748419667,450000000,hemisphere
2025/05/28 10:07:47.531832671,1748419667,530420547,hemisphere,1748419667,500000000,hemisphere
2025/05/28 10:07:47.580510686,1748419667,579992963,hemisphere,1748419667,550000000,hemisphere
2025/05/28 10:07:47.630740291,1748419667,630353303,hemisphere,1748419667,600000000,hemisphere
2025/05/28 10:07:47.680822361,1748419667,680218703,hemisphere,1748419667,650000000,hemisphere
2025/05/28 10:07:47.730203165,1748419667,729780653,hemisphere,1748419667,700000000,hemisphere
2025/05/28 10:07:47.780000880,1748419667,779589643,hemisphere,1748419667,750000000,hemisphere
2025/05/28 10:07:47.830362093,1748419667,829944387,hemisphere,1748419667,800000000,hemisphere
2025/05/28 10:07:47.880627586,1748419667,880280438,hemisphere,1748419667,850000000,hemisphere
2025/05/28 10:07:47.930578959,1748419667,930071117,hemisphere,1748419667,900000000,hemisphere
2025/05/28 10:07:47.980355335,1748419667,979781260,hemisphere,1748419667,950000000,hemisphere
2025/05/28 10:07:48.30654263,1748419668,30140230,hemisphere,1748419668,0,hemisphere
2025/05/28 10:07:48.80489251,1748419668,79877130,hemisphere,1748419668,50000000,hemisphere
2025/05/28 10:07:48.132343654,1748419668,131713681,hemisphere,1748419668,100000000,hemisphere
2025/05/28 10:07:48.180494039,1748419668,179994729,hemisphere,1748419668,150000000,hemisphere
2025/05/28 10:07:48.230850456,1748419668,230423744,hemisphere,1748419668,200000000,hemisphere
2025/05/28 10:07:48.280574082,1748419668,280105067,hemisphere,1748419668,250000000,hemisphere
2025/05/28 10:07:48.330522854,1748419668,329954777,hemisphere,1748419668,300000000,hemisphere
2025/05/28 10:07:48.380705356,1748419668,380250187,hemisphere,1748419668,350000000,hemisphere
2025/05/28 10:07:48.433836409,1748419668,433426132,hemisphere,1748419668,400000000,hemisphere
2025/05/28 10:07:48.481717109,1748419668,481022471,hemisphere,1748419668,450000000,hemisphere
2025/05/28 10:07:48.531174485,1748419668,530703668,hemisphere,1748419668,500000000,hemisphere
2025/05/28 10:07:48.580330192,1748419668,579780918,hemisphere,1748419668,550000000,hemisphere
2025/05/28 10:07:48.631203549,1748419668,630807593,hemisphere,1748419668,600000000,hemisphere
2025/05/28 10:07:48.680281291,1748419668,679831013,hemisphere,1748419668,650000000,hemisphere
2025/05/28 10:07:48.730744414,1748419668,730260780,hemisphere,1748419668,700000000,hemisphere
2025/05/28 10:07:48.780500621,1748419668,779913910,hemisphere,1748419668,750000000,hemisphere
2025/05/28 10:07:48.831868147,1748419668,830488773,hemisphere,1748419668,800000000,hemisphere
2025/05/28 10:07:48.881314254,1748419668,880773368,hemisphere,1748419668,850000000,hemisphere
2025/05/28 10:07:48.930433959,1748419668,929766933,hemisphere,1748419668,900000000,hemisphere
2025/05/28 10:07:48.980685618,1748419668,980177938,hemisphere,1748419668,950000000,hemisphere
2025/05/28 10:07:49.30942494,1748419669,30547230,hemisphere,1748419669,0,hemisphere
2025/05/28 10:07:49.82007856,1748419669,81102203,hemisphere,1748419669,50000000,hemisphere
2025/05/28 10:07:49.131853504,1748419669,131384573,hemisphere,1748419669,100000000,hemisphere
2025/05/28 10:07:49.180254772,1748419669,179740576,hemisphere,1748419669,150000000,hemisphere
2025/05/28 10:07:49.230567781,1748419669,229903722,hemisphere,1748419669,200000000,hemisphere
2025/05/28 10:07:49.280951135,1748419669,280513015,hemisphere,1748419669,250000000,hemisphere
2025/05/28 10:07:49.331531898,1748419669,330985047,hemisphere,1748419669,300000000,hemisphere
2025/05/28 10:07:49.381065763,1748419669,380637435,hemisphere,1748419669,350000000,hemisphere
2025/05/28 10:07:49.434500557,1748419669,433923966,hemisphere,1748419669,400000000,hemisphere
2025/05/28 10:07:49.481196190,1748419669,480778870,hemisphere,1748419669,450000000,hemisphere
2025/05/28 10:07:49.530799192,1748419669,529794443,hemisphere,1748419669,500000000,hemisphere
2025/05/28 10:07:49.580757563,1748419669,580176709,hemisphere,1748419669,550000000,hemisphere
2025/05/28 10:07:49.630310956,1748419669,629874832,hemisphere,1748419669,600000000,hemisphere
2025/05/28 10:07:49.680684755,1748419669,680256467,hemisphere,1748419669,650000000,hemisphere
2025/05/28 10:07:49.730428959,1748419669,729971168,hemisphere,1748419669,700000000,hemisphere
2025/05/28 10:07:49.780368117,1748419669,779862586,hemisphere,1748419669,750000000,hemisphere
2025/05/28 10:07:49.830960828,1748419669,830187868,hemisphere,1748419669,800000000,hemisphere
2025/05/28 10:07:49.880435440,1748419669,879687647,hemisphere,1748419669,850000000,hemisphere
2025/05/28 10:07:49.930622735,1748419669,930196544,hemisphere,1748419669,900000000,hemisphere
2025/05/28 10:07:49.981189458,1748419669,980406135,hemisphere,1748419669,950000000,hemisphere
2025/05/28 10:07:50.31774472,1748419670,31040987,hemisphere,1748419670,0,hemisphere
2025/05/28 10:07:50.82120898,1748419670,80732799,hemisphere,1748419670,50000000,hemisphere
2025/05/28 10:07:50.132677874,1748419670,132096314,hemisphere,1748419670,100000000,hemisphere
2025/05/28 10:07:50.181256287,1748419670,180857728,hemisphere,1748419670,150000000,hemisphere
2025/05/28 10:07:50.231242192,1748419670,230653472,hemisphere,1748419670,200000000,hemisphere
2025/05/28 10:07:50.280615344,1748419670,280224013,hemisphere,1748419670,250000000,hemisphere
2025/05/28 10:07:50.331145280,1748419670,330660817,hemisphere,1748419670,300000000,hemisphere
2025/05/28 10:07:50.381657145,1748419670,381102711,hemisphere,1748419670,350000000,hemisphere
2025/05/28 10:07:50.434114301,1748419670,433645369,hemisphere,1748419670,400000000,hemisphere
2025/05/28 10:07:50.481170194,1748419670,480505081,hemisphere,1748419670,450000000,hemisphere
2025/05/28 10:07:50.531401276,1748419670,530956776,hemisphere,1748419670,500000000,hemisphere
2025/05/28 10:07:50.581742794,1748419670,580928986,hemisphere,1748419670,550000000,hemisphere
2025/05/28 10:07:50.631429819,1748419670,631019352,hemisphere,1748419670,600000000,hemisphere
2025/05/28 10:07:50.680439133,1748419670,680014054,hemisphere,1748419670,650000000,hemisphere
2025/05/28 10:07:50.731027884,1748419670,730447607,hemisphere,1748419670,700000000,hemisphere
2025/05/28 10:07:50.780605573,1748419670,780116833,hemisphere,1748419670,750000000,hemisphere
2025/05/28 10:07:50.831442025,1748419670,830358072,hemisphere,1748419670,800000000,hemisphere
2025/05/28 10:07:50.880194438,1748419670,879778600,hemisphere,1748419670,850000000,hemisphere
2025/05/28 10:07:50.931431044,1748419670,930755928,hemisphere,1748419670,900000000,hemisphere
2025/05/28 10:07:50.982257904,1748419670,980430894,hemisphere,1748419670,950000000,hemisphere
2025/05/28 10:07:51.30586710,1748419671,30090035,hemisphere,1748419671,0,hemisphere
2025/05/28 10:07:51.80281554,1748419671,79773121,hemisphere,1748419671,50000000,hemisphere
2025/05/28 10:07:51.132794316,1748419671,132320235,hemisphere,1748419671,100000000,hemisphere
2025/05/28 10:07:51.180821935,1748419671,180161927,hemisphere,1748419671,150000000,hemisphere
2025/05/28 10:07:51.230789853,1748419671,230296592,hemisphere,1748419671,200000000,hemisphere
2025/05/28 10:07:51.281401857,1748419671,280727427,hemisphere,1748419671,250000000,hemisphere
2025/05/28 10:07:51.330946674,1748419671,330464753,hemisphere,1748419671,300000000,hemisphere
2025/05/28 10:07:51.380580538,1748419671,380136742,hemisphere,1748419671,350000000,hemisphere
2025/05/28 10:07:51.433918947,1748419671,433403562,hemisphere,1748419671,400000000,hemisphere
2025/05/28 10:07:51.480898851,1748419671,480318125,hemisphere,1748419671,450000000,hemisphere
2025/05/28 10:07:51.530517238,1748419671,529997307,hemisphere,1748419671,500000000,hemisphere
2025/05/28 10:07:51.580857703,1748419671,580370235,hemisphere,1748419671,550000000,hemisphere
2025/05/28 10:07:51.630457751,1748419671,630003180,hemisphere,1748419671,600000000,hemisphere
2025/05/28 10:07:51.680249996,1748419671,679777060,hemisphere,1748419671,650000000,hemisphere
2025/05/28 10:07:51.730721233,1748419671,730211962,hemisphere,1748419671,700000000,hemisphere
2025/05/28 10:07:51.779660816,1748419671,779207165,hemisphere,1748419671,750000000,hemisphere
2025/05/28 10:07:51.830355336,1748419671,829625049,hemisphere,1748419671,800000000,hemisphere
2025/05/28 10:07:51.881080161,1748419671,879663666,hemisphere,1748419671,850000000,hemisphere
2025/05/28 10:07:51.929715221,1748419671,929369434,hemisphere,1748419671,900000000,hemisphere
2025/05/28 10:07:51.980329991,1748419671,979604980,hemisphere,1748419671,950000000,hemisphere
2025/05/28 10:07:52.30299020,1748419672,29844204,hemisphere,1748419672,0,hemisphere
2025/05/28 10:07:52.80703503,1748419672,80207306,hemisphere,1748419672,50000000,hemisphere
2025/05/28 10:07:52.131761802,1748419672,131325724,hemisphere,1748419672,100000000,hemisphere
2025/05/28 10:07:52.180887247,1748419672,180413957,hemisphere,1748419672,150000000,hemisphere
2025/05/28 10:07:52.231038916,1748419672,230337169,hemisphere,1748419672,200000000,hemisphere
2025/05/28 10:07:52.280086434,1748419672,279530082,hemisphere,1748419672,250000000,hemisphere
2025/05/28 10:07:52.330310273,1748419672,329844443,hemisphere,1748419672,300000000,hemisphere
2025/05/28 10:07:52.380350630,1748419672,379898219,hemisphere,1748419672,350000000,hemisphere
2025/05/28 10:07:52.434415617,1748419672,433818356,hemisphere,1748419672,400000000,hemisphere
2025/05/28 10:07:52.482958775,1748419672,481258784,hemisphere,1748419672,450000000,hemisphere
2025/05/28 10:07:52.530492089,1748419672,529794309,hemisphere,1748419672,500000000,hemisphere
2025/05/28 10:07:52.581233780,1748419672,580173715,hemisphere,1748419672,550000000,hemisphere
2025/05/28 10:07:52.630949177,1748419672,630464772,hemisphere,1748419672,600000000,hemisphere
2025/05/28 10:07:52.680762253,1748419672,680176904,hemisphere,1748419672,650000000,hemisphere
2025/05/28 10:07:52.730516571,1748419672,729950368,hemisphere,1748419672,700000000,hemisphere
2025/05/28 10:07:52.781476750,1748419672,780509593,hemisphere,1748419672,750000000,hemisphere
2025/05/28 10:07:52.830799941,1748419672,830096676,hemisphere,1748419672,800000000,hemisphere
2025/05/28 10:07:52.879895442,1748419672,879409918,hemisphere,1748419672,850000000,hemisphere
2025/05/28 10:07:52.930807188,1748419672,930222047,hemisphere,1748419672,900000000,hemisphere
2025/05/28 10:07:52.980654173,1748419672,980183355,hemisphere,1748419672,950000000,hemisphere
2025/05/28 10:07:53.30891974,1748419673,30348238,hemisphere,1748419673,0,hemisphere
2025/05/28 10:07:53.80528408,1748419673,79954092,hemisphere,1748419673,50000000,hemisphere
2025/05/28 10:07:53.132287824,1748419673,131793377,hemisphere,1748419673,100000000,hemisphere
2025/05/28 10:07:53.181983913,1748419673,180817167,hemisphere,1748419673,150000000,hemisphere
2025/05/28 10:07:53.231136108,1748419673,230648457,hemisphere,1748419673,200000000,hemisphere
2025/05/28 10:07:53.285172555,1748419673,280696243,hemisphere,1748419673,250000000,hemisphere
2025/05/28 10:07:53.335204454,1748419673,330550417,hemisphere,1748419673,300000000,hemisphere
2025/05/28 10:07:53.383790876,1748419673,381119647,hemisphere,1748419673,350000000,hemisphere
2025/05/28 10:07:53.442906350,1748419673,438334789,hemisphere,1748419673,400000000,hemisphere
2025/05/28 10:07:53.489662617,1748419673,486571478,hemisphere,1748419673,450000000,hemisphere
2025/05/28 10:07:53.531373315,1748419673,530423455,hemisphere,1748419673,500000000,hemisphere
2025/05/28 10:07:53.587057689,1748419673,582411616,hemisphere,1748419673,550000000,hemisphere
2025/05/28 10:07:53.636744359,1748419673,634433037,hemisphere,1748419673,600000000,hemisphere
2025/05/28 10:07:53.680721515,1748419673,679388890,hemisphere,1748419673,650000000,hemisphere
2025/05/28 10:07:53.733665031,1748419673,732264654,hemisphere,1748419673,700000000,hemisphere
2025/05/28 10:07:53.783474405,1748419673,781620750,hemisphere,1748419673,750000000,hemisphere
2025/05/28 10:07:53.831762537,1748419673,830721711,hemisphere,1748419673,800000000,hemisphere
2025/05/28 10:07:53.906809268,1748419673,880776724,hemisphere,1748419673,850000000,hemisphere
2025/05/28 10:07:53.931529368,1748419673,930590512,hemisphere,1748419673,900000000,hemisphere
2025/05/28 10:07:53.984233396,1748419673,980467988,hemisphere,1748419673,950000000,hemisphere
2025/05/28 10:07:54.30693315,1748419674,30003664,hemisphere,1748419674,0,hemisphere
2025/05/28 10:07:54.80226217,1748419674,79694754,hemisphere,1748419674,50000000,hemisphere
2025/05/28 10:07:54.133039936,1748419674,131569305,hemisphere,1748419674,100000000,hemisphere
2025/05/28 10:07:54.180496972,1748419674,179866013,hemisphere,1748419674,150000000,hemisphere
2025/05/28 10:07:54.230815978,1748419674,230269399,hemisphere,1748419674,200000000,hemisphere
2025/05/28 10:07:54.280452726,1748419674,279937183,hemisphere,1748419674,250000000,hemisphere
2025/05/28 10:07:54.330796478,1748419674,330354634,hemisphere,1748419674,300000000,hemisphere
2025/05/28 10:07:54.380522241,1748419674,380011937,hemisphere,1748419674,350000000,hemisphere
2025/05/28 10:07:54.433671528,1748419674,433302891,hemisphere,1748419674,400000000,hemisphere
2025/05/28 10:07:54.481458494,1748419674,480847259,hemisphere,1748419674,450000000,hemisphere
2025/05/28 10:07:54.531165150,1748419674,530605809,hemisphere,1748419674,500000000,hemisphere
2025/05/28 10:07:54.580684784,1748419674,580269011,hemisphere,1748419674,550000000,hemisphere
2025/05/28 10:07:54.631297261,1748419674,630785423,hemisphere,1748419674,600000000,hemisphere
2025/05/28 10:07:54.680171061,1748419674,679717589,hemisphere,1748419674,650000000,hemisphere
2025/05/28 10:07:54.730754657,1748419674,730216771,hemisphere,1748419674,700000000,hemisphere
2025/05/28 10:07:54.780305212,1748419674,779799113,hemisphere,1748419674,750000000,hemisphere
2025/05/28 10:07:54.853509978,1748419674,830726858,hemisphere,1748419674,800000000,hemisphere
2025/05/28 10:07:54.880204463,1748419674,879621823,hemisphere,1748419674,850000000,hemisphere
2025/05/28 10:07:54.930848845,1748419674,930352014,hemisphere,1748419674,900000000,hemisphere
2025/05/28 10:07:54.983473622,1748419674,982337349,hemisphere,1748419674,950000000,hemisphere
2025/05/28 10:07:55.30914060,1748419675,30438321,hemisphere,1748419675,0,hemisphere
2025/05/28 10:07:55.81576659,1748419675,80220895,hemisphere,1748419675,50000000,hemisphere
2025/05/28 10:07:55.131862117,1748419675,131319066,hemisphere,1748419675,100000000,hemisphere
2025/05/28 10:07:55.180696341,1748419675,180254955,hemisphere,1748419675,150000000,hemisphere
2025/05/28 10:07:55.231143498,1748419675,230689931,hemisphere,1748419675,200000000,hemisphere
2025/05/28 10:07:55.280285576,1748419675,279707723,hemisphere,1748419675,250000000,hemisphere
2025/05/28 10:07:55.331391617,1748419675,330904925,hemisphere,1748419675,300000000,hemisphere
2025/05/28 10:07:55.381022829,1748419675,380522843,hemisphere,1748419675,350000000,hemisphere
2025/05/28 10:07:55.436197027,1748419675,435252510,hemisphere,1748419675,400000000,hemisphere
2025/05/28 10:07:55.481241322,1748419675,480666867,hemisphere,1748419675,450000000,hemisphere
2025/05/28 10:07:55.534341194,1748419675,530968510,hemisphere,1748419675,500000000,hemisphere
2025/05/28 10:07:55.580779441,1748419675,580032645,hemisphere,1748419675,550000000,hemisphere
2025/05/28 10:07:55.630189354,1748419675,629721626,hemisphere,1748419675,600000000,hemisphere
2025/05/28 10:07:55.681471506,1748419675,680571719,hemisphere,1748419675,650000000,hemisphere
2025/05/28 10:07:55.730781725,1748419675,729886718,hemisphere,1748419675,700000000,hemisphere
2025/05/28 10:07:55.780726994,1748419675,780256470,hemisphere,1748419675,750000000,hemisphere
2025/05/28 10:07:55.830564673,1748419675,829974529,hemisphere,1748419675,800000000,hemisphere
2025/05/28 10:07:55.880689680,1748419675,879924479,hemisphere,1748419675,850000000,hemisphere
2025/05/28 10:07:55.930725525,1748419675,930131034,hemisphere,1748419675,900000000,hemisphere
2025/05/28 10:07:55.983772265,1748419675,982869935,hemisphere,1748419675,950000000,hemisphere
2025/05/28 10:07:56.31214605,1748419676,30390265,hemisphere,1748419676,0,hemisphere
2025/05/28 10:07:56.80444057,1748419676,79928156,hemisphere,1748419676,50000000,hemisphere
2025/05/28 10:07:56.132171772,1748419676,131749646,hemisphere,1748419676,100000000,hemisphere
2025/05/28 10:07:56.180698877,1748419676,180060971,hemisphere,1748419676,150000000,hemisphere
2025/05/28 10:07:56.231114171,1748419676,230474104,hemisphere,1748419676,200000000,hemisphere
2025/05/28 10:07:56.280670206,1748419676,280162849,hemisphere,1748419676,250000000,hemisphere
2025/05/28 10:07:56.330420978,1748419676,329829834,hemisphere,1748419676,300000000,hemisphere
2025/05/28 10:07:56.381737606,1748419676,380964745,hemisphere,1748419676,350000000,hemisphere
2025/05/28 10:07:56.433949330,1748419676,433480825,hemisphere,1748419676,400000000,hemisphere
2025/05/28 10:07:56.480799766,1748419676,480372956,hemisphere,1748419676,450000000,hemisphere
2025/05/28 10:07:56.531500197,1748419676,530842981,hemisphere,1748419676,500000000,hemisphere
2025/05/28 10:07:56.581028030,1748419676,580491458,hemisphere,1748419676,550000000,hemisphere
2025/05/28 10:07:56.631163827,1748419676,630400573,hemisphere,1748419676,600000000,hemisphere
2025/05/28 10:07:56.681123570,1748419676,680609985,hemisphere,1748419676,650000000,hemisphere
2025/05/28 10:07:56.731936553,1748419676,731459458,hemisphere,1748419676,700000000,hemisphere
2025/05/28 10:07:56.780429405,1748419676,780010968,hemisphere,1748419676,750000000,hemisphere
2025/05/28 10:07:56.830555320,1748419676,829718994,hemisphere,1748419676,800000000,hemisphere
2025/05/28 10:07:56.880301652,1748419676,879602951,hemisphere,1748419676,850000000,hemisphere
2025/05/28 10:07:56.930448804,1748419676,929905868,hemisphere,1748419676,900000000,hemisphere
2025/05/28 10:07:56.984771889,1748419676,983536445,hemisphere,1748419676,950000000,hemisphere
2025/05/28 10:07:57.31085973,1748419677,30700878,hemisphere,1748419677,0,hemisphere
2025/05/28 10:07:57.80815651,1748419677,80342142,hemisphere,1748419677,50000000,hemisphere
2025/05/28 10:07:57.131947847,1748419677,131487795,hemisphere,1748419677,100000000,hemisphere
2025/05/28 10:07:57.181625100,1748419677,180744449,hemisphere,1748419677,150000000,hemisphere
2025/05/28 10:07:57.231261222,1748419677,230853498,hemisphere,1748419677,200000000,hemisphere
2025/05/28 10:07:57.281109851,1748419677,280557650,hemisphere,1748419677,250000000,hemisphere
2025/05/28 10:07:57.331472951,1748419677,331015215,hemisphere,1748419677,300000000,hemisphere
2025/05/28 10:07:57.381360616,1748419677,380712480,hemisphere,1748419677,350000000,hemisphere
2025/05/28 10:07:57.433849946,1748419677,433306504,hemisphere,1748419677,400000000,hemisphere
2025/05/28 10:07:57.481421808,1748419677,480832060,hemisphere,1748419677,450000000,hemisphere
2025/05/28 10:07:57.530486840,1748419677,529844798,hemisphere,1748419677,500000000,hemisphere
2025/05/28 10:07:57.580697722,1748419677,580256032,hemisphere,1748419677,550000000,hemisphere
2025/05/28 10:07:57.630390931,1748419677,629925796,hemisphere,1748419677,600000000,hemisphere
2025/05/28 10:07:57.680879098,1748419677,680349746,hemisphere,1748419677,650000000,hemisphere
2025/05/28 10:07:57.730575585,1748419677,730097888,hemisphere,1748419677,700000000,hemisphere
2025/05/28 10:07:57.780283246,1748419677,779761887,hemisphere,1748419677,750000000,hemisphere
2025/05/28 10:07:57.830697263,1748419677,830208566,hemisphere,1748419677,800000000,hemisphere
2025/05/28 10:07:57.880673848,1748419677,879904707,hemisphere,1748419677,850000000,hemisphere
2025/05/28 10:07:57.931015463,1748419677,930289078,hemisphere,1748419677,900000000,hemisphere
2025/05/28 10:07:57.983014482,1748419677,980047480,hemisphere,1748419677,950000000,hemisphere
2025/05/28 10:07:58.30962749,1748419678,30387772,hemisphere,1748419678,0,hemisphere
2025/05/28 10:07:58.80581370,1748419678,80118226,hemisphere,1748419678,50000000,hemisphere
2025/05/28 10:07:58.132258587,1748419678,131338999,hemisphere,1748419678,100000000,hemisphere
2025/05/28 10:07:58.180627057,1748419678,180179297,hemisphere,1748419678,150000000,hemisphere
2025/05/28 10:07:58.230818732,1748419678,230235058,hemisphere,1748419678,200000000,hemisphere
2025/05/28 10:07:58.280855345,1748419678,280336762,hemisphere,1748419678,250000000,hemisphere
2025/05/28 10:07:58.331195317,1748419678,330755230,hemisphere,1748419678,300000000,hemisphere
2025/05/28 10:07:58.381316246,1748419678,380392229,hemisphere,1748419678,350000000,hemisphere
2025/05/28 10:07:58.434208485,1748419678,433713168,hemisphere,1748419678,400000000,hemisphere
2025/05/28 10:07:58.482366164,1748419678,480621087,hemisphere,1748419678,450000000,hemisphere
2025/05/28 10:07:58.531312596,1748419678,530946174,hemisphere,1748419678,500000000,hemisphere
2025/05/28 10:07:58.582825891,1748419678,580673210,hemisphere,1748419678,550000000,hemisphere
2025/05/28 10:07:58.630104752,1748419678,629617013,hemisphere,1748419678,600000000,hemisphere
2025/05/28 10:07:58.680654402,1748419678,680086589,hemisphere,1748419678,650000000,hemisphere
2025/05/28 10:07:58.730923865,1748419678,730479274,hemisphere,1748419678,700000000,hemisphere
2025/05/28 10:07:58.780654605,1748419678,780239067,hemisphere,1748419678,750000000,hemisphere
2025/05/28 10:07:58.830611455,1748419678,829934860,hemisphere,1748419678,800000000,hemisphere
2025/05/28 10:07:58.881767162,1748419678,880548231,hemisphere,1748419678,850000000,hemisphere
2025/05/28 10:07:58.931486631,1748419678,930743303,hemisphere,1748419678,900000000,hemisphere
2025/05/28 10:07:58.980266095,1748419678,979745505,hemisphere,1748419678,950000000,hemisphere
2025/05/28 10:07:59.30540273,1748419679,30100292,hemisphere,1748419679,0,hemisphere
2025/05/28 10:07:59.80438913,1748419679,79863383,hemisphere,1748419679,50000000,hemisphere
2025/05/28 10:07:59.132308113,1748419679,131744011,hemisphere,1748419679,100000000,hemisphere
2025/05/28 10:07:59.181126786,1748419679,180660324,hemisphere,1748419679,150000000,hemisphere
2025/05/28 10:07:59.231454716,1748419679,231075525,hemisphere,1748419679,200000000,hemisphere
2025/05/28 10:07:59.280559004,1748419679,280057885,hemisphere,1748419679,250000000,hemisphere
2025/05/28 10:07:59.331009946,1748419679,330502486,hemisphere,1748419679,300000000,hemisphere
2025/05/28 10:07:59.381584260,1748419679,380888679,hemisphere,1748419679,350000000,hemisphere
2025/05/28 10:07:59.434307639,1748419679,433764708,hemisphere,1748419679,400000000,hemisphere
2025/05/28 10:07:59.481670584,1748419679,481017554,hemisphere,1748419679,450000000,hemisphere
2025/05/28 10:07:59.532294252,1748419679,530887179,hemisphere,1748419679,500000000,hemisphere
2025/05/28 10:07:59.580272391,1748419679,579692623,hemisphere,1748419679,550000000,hemisphere
