time,transforms_0
2025/05/28 10:08:06.180772980,"{'header': {'stamp': {'secs': 1748419686, 'nsecs': 176159913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.99475160950567, 'y': 992.2841306794935, 'z': -40.52595538331614}, 'rotation': {'x': 0.015056019719932786, 'y': -0.016833049932304115, 'z': -0.050280533436014324, 'w': 0.9984797607651141}}}"
2025/05/28 10:08:07.107553207,"{'header': {'stamp': {'secs': 1748419687, 'nsecs': 96843052}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.7038086544422, 'y': 992.7971303159657, 'z': -40.51889599920236}, 'rotation': {'x': 0.013469952932976028, 'y': -0.015530945809124863, 'z': -0.07765491987863406, 'w': 0.9967683098438174}}}"
2025/05/28 10:08:08.11924669,"{'header': {'stamp': {'secs': 1748419688, 'nsecs': 5681303}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.5113655454247, 'y': 993.3045066285968, 'z': -40.513632745496366}, 'rotation': {'x': 0.0134980713755127, 'y': -0.01698152329648172, 'z': -0.10417901401501706, 'w': 0.9943219614262433}}}"
2025/05/28 10:08:08.878943681,"{'header': {'stamp': {'secs': 1748419688, 'nsecs': 871059804}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.3997306462331, 'y': 993.7937174554128, 'z': -40.50231719429912}, 'rotation': {'x': 0.012378832310548442, 'y': -0.019791349097542484, 'z': -0.1379087015855648, 'w': 0.9901698122233934}}}"
2025/05/28 10:08:09.714805325,"{'header': {'stamp': {'secs': 1748419689, 'nsecs': 709864720}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.308532537352, 'y': 994.2819380650467, 'z': -40.496323974072006}, 'rotation': {'x': 0.013434105306941588, 'y': -0.015537335416428938, 'z': -0.16280527061555336, 'w': 0.9864444028340147}}}"
2025/05/28 10:08:10.604678457,"{'header': {'stamp': {'secs': 1748419690, 'nsecs': 575875968}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.259605981224, 'y': 994.7714107166292, 'z': -40.49582972026413}, 'rotation': {'x': 0.011130597311341441, 'y': -0.019967519212737816, 'z': -0.19697688801781313, 'w': 0.9801415783277433}}}"
2025/05/28 10:08:11.464617998,"{'header': {'stamp': {'secs': 1748419691, 'nsecs': 460276298}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.25804950923595, 'y': 995.2880109347037, 'z': -40.5000719639286}, 'rotation': {'x': 0.011139206407435601, 'y': -0.021321880053989998, 'z': -0.2266404189344863, 'w': 0.9736813729433137}}}"
2025/05/28 10:08:12.318786904,"{'header': {'stamp': {'secs': 1748419692, 'nsecs': 312655045}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.29072852743474, 'y': 995.7730116865862, 'z': -40.504004564018}, 'rotation': {'x': 0.011790434523494802, 'y': -0.002812165326174297, 'z': -0.23581253539531155, 'w': 0.971722967481144}}}"
2025/05/28 10:08:13.194022823,"{'header': {'stamp': {'secs': 1748419693, 'nsecs': 163495461}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.407248889701, 'y': 996.2247355499392, 'z': -40.50242938944712}, 'rotation': {'x': 0.010433927148146322, 'y': -0.01021089528285175, 'z': -0.24353894518264646, 'w': 0.9697812397448787}}}"
2025/05/28 10:08:14.26525332,"{'header': {'stamp': {'secs': 1748419694, 'nsecs': 21325891}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.5933061916895, 'y': 996.621310974137, 'z': -40.50044393864522}, 'rotation': {'x': 0.01090224323921855, 'y': -0.01118806732274384, 'z': -0.24565542992129305, 'w': 0.9692313335794089}}}"
2025/05/28 10:08:14.874613816,"{'header': {'stamp': {'secs': 1748419694, 'nsecs': 865539709}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.8005332579196, 'y': 996.9809649507386, 'z': -40.49245973794696}, 'rotation': {'x': 0.010006150861596352, 'y': -0.01184823870849688, 'z': -0.23947371127386613, 'w': 0.9707789850389029}}}"
2025/05/28 10:08:15.771104490,"{'header': {'stamp': {'secs': 1748419695, 'nsecs': 766830355}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.0425684461381, 'y': 997.3280620157069, 'z': -40.482948992635876}, 'rotation': {'x': 0.003666545146732473, 'y': -0.0142152311953437, 'z': -0.22987397724707062, 'w': 0.9731096743087919}}}"
2025/05/28 10:08:16.697136871,"{'header': {'stamp': {'secs': 1748419696, 'nsecs': 660423664}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.31624317000535, 'y': 997.6484622256277, 'z': -40.477884761663056}, 'rotation': {'x': 0.0013924012782329151, 'y': -0.010576227459395515, 'z': -0.20820617747575818, 'w': 0.9780267850587431}}}"
2025/05/28 10:08:17.607782536,"{'header': {'stamp': {'secs': 1748419697, 'nsecs': 601704709}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.6551713778913, 'y': 997.9582097823204, 'z': -40.471182031018586}, 'rotation': {'x': 0.0021586502120271903, 'y': -0.011193298088573491, 'z': -0.1704682334935957, 'w': 0.9852972301172552}}}"
2025/05/28 10:08:18.489700685,"{'header': {'stamp': {'secs': 1748419698, 'nsecs': 477144618}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.00278336130845, 'y': 998.186110700213, 'z': -40.46139128090149}, 'rotation': {'x': 0.0008969354236708415, 'y': -0.006268339412638686, 'z': -0.1295302997388507, 'w': 0.9915552454994211}}}"
2025/05/28 10:08:19.367607033,"{'header': {'stamp': {'secs': 1748419699, 'nsecs': 363025489}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.3992494923644, 'y': 998.3798282337195, 'z': -40.45646248053815}, 'rotation': {'x': 0.002710998957544562, 'y': -0.011096605684046345, 'z': -0.0838454948883034, 'w': 0.9964132921704129}}}"
2025/05/28 10:08:20.258469645,"{'header': {'stamp': {'secs': 1748419700, 'nsecs': 242939517}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.785269136717, 'y': 998.5306961378416, 'z': -40.46934359395526}, 'rotation': {'x': 0.01555060635242485, 'y': -0.015325957589511484, 'z': -0.04166069621601393, 'w': 0.9988932275557951}}}"
2025/05/28 10:08:21.122723122,"{'header': {'stamp': {'secs': 1748419701, 'nsecs': 117851779}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.10197826464326, 'y': 998.6029101506683, 'z': -40.496608336852596}, 'rotation': {'x': 0.0166550472735755, 'y': -0.019175377836276934, 'z': -0.01866836008473263, 'w': 0.9995030798436281}}}"
2025/05/28 10:08:21.980153947,"{'header': {'stamp': {'secs': 1748419701, 'nsecs': 968977648}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.3745486640404, 'y': 998.612571089931, 'z': -40.52258357625054}, 'rotation': {'x': 0.015521596776731001, 'y': -0.018241944882469094, 'z': -0.008330287570001638, 'w': 0.9996784071837336}}}"
2025/05/28 10:08:22.909781366,"{'header': {'stamp': {'secs': 1748419702, 'nsecs': 904758090}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.64307338829013, 'y': 998.580158149535, 'z': -40.53883192476538}, 'rotation': {'x': 0.01673757025234966, 'y': -0.009019829995343032, 'z': 0.007236297046179373, 'w': 0.999793044791752}}}"
2025/05/28 10:08:23.738738052,"{'header': {'stamp': {'secs': 1748419703, 'nsecs': 730257688}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.8624214140474, 'y': 998.5345191872806, 'z': -40.53362527989324}, 'rotation': {'x': 0.014382355242613986, 'y': -0.01035422132865715, 'z': 0.02090156782873608, 'w': 0.9996244606954421}}}"
2025/05/28 10:08:24.560816227,"{'header': {'stamp': {'secs': 1748419704, 'nsecs': 555137441}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.0996001323792, 'y': 998.4759380959892, 'z': -40.52115331488094}, 'rotation': {'x': 0.01435433429794191, 'y': -0.011179556024213885, 'z': 0.043395891692765864, 'w': 0.998892270066274}}}"
2025/05/28 10:08:25.384532711,"{'header': {'stamp': {'secs': 1748419705, 'nsecs': 377359424}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.30285075415554, 'y': 998.4228144579708, 'z': -40.5089774112607}, 'rotation': {'x': 0.014171586780235236, 'y': -0.012219074456729354, 'z': 0.06251769850130635, 'w': 0.9978684270592245}}}"
2025/05/28 10:08:26.174898908,"{'header': {'stamp': {'secs': 1748419706, 'nsecs': 170751078}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.4721184139948, 'y': 998.3953729416969, 'z': -40.51196297465721}, 'rotation': {'x': 0.012711054329261172, 'y': -0.010227109256766528, 'z': 0.07604757647511268, 'w': 0.9969707124315893}}}"
2025/05/28 10:08:27.422909,"{'header': {'stamp': {'secs': 1748419706, 'nsecs': 995083551}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.61070220224406, 'y': 998.3937886549962, 'z': -40.53048130855067}, 'rotation': {'x': 0.010300294381564861, 'y': -0.012326387995660935, 'z': 0.08723715423620897, 'w': 0.9960580520308049}}}"
2025/05/28 10:08:27.836662906,"{'header': {'stamp': {'secs': 1748419707, 'nsecs': 832332144}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.6925703089352, 'y': 998.4382021345457, 'z': -40.52910664764502}, 'rotation': {'x': 0.009309013540874517, 'y': -0.012817909189120777, 'z': 0.09510159005753006, 'w': 0.995341514777438}}}"
2025/05/28 10:08:28.750469495,"{'header': {'stamp': {'secs': 1748419708, 'nsecs': 708592204}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.7302476300844, 'y': 998.568892246879, 'z': -40.50446959897488}, 'rotation': {'x': 0.008631630429980377, 'y': -0.012732936004509948, 'z': 0.09984476290890928, 'w': 0.9948841091385916}}}"
2025/05/28 10:08:29.544038303,"{'header': {'stamp': {'secs': 1748419709, 'nsecs': 539536101}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.72341011749717, 'y': 998.7576579846142, 'z': -40.493059644862385}, 'rotation': {'x': 0.008507484064431314, 'y': -0.012901441166851425, 'z': 0.09495595856923239, 'w': 0.9953615129504004}}}"
2025/05/28 10:08:30.354867606,"{'header': {'stamp': {'secs': 1748419710, 'nsecs': 350447113}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.67173939846214, 'y': 999.0013795739895, 'z': -40.500820777851395}, 'rotation': {'x': 0.007246261105577706, 'y': -0.013761545814002503, 'z': 0.08415947631063066, 'w': 0.996330915963125}}}"
2025/05/28 10:08:31.230148821,"{'header': {'stamp': {'secs': 1748419711, 'nsecs': 222904964}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.56606599243077, 'y': 999.3221654772989, 'z': -40.51371039832422}, 'rotation': {'x': 0.008618463339841008, 'y': -0.013098007962148875, 'z': 0.0692326667896214, 'w': 0.9974773191036881}}}"
2025/05/28 10:08:32.64781810,"{'header': {'stamp': {'secs': 1748419712, 'nsecs': 55720260}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.41021997381654, 'y': 999.6848449232431, 'z': -40.51978309661759}, 'rotation': {'x': 0.007935967269297177, 'y': -0.012790672418233147, 'z': 0.052677297048832124, 'w': 0.9984981329467869}}}"
2025/05/28 10:08:32.895309965,"{'header': {'stamp': {'secs': 1748419712, 'nsecs': 889469508}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.210498795865, 'y': 1000.0841602726337, 'z': -40.51896060614401}, 'rotation': {'x': 0.00764346494129318, 'y': -0.013269259938672048, 'z': 0.03591398871019927, 'w': 0.9992375541378011}}}"
2025/05/28 10:08:33.705799835,"{'header': {'stamp': {'secs': 1748419713, 'nsecs': 701305254}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.0021385756044, 'y': 1000.4988212492517, 'z': -40.51519194912203}, 'rotation': {'x': 0.008220689559482141, 'y': -0.013080422732256068, 'z': 0.02331111790713156, 'w': 0.9996088808060041}}}"
2025/05/28 10:08:34.624152698,"{'header': {'stamp': {'secs': 1748419714, 'nsecs': 577152898}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.78024045446256, 'y': 1000.9672296810201, 'z': -40.51797914879381}, 'rotation': {'x': 0.006302809752477335, 'y': -0.013961772903071391, 'z': 0.009686991855350314, 'w': 0.9998357393469297}}}"
2025/05/28 10:08:35.467395032,"{'header': {'stamp': {'secs': 1748419715, 'nsecs': 435785571}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.55890937912505, 'y': 1001.4578696296486, 'z': -40.521050342992986}, 'rotation': {'x': 0.005765539953556972, 'y': -0.012798306925342475, 'z': 0.0035236370635318677, 'w': 0.9998952674509132}}}"
2025/05/28 10:08:36.251676222,"{'header': {'stamp': {'secs': 1748419716, 'nsecs': 243573933}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.3510238261428, 'y': 1001.975093877141, 'z': -40.51484112795417}, 'rotation': {'x': 0.006127827539218275, 'y': -0.01305754808318294, 'z': 0.0012927849627455072, 'w': 0.9998951339389273}}}"
2025/05/28 10:08:37.91680428,"{'header': {'stamp': {'secs': 1748419717, 'nsecs': 87095032}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.1680727572238, 'y': 1002.4768381042965, 'z': -40.505945126102496}, 'rotation': {'x': 0.006847710208851885, 'y': -0.014231769651975989, 'z': -0.0018114501545267879, 'w': 0.9998736341387378}}}"
2025/05/28 10:08:37.984662883,"{'header': {'stamp': {'secs': 1748419717, 'nsecs': 940916301}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.9773591433918, 'y': 1003.0487671967087, 'z': -40.50219261214681}, 'rotation': {'x': 0.0058104685515522865, 'y': -0.013042618545102705, 'z': -0.00752114905016481, 'w': 0.9998697719571602}}}"
2025/05/28 10:08:38.770299054,"{'header': {'stamp': {'secs': 1748419718, 'nsecs': 763752132}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.82848623161937, 'y': 1003.5708980257286, 'z': -40.50730394673882}, 'rotation': {'x': 0.006094031099148952, 'y': -0.01409590840653827, 'z': -0.01390191043388838, 'w': 0.9997854294984726}}}"
2025/05/28 10:08:39.703808962,"{'header': {'stamp': {'secs': 1748419719, 'nsecs': 699946670}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.67659729725614, 'y': 1004.2062438763998, 'z': -40.5122269498181}, 'rotation': {'x': 0.005748953812413246, 'y': -0.011340734242045285, 'z': -0.02415601267068976, 'w': 0.9996273427276625}}}"
2025/05/28 10:08:40.642263917,"{'header': {'stamp': {'secs': 1748419720, 'nsecs': 603539356}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.57115054012365, 'y': 1004.8275514341061, 'z': -40.50764995014498}, 'rotation': {'x': 0.003056490049300943, 'y': -0.0068941083102427, 'z': -0.032052414463254256, 'w': 0.9994577389095853}}}"
2025/05/28 10:08:41.487644306,"{'header': {'stamp': {'secs': 1748419721, 'nsecs': 482681270}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.5152698247284, 'y': 1005.4243017739096, 'z': -40.49378343285033}, 'rotation': {'x': 0.008087069784240144, 'y': -0.012016878088412092, 'z': -0.03488830555519442, 'w': 0.9992862453165262}}}"
2025/05/28 10:08:42.348205864,"{'header': {'stamp': {'secs': 1748419722, 'nsecs': 313718554}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.5030278809452, 'y': 1006.014316772614, 'z': -40.488512507143575}, 'rotation': {'x': 0.005378748019655396, 'y': -0.011471200249666904, 'z': -0.031114027953311706, 'w': 0.9994355396417989}}}"
2025/05/28 10:08:43.175361092,"{'header': {'stamp': {'secs': 1748419723, 'nsecs': 147253382}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.52114978416006, 'y': 1006.5865932312855, 'z': -40.495876540195674}, 'rotation': {'x': 0.00568279033612089, 'y': -0.005790456856825714, 'z': -0.024400057140014676, 'w': 0.9996693521934885}}}"
2025/05/28 10:08:43.961732308,"{'header': {'stamp': {'secs': 1748419723, 'nsecs': 956183813}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.5912841885568, 'y': 1007.1114052415721, 'z': -40.49893376328419}, 'rotation': {'x': 0.007093731094077135, 'y': -0.005060282829194275, 'z': -0.01855309454917436, 'w': 0.9997899055299083}}}"
2025/05/28 10:08:44.844232006,"{'header': {'stamp': {'secs': 1748419724, 'nsecs': 834693412}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.72657275953685, 'y': 1007.6661898787181, 'z': -40.49908906316525}, 'rotation': {'x': 0.0062447458514209905, 'y': -0.004256106745337118, 'z': -0.013897299037416202, 'w': 0.9998748690631684}}}"
2025/05/28 10:08:45.768082514,"{'header': {'stamp': {'secs': 1748419725, 'nsecs': 761703612}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.9297434219637, 'y': 1008.2666940544319, 'z': -40.503898483299714}, 'rotation': {'x': 0.006167664774398225, 'y': -0.0066244091148136884, 'z': -0.006257197266128389, 'w': 0.999939460466224}}}"
2025/05/28 10:08:46.616418940,"{'header': {'stamp': {'secs': 1748419726, 'nsecs': 606808377}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.14714209354327, 'y': 1008.7859831679555, 'z': -40.50338065104412}, 'rotation': {'x': 0.005893647670173905, 'y': -0.006534469283503137, 'z': -0.0017083386360532454, 'w': 0.9999598227966099}}}"
2025/05/28 10:08:47.524345953,"{'header': {'stamp': {'secs': 1748419727, 'nsecs': 510069832}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.4081076502116, 'y': 1009.32816197115, 'z': -40.49895391488776}, 'rotation': {'x': 0.006946502885159064, 'y': -0.00784664880268336, 'z': 0.0010863627421822527, 'w': 0.9999444964677922}}}"
2025/05/28 10:08:48.366005934,"{'header': {'stamp': {'secs': 1748419728, 'nsecs': 361043571}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.6767467518366, 'y': 1009.8196902977016, 'z': -40.50377458046078}, 'rotation': {'x': 0.006515850697101814, 'y': -0.010518408908690473, 'z': 0.005835533508432824, 'w': 0.9999064222778024}}}"
2025/05/28 10:08:49.279173114,"{'header': {'stamp': {'secs': 1748419729, 'nsecs': 232574176}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.9569260829004, 'y': 1010.2894704646629, 'z': -40.50883815653872}, 'rotation': {'x': 0.0061130171036279215, 'y': -0.010444428163314447, 'z': 0.010702735519767812, 'w': 0.9998694896808413}}}"
2025/05/28 10:08:50.251467177,"{'header': {'stamp': {'secs': 1748419730, 'nsecs': 240908476}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.3251010375198, 'y': 1010.8568747388309, 'z': -40.51325010799828}, 'rotation': {'x': 0.00674925573677606, 'y': -0.010056179304887329, 'z': 0.014111483301065639, 'w': 0.9998270784709881}}}"
2025/05/28 10:08:51.200253436,"{'header': {'stamp': {'secs': 1748419731, 'nsecs': 193853733}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.6985334411655, 'y': 1011.35426491764, 'z': -40.52709047818907}, 'rotation': {'x': 0.007180068107865286, 'y': -0.010936204616933839, 'z': 0.00773413943650814, 'w': 0.9998845078996472}}}"
2025/05/28 10:08:52.118144938,"{'header': {'stamp': {'secs': 1748419732, 'nsecs': 109847369}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.0589531080808, 'y': 1011.8058791574732, 'z': -40.53227674943573}, 'rotation': {'x': 0.005864803177776695, 'y': -0.01423220329720034, 'z': -0.0023241237981080683, 'w': 0.9998788161180155}}}"
2025/05/28 10:08:53.146634837,"{'header': {'stamp': {'secs': 1748419733, 'nsecs': 132880667}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.4098029620045, 'y': 1012.2937091613164, 'z': -40.523894059137696}, 'rotation': {'x': 0.0028639079826970233, 'y': -0.011364093897190312, 'z': -0.009960320231792653, 'w': 0.9998817167154537}}}"
2025/05/28 10:08:54.100824484,"{'header': {'stamp': {'secs': 1748419734, 'nsecs': 94697747}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.6797872905927, 'y': 1012.7407977062802, 'z': -40.51488707186171}, 'rotation': {'x': -0.004569153416882523, 'y': -0.01108652306667255, 'z': -0.012114324223857137, 'w': 0.9998547169423888}}}"
2025/05/28 10:08:55.16406081,"{'header': {'stamp': {'secs': 1748419735, 'nsecs': 11414028}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.85597970865757, 'y': 1013.0835944167022, 'z': -40.50703889857363}, 'rotation': {'x': -0.0034067465664121095, 'y': -0.009348437117347945, 'z': -0.0042530649905764, 'w': 0.9999414544059473}}}"
2025/05/28 10:08:55.880678175,"{'header': {'stamp': {'secs': 1748419735, 'nsecs': 876080862}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.99130356472637, 'y': 1013.3416109698426, 'z': -40.49821264696492}, 'rotation': {'x': -0.00169868307930028, 'y': -0.007923447117283476, 'z': 0.012672339539863164, 'w': 0.9998868662364568}}}"
2025/05/28 10:08:56.733245424,"{'header': {'stamp': {'secs': 1748419736, 'nsecs': 703242203}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.111907725435, 'y': 1013.5165706396114, 'z': -40.49350995138816}, 'rotation': {'x': -0.0024621970903568697, 'y': -0.009603818155267145, 'z': 0.03524370116130581, 'w': 0.999329568155962}}}"
2025/05/28 10:08:57.595912184,"{'header': {'stamp': {'secs': 1748419737, 'nsecs': 590917363}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.20695103717964, 'y': 1013.6283560493865, 'z': -40.49761238133311}, 'rotation': {'x': -0.0017491553011639309, 'y': -0.009533882936650454, 'z': 0.07308233685529683, 'w': 0.9972788063383538}}}"
2025/05/28 10:08:58.479396774,"{'header': {'stamp': {'secs': 1748419738, 'nsecs': 472852720}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.2558193957306, 'y': 1013.6985424904846, 'z': -40.50332641524834}, 'rotation': {'x': -0.0022307423477936177, 'y': -0.011999704626167677, 'z': 0.11536113972268257, 'w': 0.9932486286521347}}}"
2025/05/28 10:08:59.367311947,"{'header': {'stamp': {'secs': 1748419739, 'nsecs': 315163071}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.2626757187809, 'y': 1013.7316219308373, 'z': -40.500467688773334}, 'rotation': {'x': -0.0021065432222685003, 'y': -0.010356293310219079, 'z': 0.15574650196693138, 'w': 0.9877405209818974}}}"
2025/05/28 10:09:00.158659649,"{'header': {'stamp': {'secs': 1748419740, 'nsecs': 149156368}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.21624955770216, 'y': 1013.7335892908164, 'z': -40.4791823194968}, 'rotation': {'x': -0.003238543691330389, 'y': -0.011120617537401806, 'z': 0.18927683034273665, 'w': 0.981855450255155}}}"
2025/05/28 10:09:01.43139287,"{'header': {'stamp': {'secs': 1748419741, 'nsecs': 36092233}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.11198495474196, 'y': 1013.6854513009389, 'z': -40.46361661173732}, 'rotation': {'x': -0.0020222354177356246, 'y': -0.011502017405175735, 'z': 0.22493326901134983, 'w': 0.9743041817889289}}}"
2025/05/28 10:09:01.895474212,"{'header': {'stamp': {'secs': 1748419741, 'nsecs': 859417857}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.93777080440464, 'y': 1013.5547726644994, 'z': -40.47546069660308}, 'rotation': {'x': -0.0015317073597310325, 'y': -0.011939165792721487, 'z': 0.2384424300026552, 'w': 0.9710820345198273}}}"
2025/05/28 10:09:02.750171354,"{'header': {'stamp': {'secs': 1748419742, 'nsecs': 744251904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.6879965331977, 'y': 1013.3454538485117, 'z': -40.492478482401815}, 'rotation': {'x': -0.0030875429058249033, 'y': -0.011920132128173375, 'z': 0.23950601560507354, 'w': 0.9708167932302335}}}"
2025/05/28 10:09:03.714612095,"{'header': {'stamp': {'secs': 1748419743, 'nsecs': 672676600}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.380221817769, 'y': 1013.0824769410514, 'z': -40.50365691568965}, 'rotation': {'x': -0.005292856279069612, 'y': -0.013138664075675956, 'z': 0.20918376099591957, 'w': 0.977773754666343}}}"
2025/05/28 10:09:04.543617975,"{'header': {'stamp': {'secs': 1748419744, 'nsecs': 538412437}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.0041548686985, 'y': 1012.8074276347911, 'z': -40.50187985634193}, 'rotation': {'x': -0.005779445431611624, 'y': -0.012240056844220023, 'z': 0.14485247956311598, 'w': 0.9893606714355339}}}"
2025/05/28 10:09:05.461312809,"{'header': {'stamp': {'secs': 1748419745, 'nsecs': 452028149}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.5402852872306, 'y': 1012.5359341246802, 'z': -40.490357311653064}, 'rotation': {'x': -0.006282164279628863, 'y': -0.010219296172515888, 'z': 0.059746397846386134, 'w': 0.9981415071732482}}}"
2025/05/28 10:09:06.372872742,"{'header': {'stamp': {'secs': 1748419746, 'nsecs': 360145375}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.99184047756415, 'y': 1012.2758238680186, 'z': -40.488384009391375}, 'rotation': {'x': -0.00852409751689383, 'y': -0.008383698756750466, 'z': -0.027413237218208805, 'w': 0.9995526838450771}}}"
