time,throttle_reference,angle_reference
2025/05/28 10:08:01.592708027,868,-23
2025/05/28 10:08:01.692668795,869,-23
2025/05/28 10:08:01.792625131,869,-23
2025/05/28 10:08:01.892808285,870,-22
2025/05/28 10:08:01.992906733,871,-22
2025/05/28 10:08:02.92652456,871,-22
2025/05/28 10:08:02.192777383,872,-21
2025/05/28 10:08:02.292748049,872,-21
2025/05/28 10:08:02.392839414,872,-21
2025/05/28 10:08:02.492968341,873,-20
2025/05/28 10:08:02.592851296,873,-20
2025/05/28 10:08:02.692782267,874,-20
2025/05/28 10:08:02.792659122,874,-19
2025/05/28 10:08:02.893190079,875,-19
2025/05/28 10:08:02.994362307,875,-19
2025/05/28 10:08:03.92782555,875,-18
2025/05/28 10:08:03.192843834,876,-18
2025/05/28 10:08:03.292693445,876,-18
2025/05/28 10:08:03.392876570,876,-18
2025/05/28 10:08:03.525125704,877,-17
2025/05/28 10:08:03.592652865,877,-17
2025/05/28 10:08:03.692621890,877,-17
2025/05/28 10:08:03.793549085,876,-17
2025/05/28 10:08:03.893027133,874,-16
2025/05/28 10:08:03.992848851,873,-16
2025/05/28 10:08:04.92757422,872,-16
2025/05/28 10:08:04.192990378,868,-16
2025/05/28 10:08:04.292847487,866,-16
2025/05/28 10:08:04.393642673,864,-15
2025/05/28 10:08:04.493051179,862,-15
2025/05/28 10:08:04.592850421,859,-15
2025/05/28 10:08:04.693448280,855,-15
2025/05/28 10:08:04.792770889,852,-14
2025/05/28 10:08:04.892830333,850,-14
2025/05/28 10:08:04.993637001,847,-14
2025/05/28 10:08:05.93158788,844,-13
2025/05/28 10:08:05.193315361,842,-13
2025/05/28 10:08:05.293098153,841,-13
2025/05/28 10:08:05.392972425,837,-13
2025/05/28 10:08:05.492710759,833,-12
2025/05/28 10:08:05.592654916,831,-12
2025/05/28 10:08:05.692841624,828,-11
2025/05/28 10:08:05.792695559,824,-11
2025/05/28 10:08:05.892873250,821,-11
2025/05/28 10:08:05.994975838,813,-11
2025/05/28 10:08:06.92709280,807,-11
2025/05/28 10:08:06.192917179,804,-11
2025/05/28 10:08:06.292677097,801,-11
2025/05/28 10:08:06.392681938,797,-10
2025/05/28 10:08:06.492655972,795,-10
2025/05/28 10:08:06.592836601,791,-10
2025/05/28 10:08:06.695101496,789,-9
2025/05/28 10:08:06.792734668,786,-9
2025/05/28 10:08:06.892805829,783,-8
2025/05/28 10:08:06.995607902,781,-8
2025/05/28 10:08:07.92789026,779,-8
2025/05/28 10:08:07.192778388,774,-7
2025/05/28 10:08:07.292681131,771,-7
2025/05/28 10:08:07.392894153,766,-7
2025/05/28 10:08:07.492899367,762,-7
2025/05/28 10:08:07.592754061,757,-7
2025/05/28 10:08:07.692845439,752,-7
2025/05/28 10:08:07.792784128,746,-6
2025/05/28 10:08:07.892889456,739,-6
2025/05/28 10:08:07.993897482,742,-6
2025/05/28 10:08:08.92813328,754,-8
2025/05/28 10:08:08.192805362,750,-8
2025/05/28 10:08:08.292653557,747,-9
2025/05/28 10:08:08.393084131,744,-9
2025/05/28 10:08:08.492720873,740,-9
2025/05/28 10:08:08.592821542,737,-9
2025/05/28 10:08:08.692758090,734,-10
2025/05/28 10:08:08.792782673,730,-10
2025/05/28 10:08:08.892909268,727,-10
2025/05/28 10:08:08.994575160,716,-11
2025/05/28 10:08:09.92682525,714,-12
2025/05/28 10:08:09.192907578,713,-12
2025/05/28 10:08:09.292914471,712,-13
2025/05/28 10:08:09.393011256,711,-13
2025/05/28 10:08:09.492758963,709,-13
2025/05/28 10:08:09.592938035,708,-14
2025/05/28 10:08:09.692821545,707,-14
2025/05/28 10:08:09.792785993,700,-16
2025/05/28 10:08:09.893093798,701,-16
2025/05/28 10:08:09.995526869,702,-16
2025/05/28 10:08:10.93291429,703,-17
2025/05/28 10:08:10.192896249,704,-17
2025/05/28 10:08:10.292950574,705,-17
2025/05/28 10:08:10.392929270,707,-18
2025/05/28 10:08:10.492882642,708,-18
2025/05/28 10:08:10.606222101,709,-18
2025/05/28 10:08:10.692764174,703,-20
2025/05/28 10:08:10.793063634,705,-20
2025/05/28 10:08:10.892830660,707,-20
2025/05/28 10:08:10.995393290,710,-21
2025/05/28 10:08:11.92751533,710,-21
2025/05/28 10:08:11.192844497,708,-22
2025/05/28 10:08:11.292939524,706,-22
2025/05/28 10:08:11.392807560,704,-23
2025/05/28 10:08:11.492925832,702,-23
2025/05/28 10:08:11.592739947,702,-24
2025/05/28 10:08:11.692680274,700,-25
2025/05/28 10:08:11.792890946,698,-25
2025/05/28 10:08:11.892807831,696,-26
2025/05/28 10:08:12.2213661,694,-26
2025/05/28 10:08:12.92925237,692,-27
2025/05/28 10:08:12.193527363,691,-27
2025/05/28 10:08:12.292791264,689,-28
2025/05/28 10:08:12.392729565,699,-29
2025/05/28 10:08:12.492761491,701,-29
2025/05/28 10:08:12.592705728,703,-29
2025/05/28 10:08:12.692803733,705,-30
2025/05/28 10:08:12.792873247,706,-30
2025/05/28 10:08:12.892927464,708,-30
2025/05/28 10:08:12.992754355,710,-31
2025/05/28 10:08:13.92877373,712,-31
2025/05/28 10:08:13.197000866,713,-31
2025/05/28 10:08:13.292665719,722,-32
2025/05/28 10:08:13.392978570,720,-33
2025/05/28 10:08:13.492938903,722,-33
2025/05/28 10:08:13.592917668,726,-33
2025/05/28 10:08:13.692882333,731,-33
2025/05/28 10:08:13.792747725,734,-33
2025/05/28 10:08:13.893437206,738,-33
2025/05/28 10:08:13.992810938,741,-34
2025/05/28 10:08:14.92671240,741,-35
2025/05/28 10:08:14.193084494,741,-35
2025/05/28 10:08:14.293183700,739,-35
2025/05/28 10:08:14.393864140,735,-36
2025/05/28 10:08:14.492833300,732,-36
2025/05/28 10:08:14.592919325,730,-37
2025/05/28 10:08:14.692901937,737,-37
2025/05/28 10:08:14.792829150,742,-37
2025/05/28 10:08:14.892952421,746,-37
2025/05/28 10:08:14.992778165,739,-38
2025/05/28 10:08:15.92814136,722,-39
2025/05/28 10:08:15.193085142,721,-40
2025/05/28 10:08:15.292882791,720,-40
2025/05/28 10:08:15.392867276,719,-40
2025/05/28 10:08:15.492908090,714,-41
2025/05/28 10:08:15.592784925,709,-42
2025/05/28 10:08:15.693022809,711,-42
2025/05/28 10:08:15.792898597,719,-41
2025/05/28 10:08:15.892818368,714,-43
2025/05/28 10:08:15.992839294,685,-45
2025/05/28 10:08:16.92851808,677,-46
2025/05/28 10:08:16.193082967,676,-46
2025/05/28 10:08:16.292812969,675,-46
2025/05/28 10:08:16.392959722,674,-47
2025/05/28 10:08:16.493049471,674,-47
2025/05/28 10:08:16.593206896,669,-48
2025/05/28 10:08:16.700508061,666,-48
2025/05/28 10:08:16.792863622,664,-49
2025/05/28 10:08:16.892953652,638,-51
2025/05/28 10:08:16.992857266,609,-53
2025/05/28 10:08:17.92962287,607,-53
2025/05/28 10:08:17.192997927,607,-54
2025/05/28 10:08:17.292912561,607,-54
2025/05/28 10:08:17.392939833,607,-55
2025/05/28 10:08:17.492845074,608,-55
2025/05/28 10:08:17.593124724,608,-55
2025/05/28 10:08:17.692735562,635,-55
2025/05/28 10:08:17.792750999,634,-57
2025/05/28 10:08:17.892774369,618,-59
2025/05/28 10:08:17.992782513,602,-61
2025/05/28 10:08:18.92796407,583,-63
2025/05/28 10:08:18.195143278,561,-64
2025/05/28 10:08:18.292828681,557,-65
2025/05/28 10:08:18.392766610,558,-65
2025/05/28 10:08:18.492712734,559,-65
2025/05/28 10:08:18.592691164,590,-66
2025/05/28 10:08:18.692794463,595,-67
2025/05/28 10:08:18.792699791,585,-69
2025/05/28 10:08:18.892758157,573,-70
2025/05/28 10:08:18.992879943,558,-72
2025/05/28 10:08:19.92698697,556,-72
2025/05/28 10:08:19.192916733,556,-73
2025/05/28 10:08:19.292814103,557,-73
2025/05/28 10:08:19.392883795,558,-73
2025/05/28 10:08:19.492752807,584,-73
2025/05/28 10:08:19.592686020,586,-74
2025/05/28 10:08:19.692927351,577,-76
2025/05/28 10:08:19.792808089,571,-76
2025/05/28 10:08:19.892842216,569,-77
2025/05/28 10:08:19.992651981,566,-78
2025/05/28 10:08:20.92820779,564,-79
2025/05/28 10:08:20.192951655,561,-79
2025/05/28 10:08:20.292888403,558,-80
2025/05/28 10:08:20.392941292,588,-80
2025/05/28 10:08:20.492831937,589,-81
2025/05/28 10:08:20.592715523,582,-82
2025/05/28 10:08:20.692843843,574,-82
2025/05/28 10:08:20.792836304,566,-83
2025/05/28 10:08:20.893003764,558,-83
2025/05/28 10:08:20.992798074,550,-84
2025/05/28 10:08:21.92848073,542,-84
2025/05/28 10:08:21.192861991,558,-84
2025/05/28 10:08:21.292803581,563,-84
2025/05/28 10:08:21.392923046,573,-84
2025/05/28 10:08:21.492745549,564,-85
2025/05/28 10:08:21.592806350,555,-85
2025/05/28 10:08:21.692831820,546,-86
2025/05/28 10:08:21.792795847,537,-86
2025/05/28 10:08:21.892840082,528,-86
2025/05/28 10:08:21.992830459,518,-86
2025/05/28 10:08:22.92738339,519,-86
2025/05/28 10:08:22.192991182,520,-86
2025/05/28 10:08:22.292762434,511,-87
2025/05/28 10:08:22.392722739,501,-87
2025/05/28 10:08:22.492778188,492,-87
2025/05/28 10:08:22.592810200,486,-87
2025/05/28 10:08:22.693011898,479,-87
2025/05/28 10:08:22.792694298,473,-88
2025/05/28 10:08:22.892856730,467,-88
2025/05/28 10:08:22.992792453,460,-88
2025/05/28 10:08:23.92962976,454,-88
2025/05/28 10:08:23.193049642,447,-88
2025/05/28 10:08:23.292787194,441,-88
2025/05/28 10:08:23.392869269,434,-88
2025/05/28 10:08:23.492762554,428,-88
2025/05/28 10:08:23.593181256,422,-88
2025/05/28 10:08:23.692854886,415,-89
2025/05/28 10:08:23.792756987,409,-89
2025/05/28 10:08:23.892808804,403,-89
2025/05/28 10:08:23.992882592,397,-89
2025/05/28 10:08:24.92833385,391,-89
2025/05/28 10:08:24.192876544,386,-89
2025/05/28 10:08:24.293724308,380,-89
2025/05/28 10:08:24.392755506,375,-89
2025/05/28 10:08:24.492985926,369,-89
2025/05/28 10:08:24.592909205,364,-89
2025/05/28 10:08:24.692814524,357,-89
2025/05/28 10:08:24.792871404,351,-89
2025/05/28 10:08:24.892710265,344,-89
2025/05/28 10:08:24.993075468,337,-89
2025/05/28 10:08:25.92852062,330,-89
2025/05/28 10:08:25.193073419,323,-89
2025/05/28 10:08:25.292791339,315,-89
2025/05/28 10:08:25.393020667,308,-89
2025/05/28 10:08:25.492811652,300,-89
2025/05/28 10:08:25.592648921,292,-89
2025/05/28 10:08:25.692814254,283,-89
2025/05/28 10:08:25.792732008,275,-89
2025/05/28 10:08:25.892981332,266,-89
2025/05/28 10:08:25.992744862,257,-89
2025/05/28 10:08:26.92814967,249,-89
2025/05/28 10:08:26.192881267,240,-89
2025/05/28 10:08:26.292878382,230,-89
2025/05/28 10:08:26.393048649,221,-89
2025/05/28 10:08:26.492835945,212,-89
2025/05/28 10:08:26.592874740,203,-89
2025/05/28 10:08:26.692741368,193,-89
2025/05/28 10:08:26.793007124,184,-89
2025/05/28 10:08:26.892782236,174,-89
2025/05/28 10:08:26.992898855,164,-89
2025/05/28 10:08:27.92908876,155,-89
2025/05/28 10:08:27.192840839,145,-89
2025/05/28 10:08:27.292700034,135,-89
2025/05/28 10:08:27.392714049,125,-89
2025/05/28 10:08:27.492784769,115,-89
2025/05/28 10:08:27.592911424,105,-89
2025/05/28 10:08:27.692776820,98,-89
2025/05/28 10:08:27.792981975,91,-89
2025/05/28 10:08:27.892929468,82,-89
2025/05/28 10:08:27.992812413,75,-89
2025/05/28 10:08:28.92664310,68,-89
2025/05/28 10:08:28.192726440,61,-89
2025/05/28 10:08:28.292752602,56,-89
2025/05/28 10:08:28.392822529,50,-88
2025/05/28 10:08:28.492898382,46,-88
2025/05/28 10:08:28.592792049,41,-87
2025/05/28 10:08:28.692682931,37,-86
2025/05/28 10:08:28.792714634,34,-84
2025/05/28 10:08:28.892911255,31,-83
2025/05/28 10:08:28.992806544,28,-80
2025/05/28 10:08:29.92878216,26,-77
2025/05/28 10:08:29.192905946,24,-74
2025/05/28 10:08:29.292747167,22,-70
2025/05/28 10:08:29.393024380,20,-65
2025/05/28 10:08:29.492898558,19,-60
2025/05/28 10:08:29.592881689,19,-54
2025/05/28 10:08:29.692816451,18,-49
2025/05/28 10:08:29.792899950,18,-43
2025/05/28 10:08:29.892673410,18,-38
2025/05/28 10:08:29.992821898,19,-33
2025/05/28 10:08:30.92868600,20,-28
2025/05/28 10:08:30.192987878,20,-24
2025/05/28 10:08:30.292832316,21,-21
2025/05/28 10:08:30.392779453,23,-18
2025/05/28 10:08:30.492841838,24,-15
2025/05/28 10:08:30.592901647,25,-13
2025/05/28 10:08:30.693145855,26,-11
2025/05/28 10:08:30.792789940,28,-10
2025/05/28 10:08:30.892790884,29,-8
2025/05/28 10:08:30.992846873,30,-7
2025/05/28 10:08:31.93082576,32,-6
2025/05/28 10:08:31.192768625,33,-5
2025/05/28 10:08:31.292797227,35,-5
2025/05/28 10:08:31.392814456,36,-4
2025/05/28 10:08:31.492768200,38,-3
2025/05/28 10:08:31.592954522,39,-3
2025/05/28 10:08:31.692917505,41,-3
2025/05/28 10:08:31.792839988,42,-2
2025/05/28 10:08:31.892807753,44,-2
2025/05/28 10:08:31.993029946,45,-2
2025/05/28 10:08:32.92884400,47,-2
2025/05/28 10:08:32.192854015,48,-1
2025/05/28 10:08:32.292798413,50,-1
2025/05/28 10:08:32.393303653,52,-1
2025/05/28 10:08:32.492812638,54,-1
2025/05/28 10:08:32.592784192,55,-1
2025/05/28 10:08:32.692784046,57,-1
2025/05/28 10:08:32.792817287,59,-1
2025/05/28 10:08:32.894555491,60,0
2025/05/28 10:08:32.992876361,62,0
2025/05/28 10:08:33.92983029,64,0
2025/05/28 10:08:33.192877161,67,0
2025/05/28 10:08:33.292805265,70,0
2025/05/28 10:08:33.392812685,72,0
2025/05/28 10:08:33.492852235,74,0
2025/05/28 10:08:33.592928046,75,0
2025/05/28 10:08:33.692807776,77,0
2025/05/28 10:08:33.792777707,79,0
2025/05/28 10:08:33.892895300,84,0
2025/05/28 10:08:33.992817424,89,0
2025/05/28 10:08:34.92876287,93,0
2025/05/28 10:08:34.193010885,97,0
2025/05/28 10:08:34.292949778,99,0
2025/05/28 10:08:34.392958504,101,0
2025/05/28 10:08:34.492816749,103,0
2025/05/28 10:08:34.625888599,104,0
2025/05/28 10:08:34.693002965,129,-1
2025/05/28 10:08:34.792862261,136,-1
2025/05/28 10:08:34.892876507,142,-1
2025/05/28 10:08:34.992826474,146,0
2025/05/28 10:08:35.93020209,150,0
2025/05/28 10:08:35.193073116,153,0
2025/05/28 10:08:35.292908153,155,0
2025/05/28 10:08:35.392907095,158,0
2025/05/28 10:08:35.493010016,160,0
2025/05/28 10:08:35.592891012,202,-1
2025/05/28 10:08:35.692858797,238,-2
2025/05/28 10:08:35.792837331,248,-2
2025/05/28 10:08:35.892981557,257,-2
2025/05/28 10:08:35.992865188,261,-1
2025/05/28 10:08:36.93047591,264,-1
2025/05/28 10:08:36.193019856,266,-1
2025/05/28 10:08:36.292762190,268,-1
2025/05/28 10:08:36.392887157,325,-3
2025/05/28 10:08:36.492984053,346,-5
2025/05/28 10:08:36.592983448,351,-7
2025/05/28 10:08:36.693082550,357,-8
2025/05/28 10:08:36.792907135,364,-9
2025/05/28 10:08:36.892914278,372,-10
2025/05/28 10:08:36.992830724,375,-9
2025/05/28 10:08:37.93180747,375,-9
2025/05/28 10:08:37.193005162,434,-10
2025/05/28 10:08:37.292855025,438,-11
2025/05/28 10:08:37.393308088,442,-12
2025/05/28 10:08:37.492947238,446,-13
2025/05/28 10:08:37.592996020,451,-14
2025/05/28 10:08:37.693310448,456,-15
2025/05/28 10:08:37.793402178,462,-16
2025/05/28 10:08:37.892922577,463,-15
2025/05/28 10:08:37.993047871,463,-15
2025/05/28 10:08:38.92824717,507,-15
2025/05/28 10:08:38.193389295,511,-16
2025/05/28 10:08:38.292953064,515,-17
2025/05/28 10:08:38.393020581,519,-18
2025/05/28 10:08:38.493323575,524,-19
2025/05/28 10:08:38.592825621,528,-20
2025/05/28 10:08:38.693191592,533,-20
2025/05/28 10:08:38.793237633,539,-21
2025/05/28 10:08:38.892791800,566,-21
2025/05/28 10:08:38.993000464,570,-22
2025/05/28 10:08:39.92771036,574,-22
2025/05/28 10:08:39.193220302,577,-23
2025/05/28 10:08:39.292826691,580,-23
2025/05/28 10:08:39.392850255,582,-23
2025/05/28 10:08:39.492987820,584,-23
2025/05/28 10:08:39.592855829,585,-23
2025/05/28 10:08:39.692807744,585,-22
2025/05/28 10:08:39.792990578,606,-22
2025/05/28 10:08:39.892828753,607,-23
2025/05/28 10:08:39.992801623,604,-24
2025/05/28 10:08:40.92690142,603,-24
2025/05/28 10:08:40.193014513,604,-24
2025/05/28 10:08:40.293022656,604,-24
2025/05/28 10:08:40.393075610,606,-24
2025/05/28 10:08:40.492782831,608,-23
2025/05/28 10:08:40.593083118,609,-23
2025/05/28 10:08:40.693076685,628,-23
2025/05/28 10:08:40.792698513,627,-24
2025/05/28 10:08:40.892937554,626,-24
2025/05/28 10:08:40.992963555,626,-24
2025/05/28 10:08:41.92925893,627,-24
2025/05/28 10:08:41.192846487,629,-24
2025/05/28 10:08:41.292945904,631,-24
2025/05/28 10:08:41.393010102,633,-24
2025/05/28 10:08:41.492733939,635,-23
2025/05/28 10:08:41.592893067,649,-23
2025/05/28 10:08:41.692904040,653,-24
2025/05/28 10:08:41.793011626,656,-24
2025/05/28 10:08:41.892898668,659,-24
2025/05/28 10:08:41.992840138,662,-24
2025/05/28 10:08:42.92834540,666,-23
2025/05/28 10:08:42.193083745,668,-23
2025/05/28 10:08:42.293046574,670,-23
2025/05/28 10:08:42.392848748,683,-23
2025/05/28 10:08:42.492789557,686,-23
2025/05/28 10:08:42.593002792,689,-23
2025/05/28 10:08:42.692797264,692,-22
2025/05/28 10:08:42.793003928,696,-22
2025/05/28 10:08:42.892740732,699,-22
2025/05/28 10:08:42.992840312,702,-22
2025/05/28 10:08:43.92771931,705,-21
2025/05/28 10:08:43.193051445,707,-21
2025/05/28 10:08:43.292759009,715,-21
2025/05/28 10:08:43.392813352,716,-21
2025/05/28 10:08:43.492843310,718,-21
2025/05/28 10:08:43.592806562,720,-21
2025/05/28 10:08:43.693158243,724,-21
2025/05/28 10:08:43.792995477,727,-20
2025/05/28 10:08:43.893035031,730,-20
2025/05/28 10:08:43.992887355,733,-20
2025/05/28 10:08:44.92870407,730,-20
2025/05/28 10:08:44.192856529,728,-20
2025/05/28 10:08:44.292895379,729,-20
2025/05/28 10:08:44.392788219,731,-20
2025/05/28 10:08:44.492994936,732,-20
2025/05/28 10:08:44.593149191,732,-20
2025/05/28 10:08:44.692788731,732,-20
2025/05/28 10:08:44.792782761,732,-20
2025/05/28 10:08:44.892984606,732,-19
2025/05/28 10:08:44.993046719,726,-19
2025/05/28 10:08:45.92771492,721,-20
2025/05/28 10:08:45.193198542,717,-20
2025/05/28 10:08:45.292928047,713,-20
2025/05/28 10:08:45.392748526,711,-20
2025/05/28 10:08:45.493005655,711,-20
2025/05/28 10:08:45.592764603,711,-20
2025/05/28 10:08:45.692840508,712,-20
2025/05/28 10:08:45.792850387,712,-20
2025/05/28 10:08:45.892758133,705,-20
2025/05/28 10:08:45.992961890,701,-20
2025/05/28 10:08:46.92791101,697,-20
2025/05/28 10:08:46.193623762,693,-20
2025/05/28 10:08:46.292972490,689,-20
2025/05/28 10:08:46.392978913,684,-20
2025/05/28 10:08:46.492884888,682,-20
2025/05/28 10:08:46.592878426,682,-20
2025/05/28 10:08:46.692818345,675,-20
2025/05/28 10:08:46.793415768,666,-20
2025/05/28 10:08:46.893060921,666,-20
2025/05/28 10:08:46.992857064,656,-20
2025/05/28 10:08:47.92862167,651,-20
2025/05/28 10:08:47.192892500,657,-20
2025/05/28 10:08:47.293137773,681,-20
2025/05/28 10:08:47.392893280,714,-19
2025/05/28 10:08:47.492898695,715,-19
2025/05/28 10:08:47.592839643,707,-19
2025/05/28 10:08:47.692926826,700,-20
2025/05/28 10:08:47.792908834,691,-20
2025/05/28 10:08:47.892741942,686,-20
2025/05/28 10:08:47.992887806,692,-20
2025/05/28 10:08:48.92854004,714,-19
2025/05/28 10:08:48.193053103,733,-19
2025/05/28 10:08:48.292749145,729,-19
2025/05/28 10:08:48.392919928,725,-19
2025/05/28 10:08:48.492808084,716,-19
2025/05/28 10:08:48.592765633,709,-19
2025/05/28 10:08:48.692889879,702,-19
2025/05/28 10:08:48.792856183,695,-19
2025/05/28 10:08:48.892772847,687,-19
2025/05/28 10:08:48.992949266,680,-19
2025/05/28 10:08:49.93047065,671,-20
2025/05/28 10:08:49.193142975,664,-20
2025/05/28 10:08:49.292952511,658,-20
2025/05/28 10:08:49.393063211,664,-22
2025/05/28 10:08:49.493113730,668,-23
2025/05/28 10:08:49.593610713,668,-24
2025/05/28 10:08:49.695224420,661,-24
2025/05/28 10:08:49.793307148,654,-24
2025/05/28 10:08:49.893285911,647,-24
2025/05/28 10:08:49.993525028,640,-24
2025/05/28 10:08:50.92985466,633,-24
2025/05/28 10:08:50.192981220,626,-24
2025/05/28 10:08:50.292936073,619,-24
2025/05/28 10:08:50.393097476,629,-27
2025/05/28 10:08:50.494082583,645,-30
2025/05/28 10:08:50.592890640,651,-31
2025/05/28 10:08:50.692961451,661,-33
2025/05/28 10:08:50.792894297,677,-36
2025/05/28 10:08:50.893965325,679,-37
2025/05/28 10:08:50.994162312,676,-37
2025/05/28 10:08:51.93032717,673,-37
2025/05/28 10:08:51.192966017,670,-38
2025/05/28 10:08:51.294162632,683,-39
2025/05/28 10:08:51.393171069,692,-41
2025/05/28 10:08:51.492964225,705,-43
2025/05/28 10:08:51.592875723,724,-45
2025/05/28 10:08:51.692772281,737,-46
2025/05/28 10:08:51.793919327,734,-47
2025/05/28 10:08:51.893219873,730,-47
2025/05/28 10:08:51.993014952,726,-47
2025/05/28 10:08:52.92827033,722,-48
2025/05/28 10:08:52.193080838,735,-49
2025/05/28 10:08:52.292902991,752,-50
2025/05/28 10:08:52.392831742,775,-52
2025/05/28 10:08:52.492969217,778,-53
2025/05/28 10:08:52.592975898,775,-54
2025/05/28 10:08:52.693815271,771,-54
2025/05/28 10:08:52.792925451,768,-54
2025/05/28 10:08:52.893040796,764,-55
2025/05/28 10:08:52.998494366,760,-55
2025/05/28 10:08:53.101393947,756,-55
2025/05/28 10:08:53.193296838,752,-56
2025/05/28 10:08:53.293076893,767,-56
2025/05/28 10:08:53.392993211,788,-58
2025/05/28 10:08:53.492832212,800,-59
2025/05/28 10:08:53.592993397,797,-59
2025/05/28 10:08:53.693063938,794,-60
2025/05/28 10:08:53.792961444,791,-60
2025/05/28 10:08:53.892865976,788,-61
2025/05/28 10:08:53.993081005,785,-61
2025/05/28 10:08:54.92910901,782,-61
2025/05/28 10:08:54.192979385,796,-62
2025/05/28 10:08:54.292821792,814,-63
2025/05/28 10:08:54.393539698,812,-64
2025/05/28 10:08:54.492946976,810,-64
2025/05/28 10:08:54.593840223,804,-64
2025/05/28 10:08:54.692948390,801,-64
2025/05/28 10:08:54.792983533,799,-64
2025/05/28 10:08:54.892940159,794,-64
2025/05/28 10:08:54.992873909,791,-64
2025/05/28 10:08:55.92927384,799,-64
2025/05/28 10:08:55.195033542,809,-64
2025/05/28 10:08:55.293004286,814,-64
2025/05/28 10:08:55.392905342,812,-64
2025/05/28 10:08:55.492864271,809,-64
2025/05/28 10:08:55.592924740,807,-64
2025/05/28 10:08:55.692892961,805,-64
2025/05/28 10:08:55.792991009,802,-64
2025/05/28 10:08:55.893057568,800,-63
2025/05/28 10:08:55.992925638,808,-64
2025/05/28 10:08:56.92805967,806,-63
2025/05/28 10:08:56.193128651,804,-63
2025/05/28 10:08:56.293642317,802,-63
2025/05/28 10:08:56.393505261,795,-63
2025/05/28 10:08:56.493045008,792,-63
2025/05/28 10:08:56.592964252,789,-63
2025/05/28 10:08:56.692972828,785,-62
2025/05/28 10:08:56.793247906,788,-63
2025/05/28 10:08:56.892889389,785,-62
2025/05/28 10:08:56.992927799,782,-62
2025/05/28 10:08:57.92935962,779,-62
2025/05/28 10:08:57.193184767,776,-62
2025/05/28 10:08:57.293813414,773,-62
2025/05/28 10:08:57.393311606,770,-61
2025/05/28 10:08:57.492899771,768,-61
2025/05/28 10:08:57.593616070,765,-61
2025/05/28 10:08:57.692967050,770,-61
2025/05/28 10:08:57.793450458,768,-61
2025/05/28 10:08:57.892998258,765,-61
2025/05/28 10:08:57.993093692,762,-61
2025/05/28 10:08:58.93068653,760,-61
2025/05/28 10:08:58.193053563,757,-60
2025/05/28 10:08:58.293068487,755,-60
2025/05/28 10:08:58.392953531,753,-60
2025/05/28 10:08:58.493016152,750,-60
2025/05/28 10:08:58.593054946,754,-60
2025/05/28 10:08:58.692832439,751,-60
2025/05/28 10:08:58.792989344,749,-60
2025/05/28 10:08:58.892945985,747,-60
2025/05/28 10:08:58.993161620,744,-59
2025/05/28 10:08:59.92960588,742,-59
2025/05/28 10:08:59.193118034,740,-59
2025/05/28 10:08:59.293517419,737,-59
2025/05/28 10:08:59.392885552,729,-59
2025/05/28 10:08:59.492987645,725,-59
2025/05/28 10:08:59.593406378,721,-58
2025/05/28 10:08:59.692925705,716,-58
2025/05/28 10:08:59.792950172,712,-58
2025/05/28 10:08:59.893225065,707,-58
2025/05/28 10:08:59.993075250,702,-57
2025/05/28 10:09:00.93131231,698,-57
2025/05/28 10:09:00.193180319,693,-57
2025/05/28 10:09:00.292962948,688,-57
2025/05/28 10:09:00.392780806,683,-57
2025/05/28 10:09:00.492985862,678,-56
2025/05/28 10:09:00.592843174,673,-56
2025/05/28 10:09:00.692932734,668,-56
2025/05/28 10:09:00.793422593,662,-56
2025/05/28 10:09:00.892917193,657,-55
2025/05/28 10:09:00.992810148,652,-55
2025/05/28 10:09:01.92944605,647,-55
2025/05/28 10:09:01.193085927,641,-55
2025/05/28 10:09:01.292980058,635,-55
2025/05/28 10:09:01.393045967,630,-54
2025/05/28 10:09:01.492783450,624,-54
2025/05/28 10:09:01.592925520,618,-54
2025/05/28 10:09:01.692881178,612,-54
2025/05/28 10:09:01.793128688,606,-54
2025/05/28 10:09:01.898602118,600,-54
2025/05/28 10:09:01.993599223,594,-53
2025/05/28 10:09:02.93005664,588,-53
2025/05/28 10:09:02.193018383,582,-53
2025/05/28 10:09:02.292894375,575,-53
2025/05/28 10:09:02.392807812,568,-53
2025/05/28 10:09:02.493158697,562,-53
2025/05/28 10:09:02.593075371,555,-53
2025/05/28 10:09:02.692964675,548,-52
2025/05/28 10:09:02.793170288,541,-52
2025/05/28 10:09:02.892827839,559,-53
2025/05/28 10:09:02.993171044,559,-54
2025/05/28 10:09:03.92771508,549,-54
2025/05/28 10:09:03.193231127,539,-53
2025/05/28 10:09:03.292884135,530,-53
2025/05/28 10:09:03.393097993,522,-52
2025/05/28 10:09:03.492927451,516,-52
2025/05/28 10:09:03.592941048,509,-51
2025/05/28 10:09:03.717354868,503,-51
2025/05/28 10:09:03.792860369,508,-51
2025/05/28 10:09:03.892880870,520,-52
2025/05/28 10:09:03.993042615,533,-53
2025/05/28 10:09:04.92743740,529,-52
2025/05/28 10:09:04.192986338,524,-52
2025/05/28 10:09:04.292984368,519,-51
2025/05/28 10:09:04.392751286,514,-50
2025/05/28 10:09:04.493084436,509,-50
2025/05/28 10:09:04.592774137,504,-49
2025/05/28 10:09:04.692920817,534,-51
2025/05/28 10:09:04.793091121,592,-54
2025/05/28 10:09:04.892912704,598,-54
2025/05/28 10:09:04.992887006,592,-54
2025/05/28 10:09:05.92911897,586,-53
