time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:34:30.714667153,1748417670,714384342,hemisphere,"$GPHDT,49.418,T*05"
2025/05/28 09:34:30.731357733,1748417670,731062421,hemisphere,"$GPGGA,073430.70,6326.49036161,N,01025.13771592,E,4,15,0.7,1.546,M,40.937,M,0.7,0415*4C"
2025/05/28 09:34:30.738749669,1748417670,738541065,hemisphere,"$GPRMC,073430.70,A,6326.49036161,N,01025.13771592,E,0.38,159.74,280525,4.7,E,D,S*41"
2025/05/28 09:34:30.764275083,1748417670,764088275,hemisphere,"$GPHDT,49.494,T*01"
2025/05/28 09:34:30.781206500,1748417670,780851812,hemisphere,"$GPGGA,073430.75,6326.49035757,N,01025.13771897,E,4,15,0.7,1.545,M,40.937,M,0.7,0415*42"
2025/05/28 09:34:30.788390606,1748417670,788232891,hemisphere,"$GPRMC,073430.75,A,6326.49035757,N,01025.13771897,E,0.38,155.69,280525,4.7,E,D,S*4C"
2025/05/28 09:34:30.814013579,1748417670,813786518,hemisphere,"$GPHDT,49.571,T*0B"
2025/05/28 09:34:30.831240735,1748417670,831043189,hemisphere,"$GPGGA,073430.80,6326.49035221,N,01025.13772415,E,4,15,0.7,1.549,M,40.937,M,0.8,0415*4A"
2025/05/28 09:34:30.838906821,1748417670,838676939,hemisphere,"$GPRMC,073430.80,A,6326.49035221,N,01025.13772415,E,0.38,162.98,280525,4.7,E,D,S*4D"
2025/05/28 09:34:30.863744760,1748417670,863527024,hemisphere,"$GPHDT,49.646,T*0C"
2025/05/28 09:34:30.881259635,1748417670,880941154,hemisphere,"$GPGGA,073430.85,6326.49034760,N,01025.13772951,E,4,15,0.7,1.547,M,40.937,M,0.8,0415*4D"
2025/05/28 09:34:30.888216127,1748417670,887985930,hemisphere,"$GPRMC,073430.85,A,6326.49034760,N,01025.13772951,E,0.38,159.14,280525,4.7,E,D,S*48"
2025/05/28 09:34:30.914905645,1748417670,914620532,hemisphere,"$GPHDT,49.726,T*0B"
2025/05/28 09:34:30.932416669,1748417670,932202425,hemisphere,"$GPGGA,073430.90,6326.49034121,N,01025.13773563,E,4,15,0.7,1.548,M,40.937,M,0.9,0415*48"
2025/05/28 09:34:30.939677037,1748417670,939425790,hemisphere,"$GPRMC,073430.90,A,6326.49034121,N,01025.13773563,E,0.39,154.08,280525,4.7,E,D,S*42"
2025/05/28 09:34:30.964469102,1748417670,964284305,hemisphere,"$GPHDT,49.807,T*07"
2025/05/28 09:34:30.981041214,1748417670,980845595,hemisphere,"$GPGGA,073430.95,6326.49033729,N,01025.13773887,E,4,15,0.7,1.548,M,40.937,M,0.9,0415*43"
2025/05/28 09:34:30.988582230,1748417670,988416718,hemisphere,"$GPRMC,073430.95,A,6326.49033729,N,01025.13773887,E,0.38,163.52,280525,4.7,E,D,S*43"
2025/05/28 09:34:31.15007990,1748417671,14770542,hemisphere,"$GPHDT,49.887,T*0F"
2025/05/28 09:34:31.32423248,1748417671,32169087,hemisphere,"$GPGGA,073431.00,6326.49033376,N,01025.13774349,E,4,15,0.7,1.548,M,40.937,M,1.0,0415*46"
2025/05/28 09:34:31.39782330,1748417671,39537468,hemisphere,"$GPRMC,073431.00,A,6326.49033376,N,01025.13774349,E,0.38,145.82,280525,4.7,E,D,S*47"
2025/05/28 09:34:31.65075713,1748417671,64662320,hemisphere,"$GPHDT,49.971,T*07"
2025/05/28 09:34:31.81982518,1748417671,81816005,hemisphere,"$GPGGA,073431.05,6326.49032819,N,01025.13774842,E,4,15,0.7,1.547,M,40.937,M,1.0,0415*4F"
2025/05/28 09:34:31.89585416,1748417671,89298139,hemisphere,"$GPRMC,073431.05,A,6326.49032819,N,01025.13774842,E,0.38,156.93,280525,4.7,E,D,S*43"
2025/05/28 09:34:31.114441621,1748417671,114154468,hemisphere,"$GPHDT,50.056,T*03"
2025/05/28 09:34:31.133371878,1748417671,133145674,hemisphere,"$GPGGA,073431.10,6326.49032381,N,01025.13775153,E,4,15,0.7,1.547,M,40.937,M,1.1,0415*48"
2025/05/28 09:34:31.140600336,1748417671,140392089,hemisphere,"$GPRMC,073431.10,A,6326.49032381,N,01025.13775153,E,0.37,162.70,280525,4.7,E,D,S*40"
2025/05/28 09:34:31.164910661,1748417671,164550456,hemisphere,"$GPHDT,50.143,T*06"
2025/05/28 09:34:31.182386963,1748417671,182135341,hemisphere,"$GPGGA,073431.15,6326.49031984,N,01025.13775760,E,4,15,0.7,1.547,M,40.937,M,1.1,0415*47"
2025/05/28 09:34:31.190323653,1748417671,189455901,hemisphere,"$GPRMC,073431.15,A,6326.49031984,N,01025.13775760,E,0.37,149.98,280525,4.7,E,D,S*40"
2025/05/28 09:34:31.214494950,1748417671,214307301,hemisphere,"$GPHDT,50.227,T*07"
2025/05/28 09:34:31.231859591,1748417671,231671137,hemisphere,"$GPGGA,073431.20,6326.49031547,N,01025.13776175,E,4,15,0.7,1.542,M,40.937,M,1.2,0415*45"
2025/05/28 09:34:31.239282015,1748417671,239099146,hemisphere,"$GPRMC,073431.20,A,6326.49031547,N,01025.13776175,E,0.36,151.15,280525,4.7,E,D,S*49"
2025/05/28 09:34:31.264942078,1748417671,264737065,hemisphere,"$GPHDT,50.310,T*02"
2025/05/28 09:34:31.282093841,1748417671,281888645,hemisphere,"$GPGGA,073431.25,6326.49031043,N,01025.13776914,E,4,15,0.7,1.545,M,40.937,M,1.2,0415*49"
2025/05/28 09:34:31.289723792,1748417671,289512816,hemisphere,"$GPRMC,073431.25,A,6326.49031043,N,01025.13776914,E,0.37,146.51,280525,4.7,E,D,S*45"
2025/05/28 09:34:31.314648175,1748417671,314390588,hemisphere,"$GPHDT,50.395,T*0F"
2025/05/28 09:34:31.332174381,1748417671,331940929,hemisphere,"$GPGGA,073431.30,6326.49030678,N,01025.13777281,E,4,15,0.7,1.545,M,40.937,M,1.3,0415*45"
2025/05/28 09:34:31.339449493,1748417671,339216039,hemisphere,"$GPRMC,073431.30,A,6326.49030678,N,01025.13777281,E,0.37,153.67,280525,4.7,E,D,S*49"
2025/05/28 09:34:31.364407541,1748417671,364120670,hemisphere,"$GPHDT,50.480,T*0C"
2025/05/28 09:34:31.384596131,1748417671,384346094,hemisphere,"$GPGGA,073431.35,6326.49030197,N,01025.13777882,E,4,15,0.7,1.543,M,40.937,M,1.3,0415*49"
2025/05/28 09:34:31.391603877,1748417671,391349075,hemisphere,"$GPRMC,073431.35,A,6326.49030197,N,01025.13777882,E,0.36,151.11,280525,4.7,E,D,S*41"
2025/05/28 09:34:31.413999308,1748417671,413795359,hemisphere,"$GPHDT,50.562,T*01"
2025/05/28 09:34:31.432363596,1748417671,432106347,hemisphere,"$GPGGA,073431.40,6326.49029939,N,01025.13778468,E,4,15,0.7,1.542,M,40.937,M,0.4,0415*4F"
2025/05/28 09:34:31.439561307,1748417671,439329107,hemisphere,"$GPRMC,073431.40,A,6326.49029939,N,01025.13778468,E,0.36,146.81,280525,4.7,E,D,S*4F"
2025/05/28 09:34:31.463742343,1748417671,463487914,hemisphere,"$GPHDT,50.647,T*05"
2025/05/28 09:34:31.482158214,1748417671,481128729,hemisphere,"$GPGGA,073431.45,6326.49029280,N,01025.13779282,E,4,15,0.7,1.547,M,40.937,M,0.4,0415*45"
2025/05/28 09:34:31.489454817,1748417671,488352843,hemisphere,"$GPRMC,073431.45,A,6326.49029280,N,01025.13779282,E,0.36,153.49,280525,4.7,E,D,S*40"
2025/05/28 09:34:31.514154848,1748417671,513911129,hemisphere,"$GPHDT,50.729,T*0C"
2025/05/28 09:34:31.532248431,1748417671,532033507,hemisphere,"$GPGGA,073431.50,6326.49028921,N,01025.13779867,E,4,15,0.7,1.545,M,40.937,M,0.5,0415*42"
2025/05/28 09:34:31.539656447,1748417671,539409067,hemisphere,"$GPRMC,073431.50,A,6326.49028921,N,01025.13779867,E,0.37,144.85,280525,4.7,E,D,S*43"
2025/05/28 09:34:31.563933204,1748417671,563615169,hemisphere,"$GPHDT,50.812,T*0B"
2025/05/28 09:34:31.581342639,1748417671,581063370,hemisphere,"$GPGGA,073431.55,6326.49028752,N,01025.13780536,E,4,15,0.7,1.547,M,40.937,M,0.5,0415*40"
2025/05/28 09:34:31.588584019,1748417671,588407265,hemisphere,"$GPRMC,073431.55,A,6326.49028752,N,01025.13780536,E,0.37,131.94,280525,4.7,E,D,S*41"
2025/05/28 09:34:31.614335460,1748417671,614020391,hemisphere,"$GPHDT,50.897,T*06"
2025/05/28 09:34:31.631366540,1748417671,631137036,hemisphere,"$GPGGA,073431.60,6326.49028059,N,01025.13781295,E,4,15,0.7,1.549,M,40.937,M,0.6,0415*48"
2025/05/28 09:34:31.638976564,1748417671,638762627,hemisphere,"$GPRMC,073431.60,A,6326.49028059,N,01025.13781295,E,0.37,157.04,280525,4.7,E,D,S*4D"
2025/05/28 09:34:31.664708820,1748417671,664414500,hemisphere,"$GPHDT,50.983,T*02"
2025/05/28 09:34:31.681406589,1748417671,681131130,hemisphere,"$GPGGA,073431.65,6326.49027719,N,01025.13781977,E,4,15,0.7,1.548,M,40.937,M,0.6,0415*47"
2025/05/28 09:34:31.688706713,1748417671,688563776,hemisphere,"$GPRMC,073431.65,A,6326.49027719,N,01025.13781977,E,0.37,136.54,280525,4.7,E,D,S*41"
2025/05/28 09:34:31.713694884,1748417671,713437199,hemisphere,"$GPHDT,51.070,T*06"
2025/05/28 09:34:31.730901346,1748417671,730695154,hemisphere,"$GPGGA,073431.70,6326.49027226,N,01025.13782658,E,4,15,0.7,1.548,M,40.937,M,0.7,0415*4A"
2025/05/28 09:34:31.738366445,1748417671,738192897,hemisphere,"$GPRMC,073431.70,A,6326.49027226,N,01025.13782658,E,0.37,148.92,280525,4.7,E,D,S*4E"
2025/05/28 09:34:31.764128296,1748417671,763857210,hemisphere,"$GPHDT,51.155,T*00"
2025/05/28 09:34:31.781578252,1748417671,781362718,hemisphere,"$GPGGA,073431.75,6326.49026751,N,01025.13783573,E,4,15,0.7,1.544,M,40.937,M,0.7,0415*4C"
2025/05/28 09:34:31.788852721,1748417671,788663351,hemisphere,"$GPRMC,073431.75,A,6326.49026751,N,01025.13783573,E,0.38,144.13,280525,4.7,E,D,S*4E"
2025/05/28 09:34:31.813809622,1748417671,813559204,hemisphere,"$GPHDT,51.237,T*07"
2025/05/28 09:34:31.830722468,1748417671,830522217,hemisphere,"$GPGGA,073431.80,6326.49026582,N,01025.13784111,E,4,15,0.7,1.549,M,40.937,M,0.8,0415*4F"
2025/05/28 09:34:31.838529894,1748417671,838352655,hemisphere,"$GPRMC,073431.80,A,6326.49026582,N,01025.13784111,E,0.37,129.94,280525,4.7,E,D,S*44"
2025/05/28 09:34:31.864245294,1748417671,863964329,hemisphere,"$GPHDT,51.319,T*0A"
2025/05/28 09:34:31.881744864,1748417671,881584260,hemisphere,"$GPGGA,073431.85,6326.49026020,N,01025.13785053,E,4,15,0.7,1.544,M,40.937,M,0.8,0415*4C"
2025/05/28 09:34:31.889276908,1748417671,888867183,hemisphere,"$GPRMC,073431.85,A,6326.49026020,N,01025.13785053,E,0.38,143.67,280525,4.7,E,D,S*45"
2025/05/28 09:34:31.913926287,1748417671,913689902,hemisphere,"$GPHDT,51.401,T*04"
2025/05/28 09:34:31.931013791,1748417671,930792709,hemisphere,"$GPGGA,073431.90,6326.49025742,N,01025.13785785,E,4,15,0.7,1.547,M,40.937,M,0.9,0415*46"
2025/05/28 09:34:31.938652616,1748417671,938488496,hemisphere,"$GPRMC,073431.90,A,6326.49025742,N,01025.13785785,E,0.37,141.93,280525,4.7,E,D,S*4B"
2025/05/28 09:34:31.964340522,1748417671,964078626,hemisphere,"$GPHDT,51.483,T*0E"
2025/05/28 09:34:31.981830195,1748417671,981606722,hemisphere,"$GPGGA,073431.95,6326.49025156,N,01025.13786677,E,4,15,0.7,1.546,M,40.937,M,0.9,0415*4E"
2025/05/28 09:34:31.989434728,1748417671,988942537,hemisphere,"$GPRMC,073431.95,A,6326.49025156,N,01025.13786677,E,0.38,136.26,280525,4.7,E,D,S*43"
2025/05/28 09:34:32.14022414,1748417672,13767271,hemisphere,"$GPHDT,51.568,T*0A"
2025/05/28 09:34:32.32013627,1748417672,31813500,hemisphere,"$GPGGA,073432.00,6326.49024827,N,01025.13787501,E,4,14,0.7,1.543,M,40.937,M,1.0,0415*40"
2025/05/28 09:34:32.39503743,1748417672,39323894,hemisphere,"$GPRMC,073432.00,A,6326.49024827,N,01025.13787501,E,0.38,137.96,280525,4.7,E,D,S*4B"
2025/05/28 09:34:32.63704227,1748417672,63482545,hemisphere,"$GPHDT,51.654,T*06"
2025/05/28 09:34:32.80896721,1748417672,80640447,hemisphere,"$GPGGA,073432.05,6326.49024287,N,01025.13788348,E,4,15,0.7,1.546,M,40.937,M,1.0,0415*45"
2025/05/28 09:34:32.88475841,1748417672,88263455,hemisphere,"$GPRMC,073432.05,A,6326.49024287,N,01025.13788348,E,0.39,143.05,280525,4.7,E,D,S*42"
2025/05/28 09:34:32.114109446,1748417672,113867322,hemisphere,"$GPHDT,51.738,T*0D"
2025/05/28 09:34:32.132971497,1748417672,132717011,hemisphere,"$GPGGA,073432.10,6326.49024048,N,01025.13789297,E,4,15,0.7,1.546,M,40.937,M,1.1,0415*43"
2025/05/28 09:34:32.140319762,1748417672,140111478,hemisphere,"$GPRMC,073432.10,A,6326.49024048,N,01025.13789297,E,0.38,126.77,280525,4.7,E,D,S*42"
2025/05/28 09:34:32.164531262,1748417672,164292286,hemisphere,"$GPHDT,51.827,T*0C"
2025/05/28 09:34:32.181343953,1748417672,181177891,hemisphere,"$GPGGA,073432.15,6326.49023481,N,01025.13790070,E,4,15,0.7,1.544,M,40.937,M,1.1,0415*41"
2025/05/28 09:34:32.188608223,1748417672,188453418,hemisphere,"$GPRMC,073432.15,A,6326.49023481,N,01025.13790070,E,0.39,142.26,280525,4.7,E,D,S*45"
2025/05/28 09:34:32.214255259,1748417672,213998529,hemisphere,"$GPHDT,51.913,T*0A"
2025/05/28 09:34:32.231689459,1748417672,231476628,hemisphere,"$GPGGA,073432.20,6326.49023291,N,01025.13791046,E,4,15,0.7,1.544,M,40.937,M,1.2,0415*47"
2025/05/28 09:34:32.239374271,1748417672,239103075,hemisphere,"$GPRMC,073432.20,A,6326.49023291,N,01025.13791046,E,0.39,131.17,280525,4.7,E,D,S*46"
2025/05/28 09:34:32.263977875,1748417672,263722437,hemisphere,"$GPHDT,52.005,T*07"
2025/05/28 09:34:32.281216332,1748417672,280948674,hemisphere,"$GPGGA,073432.25,6326.49022893,N,01025.13791733,E,4,15,0.7,1.544,M,40.937,M,1.2,0415*4E"
2025/05/28 09:34:32.288691091,1748417672,288517783,hemisphere,"$GPRMC,073432.25,A,6326.49022893,N,01025.13791733,E,0.39,135.02,280525,4.7,E,D,S*4F"
2025/05/28 09:34:32.313537157,1748417672,313359171,hemisphere,"$GPHDT,52.093,T*08"
2025/05/28 09:34:32.331024971,1748417672,330813965,hemisphere,"$GPGGA,073432.30,6326.49022560,N,01025.13792637,E,4,15,0.7,1.548,M,40.937,M,1.3,0415*40"
2025/05/28 09:34:32.338329788,1748417672,338183948,hemisphere,"$GPRMC,073432.30,A,6326.49022560,N,01025.13792637,E,0.39,130.95,280525,4.7,E,D,S*47"
2025/05/28 09:34:32.364076791,1748417672,363835188,hemisphere,"$GPHDT,52.181,T*0A"
2025/05/28 09:34:32.385026888,1748417672,384838594,hemisphere,"$GPGGA,073432.35,6326.49022280,N,01025.13793437,E,4,15,0.7,1.545,M,40.937,M,1.3,0415*42"
2025/05/28 09:34:32.392392948,1748417672,392157246,hemisphere,"$GPRMC,073432.35,A,6326.49022280,N,01025.13793437,E,0.39,131.59,280525,4.7,E,D,S*49"
2025/05/28 09:34:32.414461122,1748417672,414216322,hemisphere,"$GPHDT,52.269,T*0F"
2025/05/28 09:34:32.431981135,1748417672,431696103,hemisphere,"$GPGGA,073432.40,6326.49021752,N,01025.13794398,E,4,15,0.7,1.561,M,40.937,M,0.4,0415*4C"
2025/05/28 09:34:32.439237622,1748417672,439057147,hemisphere,"$GPRMC,073432.40,A,6326.49021752,N,01025.13794398,E,0.40,136.29,280525,4.7,E,D,S*49"
2025/05/28 09:34:32.464916086,1748417672,464652876,hemisphere,"$GPHDT,52.357,T*03"
2025/05/28 09:34:32.482269012,1748417672,481971590,hemisphere,"$GPGGA,073432.45,6326.49021407,N,01025.13795404,E,4,15,0.7,1.560,M,40.937,M,0.4,0415*48"
2025/05/28 09:34:32.490437720,1748417672,489311896,hemisphere,"$GPRMC,073432.45,A,6326.49021407,N,01025.13795404,E,0.39,128.55,280525,4.7,E,D,S*46"
2025/05/28 09:34:32.514595306,1748417672,514375449,hemisphere,"$GPHDT,52.446,T*04"
2025/05/28 09:34:32.532210948,1748417672,531979314,hemisphere,"$GPGGA,073432.50,6326.49020912,N,01025.13796282,E,4,15,0.7,1.559,M,40.937,M,0.5,0415*44"
2025/05/28 09:34:32.539348325,1748417672,539169369,hemisphere,"$GPRMC,073432.50,A,6326.49020912,N,01025.13796282,E,0.39,133.56,280525,4.7,E,D,S*48"
2025/05/28 09:34:32.564303234,1748417672,564047047,hemisphere,"$GPHDT,52.533,T*07"
2025/05/28 09:34:32.581477583,1748417672,581282165,hemisphere,"$GPGGA,073432.55,6326.49020529,N,01025.13797293,E,4,15,0.7,1.559,M,40.937,M,0.5,0415*44"
2025/05/28 09:34:32.588800525,1748417672,588589321,hemisphere,"$GPRMC,073432.55,A,6326.49020529,N,01025.13797293,E,0.39,130.32,280525,4.7,E,D,S*49"
2025/05/28 09:34:32.614820009,1748417672,614489786,hemisphere,"$GPHDT,52.618,T*0D"
2025/05/28 09:34:32.632319414,1748417672,632042672,hemisphere,"$GPGGA,073432.60,6326.49020218,N,01025.13798310,E,4,15,0.7,1.559,M,40.937,M,0.6,0415*41"
2025/05/28 09:34:32.639451593,1748417672,639277318,hemisphere,"$GPRMC,073432.60,A,6326.49020218,N,01025.13798310,E,0.39,128.50,280525,4.7,E,D,S*42"
2025/05/28 09:34:32.664408630,1748417672,664173993,hemisphere,"$GPHDT,52.704,T*01"
2025/05/28 09:34:32.680994066,1748417672,680706121,hemisphere,"$GPGGA,073432.65,6326.49019796,N,01025.13799170,E,4,15,0.7,1.563,M,40.937,M,0.6,0415*41"
2025/05/28 09:34:32.689668200,1748417672,689015045,hemisphere,"$GPRMC,073432.65,A,6326.49019796,N,01025.13799170,E,0.40,139.22,280525,4.7,E,D,S*40"
2025/05/28 09:34:32.714670015,1748417672,714025395,hemisphere,"$GPHDT,52.787,T*0A"
2025/05/28 09:34:32.732101345,1748417672,731774212,hemisphere,"$GPGGA,073432.70,6326.49019414,N,01025.13800220,E,4,15,0.7,1.559,M,40.937,M,0.7,0415*4D"
2025/05/28 09:34:32.739617820,1748417672,739393253,hemisphere,"$GPRMC,073432.70,A,6326.49019414,N,01025.13800220,E,0.39,122.51,280525,4.7,E,D,S*44"
2025/05/28 09:34:32.763899304,1748417672,763623658,hemisphere,"$GPHDT,52.872,T*0F"
2025/05/28 09:34:32.781279165,1748417672,781015053,hemisphere,"$GPGGA,073432.75,6326.49019258,N,01025.13800952,E,4,15,0.7,1.559,M,40.937,M,0.7,0415*48"
2025/05/28 09:34:32.788636883,1748417672,788416258,hemisphere,"$GPRMC,073432.75,A,6326.49019258,N,01025.13800952,E,0.39,130.85,280525,4.7,E,D,S*4B"
2025/05/28 09:34:32.814318724,1748417672,813978125,hemisphere,"$GPHDT,52.954,T*0A"
2025/05/28 09:34:32.831689423,1748417672,831526342,hemisphere,"$GPGGA,073432.80,6326.49018793,N,01025.13802010,E,4,15,0.7,1.562,M,40.937,M,0.8,0415*4B"
2025/05/28 09:34:32.839009389,1748417672,838793764,hemisphere,"$GPRMC,073432.80,A,6326.49018793,N,01025.13802010,E,0.39,128.74,280525,4.7,E,D,S*48"
2025/05/28 09:34:32.864633470,1748417672,864369864,hemisphere,"$GPHDT,53.036,T*06"
2025/05/28 09:34:32.881369523,1748417672,881094470,hemisphere,"$GPGGA,073432.85,6326.49018564,N,01025.13803015,E,4,15,0.7,1.559,M,40.937,M,0.8,0415*48"
2025/05/28 09:34:32.888864334,1748417672,888617167,hemisphere,"$GPRMC,073432.85,A,6326.49018564,N,01025.13803015,E,0.39,121.05,280525,4.7,E,D,S*4C"
2025/05/28 09:34:32.914453844,1748417672,914148910,hemisphere,"$GPHDT,53.115,T*06"
2025/05/28 09:34:32.930833404,1748417672,930556652,hemisphere,"$GPGGA,073432.90,6326.49018231,N,01025.13803795,E,4,15,0.7,1.561,M,40.937,M,0.9,0415*4E"
2025/05/28 09:34:32.938352458,1748417672,938187524,hemisphere,"$GPRMC,073432.90,A,6326.49018231,N,01025.13803795,E,0.39,132.05,280525,4.7,E,D,S*42"
2025/05/28 09:34:32.964101756,1748417672,963793649,hemisphere,"$GPHDT,53.199,T*02"
2025/05/28 09:34:32.981185736,1748417672,980974646,hemisphere,"$GPGGA,073432.95,6326.49017889,N,01025.13804742,E,4,15,0.7,1.561,M,40.937,M,0.9,0415*40"
2025/05/28 09:34:32.988497634,1748417672,988280420,hemisphere,"$GPRMC,073432.95,A,6326.49017889,N,01025.13804742,E,0.40,128.50,280525,4.7,E,D,S*49"
2025/05/28 09:34:33.13775108,1748417673,13501889,hemisphere,"$GPHDT,53.280,T*09"
2025/05/28 09:34:33.31741724,1748417673,31442385,hemisphere,"$GPGGA,073433.00,6326.49017617,N,01025.13805900,E,4,15,0.7,1.562,M,40.937,M,1.0,0415*46"
2025/05/28 09:34:33.39197087,1748417673,39010323,hemisphere,"$GPRMC,073433.00,A,6326.49017617,N,01025.13805900,E,0.40,124.79,280525,4.7,E,D,S*43"
2025/05/28 09:34:33.64890504,1748417673,64610226,hemisphere,"$GPHDT,53.362,T*04"
2025/05/28 09:34:33.81484975,1748417673,81203234,hemisphere,"$GPGGA,073433.05,6326.49017304,N,01025.13806917,E,4,15,0.7,1.559,M,40.937,M,1.0,0415*49"
2025/05/28 09:34:33.88899103,1748417673,88691073,hemisphere,"$GPRMC,073433.05,A,6326.49017304,N,01025.13806917,E,0.40,122.34,280525,4.7,E,D,S*4B"
2025/05/28 09:34:33.114602689,1748417673,114336925,hemisphere,"$GPHDT,53.451,T*03"
2025/05/28 09:34:33.133096856,1748417673,132908515,hemisphere,"$GPGGA,073433.10,6326.49016935,N,01025.13807971,E,4,15,0.7,1.565,M,40.937,M,1.1,0415*4B"
2025/05/28 09:34:33.140798233,1748417673,140599863,hemisphere,"$GPRMC,073433.10,A,6326.49016935,N,01025.13807971,E,0.40,127.52,280525,4.7,E,D,S*42"
2025/05/28 09:34:33.164363033,1748417673,164071024,hemisphere,"$GPHDT,53.533,T*06"
2025/05/28 09:34:33.181695158,1748417673,181425290,hemisphere,"$GPGGA,073433.15,6326.49016626,N,01025.13808967,E,4,15,0.7,1.559,M,40.937,M,1.1,0415*44"
2025/05/28 09:34:33.188744914,1748417673,188537017,hemisphere,"$GPRMC,073433.15,A,6326.49016626,N,01025.13808967,E,0.40,125.20,280525,4.7,E,D,S*45"
2025/05/28 09:34:33.214844760,1748417673,214475837,hemisphere,"$GPHDT,53.614,T*00"
2025/05/28 09:34:33.232073150,1748417673,231788998,hemisphere,"$GPGGA,073433.20,6326.49016331,N,01025.13810030,E,4,15,0.7,1.561,M,40.937,M,1.2,0415*4B"
2025/05/28 09:34:33.239271594,1748417673,238988867,hemisphere,"$GPRMC,073433.20,A,6326.49016331,N,01025.13810030,E,0.40,118.72,280525,4.7,E,D,S*4B"
2025/05/28 09:34:33.264418674,1748417673,264128315,hemisphere,"$GPHDT,53.696,T*0A"
2025/05/28 09:34:33.281050355,1748417673,280694634,hemisphere,"$GPGGA,073433.25,6326.49015943,N,01025.13811167,E,4,15,0.7,1.562,M,40.937,M,1.2,0415*43"
2025/05/28 09:34:33.288166877,1748417673,287969472,hemisphere,"$GPRMC,073433.25,A,6326.49015943,N,01025.13811167,E,0.40,128.87,280525,4.7,E,D,S*49"
2025/05/28 09:34:33.314148143,1748417673,313869251,hemisphere,"$GPHDT,53.777,T*04"
2025/05/28 09:34:33.332816693,1748417673,332538008,hemisphere,"$GPGGA,073433.30,6326.49015633,N,01025.13812300,E,4,15,0.7,1.565,M,40.937,M,1.3,0415*49"
2025/05/28 09:34:33.340298641,1748417673,340067170,hemisphere,"$GPRMC,073433.30,A,6326.49015633,N,01025.13812300,E,0.40,121.24,280525,4.7,E,D,S*45"
2025/05/28 09:34:33.364514295,1748417673,364265869,hemisphere,"$GPHDT,53.858,T*06"
2025/05/28 09:34:33.384836106,1748417673,384626664,hemisphere,"$GPGGA,073433.35,6326.49015308,N,01025.13813464,E,4,15,0.7,1.567,M,40.937,M,1.3,0415*47"
2025/05/28 09:34:33.391819651,1748417673,391591396,hemisphere,"$GPRMC,073433.35,A,6326.49015308,N,01025.13813464,E,0.41,123.36,280525,4.7,E,D,S*49"
2025/05/28 09:34:33.414904342,1748417673,414660646,hemisphere,"$GPHDT,53.935,T*0C"
2025/05/28 09:34:33.431866467,1748417673,431636906,hemisphere,"$GPGGA,073433.40,6326.49015079,N,01025.13814705,E,4,15,0.7,1.561,M,40.937,M,0.4,0415*43"
2025/05/28 09:34:33.438934139,1748417673,438782438,hemisphere,"$GPRMC,073433.40,A,6326.49015079,N,01025.13814705,E,0.41,112.35,280525,4.7,E,D,S*4C"
2025/05/28 09:34:33.463957849,1748417673,463725429,hemisphere,"$GPHDT,54.014,T*01"
2025/05/28 09:34:33.481509250,1748417673,481254796,hemisphere,"$GPGGA,073433.45,6326.49014711,N,01025.13815955,E,4,15,0.7,1.563,M,40.937,M,0.4,0415*46"
2025/05/28 09:34:33.488697585,1748417673,488506918,hemisphere,"$GPRMC,073433.45,A,6326.49014711,N,01025.13815955,E,0.41,124.13,280525,4.7,E,D,S*4A"
2025/05/28 09:34:33.514416733,1748417673,514097974,hemisphere,"$GPHDT,54.098,T*05"
2025/05/28 09:34:33.531947934,1748417673,531723792,hemisphere,"$GPGGA,073433.50,6326.49014332,N,01025.13817109,E,4,15,0.7,1.560,M,40.937,M,0.5,0415*46"
2025/05/28 09:34:33.539106243,1748417673,538932712,hemisphere,"$GPRMC,073433.50,A,6326.49014332,N,01025.13817109,E,0.42,119.79,280525,4.7,E,D,S*49"
2025/05/28 09:34:33.564038202,1748417673,563797216,hemisphere,"$GPHDT,54.177,T*05"
2025/05/28 09:34:33.582190656,1748417673,581911991,hemisphere,"$GPGGA,073433.55,6326.49014317,N,01025.13818063,E,4,15,0.7,1.556,M,40.937,M,0.5,0415*43"
2025/05/28 09:34:33.589236738,1748417673,589021909,hemisphere,"$GPRMC,073433.55,A,6326.49014317,N,01025.13818063,E,0.42,112.64,280525,4.7,E,D,S*4E"
2025/05/28 09:34:33.613757035,1748417673,613479390,hemisphere,"$GPHDT,54.265,T*05"
2025/05/28 09:34:33.631017662,1748417673,630779570,hemisphere,"$GPGGA,073433.60,6326.49013947,N,01025.13819255,E,4,15,0.7,1.553,M,40.937,M,0.6,0415*4D"
2025/05/28 09:34:33.638465054,1748417673,638295560,hemisphere,"$GPRMC,073433.60,A,6326.49013947,N,01025.13819255,E,0.43,127.13,280525,4.7,E,D,S*41"
2025/05/28 09:34:33.664850068,1748417673,664639119,hemisphere,"$GPHDT,54.349,T*0A"
2025/05/28 09:34:33.681769449,1748417673,681550238,hemisphere,"$GPGGA,073433.65,6326.49013676,N,01025.13820409,E,4,15,0.7,1.552,M,40.937,M,0.6,0415*41"
2025/05/28 09:34:33.688898554,1748417673,688746271,hemisphere,"$GPRMC,073433.65,A,6326.49013676,N,01025.13820409,E,0.42,116.25,280525,4.7,E,D,S*4A"
2025/05/28 09:34:33.713960503,1748417673,713652365,hemisphere,"$GPHDT,54.436,T*05"
